formula,target
Nb6Tl2VCl18,0.2608
Cl18Nb6Tl2V1,0.1786
Ba2TmRuO6,0.0653
Ba2SmSbO6,3.6054
GdTa3O9,2.570433333
As2Ca2Cu2,0.1511
SrMgGe,0.0269
Ge1Mn2,0.2204
BaNd2ZnO5,3.056
Cu4Rb4S8Sn2,0.9964
La2Pd2O5,1.1382
BaClF,5.4426
Ba2Cl2F2,5.44735625
O16Pr4Ta4,3.4542
Ca6Bi6O15,3.34
Cl6Cs2Cu4,2.369633333
F2O2Tb2,4.939066667
I2N2Ti2,0.5527
Mo3WS8,1.1963
S2Sn1,1.894175
S4Sn2,1.2793
SiSe2,1.73
Se4Si2,1.935866667
F8Pb2Pd2,1.9165
NaSrAs,0.8077
BaNaP,0.8555
Ba3Na3P3,0.8391
As3Na3Sr3,0.8249
CsNaS,2.4134
Cs2Na2S2,2.4474
O1Rb2,1.05965
KNaTe,1.9491
K4Na4Te4,1.9616
K2NaInAs2,0.6219
Cs2LiCl3,5.13
CaAgP,0.0045
SrCuP,0.0606
Cu2P2Sr2,0.1134
YNiP,0.6022
KZnAs,0.23865
As1K1Zn1,0.3912
As2K2Zn2,0.4649
KCuSe,0.1782
Cu2K2Se2,0.4621
KMgSb,1.2672
Na2ZrSe3,1.3176
TiSiPd,0.769
Ba2Nd4O10Zn2,3.20705
TiFeSe,0.8587
K2Cd3S4,2.75
Rb2Cu2SnS4,2.08
Fe4La4S10,0.1964
C2Yb1,0.60558
Br2O2Y2,4.4137
YBrO,4.0612
YSeF,1.85905
F8Se8Y8,2.1734
ScIO,1.9709
LaSF,1.4812
LaClO,4.069
Cl2La2O2,4.47105
I4O4Sc4,2.3862
F2La2S2,1.415766667
La4O10Pd4,1.8389
Br2F2Sr2,5.001866667
SrBrF,5.0003
Rb2Cu2Sn2S6,1.44
Sm2WO6,3.430033333
PrTaO4,3.5751
CsCu2Cl3,1.8238
TbOF,4.4507
Eu2H3Br,0.0249
ZrSeO,1.27845
ZrBrN,1.56905
Cs2SeCl6,2.7535
Br2N2Zr2,1.844775
Cl6Cs2Se1,2.7447
HgINO3,1.9524
Hg4I4N4O12,1.9435
PdPbF4,1.0994
As3Pb2ClO6,3.393
CdCl2,5.75
Br2Mg1,4.45745
H4O16Pb8S2,2.7869
H2Pb4SO8,2.7898
Na4Se6Zr2,1.2978
Ba8Re2(WO8)3,0.008
Cs3Nd(PS4)2,2.1845
Ce3Si2S8I,0.1457
Ce6I2S16Si4,2.5758
TlCr5S5Se3,0.89
Br2Gd6S16Si4,2.3729
Cr11Ge8,0.0122
Dy4Mo4O11,0.4895
Ce4Ge3S12,2.3
Cl2Nd2O7Ta2,3.2495
Nd2Ta2Cl2O7,3.0798
TbTa3O9,2.4409
V2Pb3O8,3.027366667
O8Pb3V2,2.089866667
O16Pb6V4,3.011333333
Ba2Ca3Tl2(SnO3)4,0.0449
Cs2NaSbCl6,3.0473
Ga2O12Tb6,3.6365
CaPSe3,2.1236
N3O18Ta9,2.3264
Cs2ICl6F,1.1261
Al(ICl2)3,1.7106
Al4Cl24I12,1.7457
YWO3,2.5452
EuBa2SbO6,0.0022
Ba6Bi2O18Ru4,0.8786
Tb3GaO6,3.6054
Lu3AlO6,4.39825
KZrTl2OF5,3.1105
F20Lu12O8,5.7007
Lu3O2F5,5.6388
ZnBiO3,0.0101
HgAsO3,1.2351
As2Hg2O6,1.2399
Bi4V2O11,2.21398
Rb3Ta2AsS11,2.21
Al2Co2Pr6S14,1.5064
Al2Gd6Mg2S14,2.3365
Ce6Cu2S14Si2,1.6531333330000002
Al2Ce6S14Zn2,2.5588
Sr2GaBi2O7,0.0568
BaTlVO4,3.5439
Cs2H4Pt,3.2534
Br16Na8Zn4,3.9706
K4GeP4Se12,2.0
Cr4Hg2S8,0.426733333
ZnIn2S4,2.753
In2S4Zn1,0.43005
In4S8Zn2,1.0643
CdInGaS4,0.2578
Cd2Ga2In2S8,0.4163
Al2Se4Zn1,2.2779
Al4Se8Zn2,1.5792
Al2ZnSe4,2.1511
Mg2GeSe4,2.02
Fe4S16Sb8,0.89635
K3AsSe3,2.1092
As4K12Se12,2.1054
Na2ZnBr4,3.9249
Mg(WO2)2,0.941845455
La5Cu6.33O4S7,2.0
BaSm2CoO5,1.5058
BaYCuBiO5,0.4111
As4F24Hg8,0.7432
Hg2AsF6,0.7379
Dy3Sb5O12,3.1578
Tb3SbO7,2.892866667
UTa2O8,1.2312
Ag4In4S12Si2,1.415933333
In2Si(AgS3)2,0.9847
AgCd3PS6,2.56
Cd4SiS6,1.4340000000000002
Cd8S12Si2,1.507233333
Hg2P2S7,1.7982999999999998
O8Ta2U1,1.2896
O14Sn4Ta4,1.62565
Ta2Sn2O7,1.4852
Nb2Pb2O7,0.9376
Zr2Bi2O7,2.9528
Ba2YSn3O7,0.3709
Sr5(AuO4)2,1.3224
Rb2U2WO10,1.8962
Cl14Nb6Se10,1.2743
Nb3Se5Cl7,0.9467
MgNb2(PbO3)3,2.1362
C6O22Tl8U2,2.9157
UTl4C3O11,1.7983
Ba5Sm8Mn4O21,1.9979
Ba6Cl2O12Pt1Ru2,1.4983
K12In2Se9,1.646
Ba6Ru2Pt(ClO6)2,0.6919
Ba3Fe2Br2O5,2.3991
Ba6Br4Fe4O10,2.1972
Cs3Sm(PS4)2,2.1903
NdTaO4,3.8593
Hf3SnO8,3.5825
Na2RbSb,0.78615
Ce1N2Sr1,1.0184
SrCeN2,1.0266
LiYSe2,1.5372
Li1Se2Y1,1.516
CsYO2,2.8477
Cs2O4Y2,2.8353
La1O2Rb1,3.3807
RbLaO2,3.522
BaSrO2,2.2522
RbLiBr2,4.322
KPrS2,2.2688
Ho1Na1S2,2.31365
CsNbN2,1.5228
Cs2N4Nb2,1.7972
BaZrN2,0.9972
Ba2N4Zr2,0.98865
Au1C2K1,2.4192
KAuC2,2.0269
Na3Sb1Se4,0.97475
CaWO2,0.1432
LaB2Pd2C,0.022
La4PdO7,0.3863
La4O7Pd1,1.0981
Fe3Ge,0.0026
As2O2Y2Zn2,1.1903
YZnAsO,1.2061
LaCuOS,3.12
LaCuSO,1.6691
Cu2La2O2S2,2.02995
La2O2P2Zn2,0.8652
LaZnPO,0.6563
BaZnOS,3.9
Ba2O2S2Zn2,2.4189
BaZnSO,2.2347
Ag2F2S2Sr2,1.6306
SrCuSeF,1.1989
Cu2F2Se2Sr2,1.5108
Ba2Cu2F2S2,1.9293
TmB4Os,0.0283
Ba8Lu4O24Ru4,1.0539
LuAl3,0.0767
NaBiO2,1.135
Bi2Na2O4,1.2087
BaCu4S3,0.2449
Ba2Cu8S6,0.5169
Ba4Cu16S12,0.83385
Cs1P3Zn4,0.3846
Nd3MnAlS7,0.4519
LiDy2Cl5,0.1485
Al2Ni2Pr6S14,0.1048
Ba5Re3BrO15,2.54
Ba10Br2O30Re6,2.6562
Ba4In8Nd8O28,2.571
Nd2O8Ta2,4.0822
Nd4O16Ta4,3.7485
KCuPSe3,1.0053
U3CuO10,0.3223
BaHgRuO5,0.3148
Ba6Hg6O30Ru6,1.0342
PrBrO2,3.1972
PrCl3,4.3439
Cl6Pr2,3.025366667
Ta3AgO8,2.14595
AgO,1.57
Ag4O4,0.322866667
Ag8O8,0.3294
Ag3PS4,0.9914
Ag6P2S8,1.43575
AgGaS2,1.8219
ZnCdS2,1.3684
CuInS2,0.7720166665000001
Cu2CdSnS4,1.385
ZnSiAs2,2.12
As4Si2Zn2,1.1245375
Ga0.5P0.5Zn0.5Se0.5,2.13
GaAs0.5P0.5,2.0
ZnSnP2,1.6275
P4Sn2Zn2,0.6829833329999999
In0.5Ga0.5P,1.9
Ga0.5Al0.5As,2.12
MgGeAs2,0.5541
As4Ge2Mg2,0.5511
CdGeP2,1.726666667
Cu4Mg2Se8Si2,1.1154
AlCuSe2,1.7491
Al2Cu2Se4,1.248790909
NbIO2,1.0522
I4Nb4O8,0.7592
Al2O4Tl2,2.2126
AlTlO2,2.1963
AuCClO,3.0554
Au2C2Cl2O2,3.3941
O42Pb18Si12,2.6427
Si2Pb3O7,2.6294
Bi4O10Si2,2.7266
SiBi2O5,2.665
Pb2SO5,3.125
O10Pb4S2,3.13005
BiPPbO5,3.3519
Bi2O10P2Pb2,3.3623
AlTl2F5,4.22115
Al2F10Tl4,4.07665
Bi5(TeO6)3,0.256
BBr3,3.8273
B2Br6,3.7849
Bi1F3,4.18485
Bi4F12,4.439966667
Ba2Ir1O6Sr1,0.5176
Ba2SrIrO6,0.1009
Ba2LuRuO6,0.179
CaPr(WO3)2,1.9056
Ba2GdSbO6,1.80045
La3NbSe2(O2F)2,1.433
La2ZnBiO6,0.0232
HoMg(WO3)2,2.003
ZnBi6P2(O7F)2,2.5948
Ba10LiW7O30,1.5209
Nb2Te4Cl10O,1.181
Cl10Nb2O1Te4,1.2459
SrZr12B2I5Cl23,1.1801
Ba4Y2O7,2.9336
Sr2Y2W2O7,0.8207
HoTa3O9,2.9689
Ta2Ni3S8,0.5258
Ni6S16Ta4,0.6344
La3OsO7,0.0947
La6O14Os2,1.1059
Zn2W2O5,0.1563
Na7In3Se8,1.1676
In6Na14Se16,1.2252
Na3CuSnSe4,0.6483
CsCu5S3,0.3253
Cs2Nb6PbCl18,1.0644
Bi2SeO6,0.6427
ZnPb2F6,3.9228
F24Pb8Zn4,4.49755
Cs3H5Pt,2.2893
BaSm2NiO5,2.1603
Na2Zn3Se4,1.7234
EuNi5P3,0.0011
KCuP2Se5,1.2294
Ag1Cs2F4,0.32835
Mg2Co12As7,0.0177
Pr3Si2S8I,2.5743
YbClWO4,4.23
Ho4Mo4O11,0.0268
Pr4(GeS4)3,1.9961
Ge3(BiO3)4,3.4881
Bi8Ge6O24,3.468225
Gd3ReO8,1.622
Nd4Ga2S5O4,2.9954
La6Sb4S3O12,2.6
RbSnCl3,1.59805
CsGeCl3,2.6417
UAg2(WO5)2,1.00235
Ho3Sb5O12,3.1294
TlZnF3,3.9139
Na2SnAs2,0.4777
Cd4O8Rb8,1.3562
Rb2CdO2,1.3087
Cs12O14Si4,3.1805
Cs6Si2O7,3.1656
La2O3,4.4975115385
La6O9,3.4389
La16O24,3.52705
Ba3Ni1O9Ta2,3.4985
Ba3Ta2NiO9,3.3673
Ba2O6Sb1Tb1,3.5059
Li0.2Na0.8AsSe2,1.645
Cs2TlGaF6,4.766
TbInO3,2.5935
Cl3Cs1Ge1,2.115133333
Mg3Sb2,0.5132285715
Mg24Sb16,1.3181
Ag8O40U4W8,2.2938
Rh2S3,0.8
S12Sn4Zr4,1.058
ZrSnS3,0.995
NaTl2InF6,4.2708
CsAu2F7,1.7706
Au4Cs2F14,2.2824
Bi1Ga1O3,1.674075
Bi4Ga4O12,1.9081
HgSeO3,2.472233333
Hg4O12Se4,2.5375
Ge6O18Pb6,2.6551
Mg1O6Pb2Te1,2.23755
Bi4B2O9,2.8354
Ba1Ce1O3,2.601125
Ba2Ce2O6,2.8726
Ba4Ce4O12,2.8805333330000003
TbBa2SbO6,3.5072
GePbO3,2.0157
MgTe(PbO3)2,2.2616
CaEr15Si8Se11ClO28,2.5023
Rb9Fe2S7,0.5309
ErTa3O9,3.02145
Gd4Si2Se3O7,1.075
Ta7BiO19,3.0205
Ga9O2S13Tl3,2.238
Tl3Ga9S13O2,2.2072
Ce14Gd18O55,1.4871
Ce2Dy2O7,1.7143
Ir2La6O14,0.3313
U(WO4)2,0.0143
Bi2WO8,0.2295
C2Cl12H4O8Pb8,3.5821
H2Pb4C(Cl3O2)2,3.55
Rb4Ta2S11,1.7127
Sr2N,0.0366
CsLi2Br3,4.5597
Br3Cs1Li2,4.2957
Cd6Cs4K4O10,1.3274
Cs2K2Cd3O5,1.2431
Cs2Mn3S4,0.4764
La2GaN3,1.8088
Ga4La8N12,1.4699
Ba8O12Zn4,3.0997
Ba2ZnO3,2.6719
Cs2GeO3,3.0623
ZrNiP,0.0069999999999999
PrSO,1.6631
YbB4Os,0.0433
Pr3SiCuS7,1.5888
Ba4Ge3S9Cl2,2.91
KAuCl4,1.4296
Eu2Ga2GeS7,2.3
Mo2SeS3,0.5272
Bi2O8Sb2,0.512633333
BiSbO4,2.4146
TlIO4,2.0028
I2O8Tl2,2.0324
SbS2,0.0112
CaGd4O7,2.8515
Ce2Cl2O2,3.9624
Cu2Pr6S14Si2,1.6286
Dy2F2O2,5.015
Au4Cl16K4,1.4873
Mn2.04Gd1.47In0.49S5,1.75
K2U7O22,1.4469
Ca5(GaAs3)2,0.1036
Cs10Si7O9,1.3593
Sm2Ta2Cl2O7,3.1249
Cl4O12Pb4Pd2Se4,2.0182
La3Sb0.33SiS7,1.92
KTl2MoF6,2.5052
Cs3CeF6,0.2623
F6K1Mo1Tl2,1.5854
LiBi4Nb3O12,3.0
Ba2UMnO6,1.0436
Ba2Dy1O6Sb1,3.46185
Ba2DySbO6,3.4688
Dy3GaO6,3.5852
Dy6Ga2O12,3.6261
Ag5CF4,1.9277
Ag20C4F16,2.2565
YCu3(BiO3)4,0.0772
La2Ni22C3,0.0122
SrSm2O4,3.336966667
Cs3BO3,2.4689
Ba2O4Sn1,2.0741
Ba4F2In2O6,2.2144
Ba2InO3F,2.0467
Ba3W2O9,3.6729
Pr(ZnP)3,0.039
RbCu2SbS3,1.67
CaW4O9,1.3205
Hg2C2N2O,3.1476
C8Hg8N8O4,3.11345
Cd3(ClO)2,1.1713
Cd6Cl4O4,1.3086
CaLu2O4,3.9028
Ba2SnO4,2.4422
Cs2TeO4,2.8284
Ba6O18W4,3.4485333330000003
KAg2AsS3,2.25
CsCu2AsS3,2.3
Cu3P4Se4Br3,1.3108
UCl6,1.5939
Ba6Zn(InCl10)2,3.5668
Li2GaGe2Se6,2.64
Sr9U9O34,0.0046
Ba3ZnTa2O9,4.32
Na3Pt,0.2076
Rb4SnO3,1.7553
K1Nd1S2,2.32245
Er1Na1S2,2.33134
LaMg2Ni9,0.0048
K2TaAgS4,2.5248
Ag2K4S8Ta2,2.3393
SmFePO,0.3747
Li2ZnSnSe4,1.87
Ce2Cu2O2S2,2.0047
Ce2O2P2Zn2,1.3729
Ba2TlMo2O7,0.2003
Nd3AlNiS7,0.0964
TmSi3,0.1868
Sm2SiTeO4,1.89255
Ge2Rb2S10Ta2,0.9676
RbTaGeS5,0.9223
NdBrO2,3.2021
NdCl3,4.2998
Cl6Nd2,2.9086
C4I6N4Rb2,3.2013
RbC2I3N2,3.1541
Er3Sb5O12,3.1169
Cl12O2S12Ta4U2,2.1458
UTa2S6Cl6O,0.1087
Te2MoCl4O,1.2389
CeBiW2O9,2.34
Ba2In2O5,0.6767
Ba4In4O10,1.0617
K2Th(CuS2)2,1.126
K2Cu2ThS4,2.17
Ce2Ni22C3,0.0025
Gd8O24W4,3.03605
Gd2WO6,2.72565
BaTa2O6,2.84
Cu2K2S4Th1,0.9219
Eu2BaNiO5,0.0023
BaSm2ZnO5,2.9808
La2Cd2O5,1.3022
LaTa2NO5,2.28845
Au2Cl14Te2,1.5768
TeAuCl7,1.5353
Bi15Ru16O55,0.0064
Nd3Si2S8I,2.548
Er4Mo4O11,0.0366
Nd4Ge3S12,2.62
Ba2Mg2Tl2Sn3O10,0.2013
Sr6Sb6S17,1.7409
W3O7,0.0487
Cl48I8Nb24,1.089
Ca2As3,0.2304
As24Ca16,0.1575
Ba2O6Pr2,0.3243
Ba4O12Pr4,1.642
BaPrO3,2.0
Tb2Fe3Si5,0.0128
Ir6O18Sr6,0.1279
YOsO3,0.0356
Bi4Cl24Cs4K8,3.9221
CsK2BiCl6,3.916
Sr2LuBiO6,1.9118
CdNi3N,0.1228
LiGaBr3,2.9560000000000004
Br12Ga4Li4,2.9852
DyInO3,1.9871
Nb3ICl6,1.0699
V3(Bi3O8)2,2.1746
CuP4Se4I,1.6632
HgBrO3,3.1922
Br4Hg4O12,3.185
Ba2Fe1O6U1,1.92205
Ba2UFeO6,0.0145
Ba2Ho1O6Sb1,3.4369
Ba2HoSbO6,3.4155
Cu4I4P16Se16,1.7506
F2O24Pb10V6,2.8174
VHg4P2O9,1.6325
O14Pr6Ta2,3.3907
Pr3TaO7,3.4199
BaLa2Cl8,3.84195
KAg3As2S5,1.6823
Bi4P8S28Tl4,2.2209
TlBiP2S7,2.2066
Li3Sb17S27,0.5084
CeMg2Ni9,0.0062
Cs3U2Ge2O11,0.0409999999999999
SmTaO4,3.801025
YBi(WO4)2,1.8706
BiTeO4,2.18775
La3MnFeS7,0.0537
Fe2La6Mn2S14,0.7524
Na1O6S2Tl3,2.8510000000000004
NaTl3(SO3)2,2.8421
LuTa3O9,2.9656
Cl6La6O12U2,1.9534
La3U(ClO2)3,1.5601
Ba4Nd4Zn3PtO15,2.4838
CsSmSiS4,2.8414
Eu(MgGe)3,0.0307
Cs3CuTeS9,1.3247
Y11(Ni10C)6,0.1003
BaMnSnS4,1.1559
UTl2(MoO5)2,2.2332
Na2Hg3Si2S8,2.86
Nb2Se17Cl12,1.3224
La3C3Cl2,0.0309
CaFe4As3,0.0032
Nb3Tl3O10,0.5236
ErGeBiO5,3.3459
Bi8Er8Ge8O40,3.3242
CoSb2Br2O3,1.2096
Br4Co2O6Sb4,2.6329
Eu4LiC3(IN2)3,0.4206
C6Eu8I6Li2N12,2.1423
Ag4O22Ta8,3.1595
BaGd2CoO5,1.4514
Se4V5,0.5821
La6UO12,1.9809
La6O12U1,2.6746
Ba5Gd8Mn4O21,2.059
Y6Mn23,0.0088
RbAg2TeS6,2.04
Gd3YO6,3.04705
Ba2Er1O6Sb1,3.3672
Ba2ErSbO6,3.3776
TiNb2Zn(PbO3)4,0.28495
Tm3Sb5O12,3.1089
Sm3NbS3O4,2.286
Nd3SiS6Cl,2.5568
Sm3Al0.33SiS7,2.26
Fe4La6S14,0.7964
Cu2Nd6S14Si2,1.6162
Nd3SiCuS7,1.6179
Ag3Ge5P6,0.5381
Ag6Ge10P12,0.5947
I4O20Tl2U3,2.7018
U3Tl2(IO5)4,1.6891
Ge0.774Si0.226,1.503
Pr5Co19B6,0.0031
La20C20Cl13,0.0024
Mn11Ge8,0.0068
La4Mn(Cu3S5)2,1.1272
Cu6La4Mn1S10,1.6573
Nb11S12,0.1
Th4Ta18O53,1.6168
BaSi2,1.3
Ba2H3I,2.2171000000000003
F2Pr2S2,1.26285
PrSF,1.2541
PrClO,4.6985
Cs3KRe6C6(S4N3)2,2.1868
Cs2ZrCl6,3.6365
Tm4Mo4O11,0.011
Tb2WO6,3.19562
ZnW3O7,0.0968
Cu2WS4,1.49985
YbGa2S4,2.3
Bi4I4O16,2.3956
F8Pb2Sn2,3.5660111110000003
SnCl2,3.9
Cl8Sn4,1.15265
H16I12N4Pb4,0.9161
Li2LaIn,0.1025
Li3LaSb2,0.2039
Sr11(Ge2N3)2,0.1801
I1Li1,5.039
I2Li2,4.3031
Cs1H1,2.5136000000000003
LiZnSb,0.4057
Li2Sb2Zn2,0.49755
LiInGe,0.0359
Rb2SnO2,2.2294
O8Rb8Sn4,2.2283
NaTmS2,2.3621
K2Se3,0.633
K4Se6,0.6304
Ca3Ga8,0.0179
KGa3,0.2163
Ga9K3,0.2021
CeFeSi2,0.0009
LiNbSe2,0.7296
Ba2Cr2S4,0.3265
Ba5Fe4S11,0.0457
Ba10Fe8S22,0.4913
NaAg3O2,0.6596
Ag6Na2O4,0.8182
Ba2Ni1O6U1,2.6091
Ba1Gd2Ni1O5,1.943125
Eu2BaZnO5,0.0298
Cu2Hf2K2S6,0.9066
KHfCuS3,0.7602
MnCoGe,0.0057
Be2CoIr,0.0308
Co2Fe2La6S14,0.9137
PrCuSO,1.6416
PrCuOS,3.03
O2P2Pr2Zn2,1.0906
PrZnPO,1.1665
O14Pr6Re2,0.3054
Mg3Os,0.0935
Rb4Hf3S14,1.9401
Hf6Rb8S28,1.9595
Se4Ti4,0.7090000000000001
NaAsSe2,1.595
Be2In2La6S14,1.6575
Cs2Ga2S5,3.26
Rb2Mo15S19,0.0343
Sm3MnAlS7,0.4429999999999999
YbN2,0.0341
HoCuO2,2.541
Cl6Cs2Zr1,3.6437
Ho3GaO6,3.5583
Ga2Ho6O12,3.5973
Eu2O8Ta2,0.2803
F2Ho2O2,5.1008
Ba2Cl2O4Sb2,2.8752
Cu3S4Ta1,2.168
Cu3TaS4,2.46155
Mg(CrSe2)2,0.6322
Cs2AsBrCl6,0.0675
PmCl3,3.5399
KTlCl4,2.3138
Cl8K2Tl2,2.3014
Cu2S4W1,1.6576
In5K1S8,1.3066
Ag12O16Sb4,0.2417
Ag1In1O2,0.6029
Ag2In2O4,0.6242
Ag2SnO3,0.6151
Ag4TeO5,0.1952
CdO,2.3
InN,2.13
SnC,0.6341
BSb,2.6
BeTe,2.89
Ag5IO6,1.4
AgF,2.8
AgAsS2,2.2
Cu4S8Sb4,1.00454
CuSbS2,1.39
TaBiO5,0.45085
AuClO2,0.6809666670000001
HfCl4,4.1644
Cl8Hf2,4.1671
Br1O3Tl1,3.5404
TlBrO3,3.6425
TlGeF3,3.25465
Sb5IO7,2.0952
Sb5O7I,1.95
I2O14Sb10,2.4387
I4O28Sb20,2.5652
SnPbF4,3.3454
TlSbF4,3.8659
F16Sb4Tl4,3.6022
SiBr2,2.6702
Br24Si12,2.4027
SbSe9Cl7,1.0831
H4PbI3N,2.1129
Gd(CrSi)2,0.0046
Ce2O3,2.419657143
Ce6O9,2.669
Ce16O24,2.9129
Ba2UNiO6,1.6327
BaSbClO2,2.881
HoInO3,2.2723
PbSeO3,3.1053
O6Pb2Se2,2.8192
O24Pb8Se8,3.3254
La8C8Cl5,0.0551
Sc6Ni18Ge11,0.004
La3Re2O9,0.2103
La6O18Re4,0.4972
I6O18Tl4,1.9344
Tl2(IO3)3,1.9007
SmBiW2O9,3.39
Fe2La6Ni2S14,0.9887
Co4La6S14,0.0873
Nd3TaO7,3.4829
Nd6O14Ta2,3.6275
Ba4AgGa5S12,2.52
Au3F8,0.546
Ag20O16Si4,0.9194
Ba2Cu1O6U1,1.36896
Ba2UCuO6,0.1713
BaDy2MnO5,1.6967
Tb6O11,0.0112
Nd4Re2O11,0.4729
La5C2Cl9,1.6331
Sm(ZnP)3,0.1314
Zr3V3O,0.0033
CsGdSiS4,1.7163
Cu3SmS3,1.82
Li2Mo4O16Tl6,3.7306
BiWO5,1.5426
LiTl3(MoO4)2,3.8133
Ba4Sm4Zn3PtO15,2.3851
Ba10N12Ti4,1.5562
Ti19Se20,0.0077
Ba6O8P4Se8,1.3078
EuBiW2O9,3.63
CuIn2S3.5,1.43
Ba5(TiN3)2,1.4778
Ba6Nb4S13O3,2.2867
Sm27Y5O48,3.773
NaTiSe4,0.916
Be2Cr2Dy6S14,0.8751
GdTaO4,3.2794
Gd2O8Ta2,4.1177
Eu2O8W2,1.85855
As8K14Ta2,1.0575
K7TaAs4,1.0407
Be2La6S14Sb2,1.4992
Na3Sr3GaAs4,0.4419
Ba6Bi2Na2O12,1.7746
Ho4C7,0.6147
C28Ho16,0.5769
Ir2O14Pr6,0.2165
Lu3NbO7,2.0954
Cl24Hf4Se16,1.3116
Hf(Se2Cl3)2,1.3131
As8Ga2Na6Sr6,0.4356
Ba3NaBiO6,1.83475
In2Pt2O7,2.0492
Bi2Ru2O7,0.1324
Bi4O14Ru4,0.1429
Hg(AuF4)2,1.5592
Au4F16Hg2,2.0808
Cl2O24Pb10V6,2.829566667
V3Pb5ClO12,2.7954
Cs2RbTlF6,3.7422
Na3YBr6,4.2541
Cs2CaSnCl6,3.6131
Y(AgCl2)3,2.8066
Lu3Sb5O12,3.1058
K3Ga3As4,0.8722
Br12Na6Y2,4.2561
Ba2O6U1Zn1,2.88995
Ba2YBiO6,1.8237
Ba2Bi1O6Y1,1.93525
BaSrLaBiO6,1.8713
Ba2InTaO6,4.17
Ba2In1O6Ta1,4.0981
Ba2LuSbO6,0.0219
ErInO3,2.2546
TaCl4,1.2222
Cl8Ta2,1.4593
Ag15P4S16Cl3,1.2258
Ag30Cl6P8S32,1.7522
Sm3Si2S8I,2.512
La2UO6,1.6446
Rb2PtCl6,1.9363
Dy2WO6,3.380525
In6Ge2PtO9,1.3445
Ge2In6O9Pt1,1.3674
Yb2Rb2O5,0.0159
Rb2TiAg2S4,2.33
Ba1Ni1O5Tb2,0.4487
Tb2BaNiO5,2.2149
BaGd2ZnO5,2.8138
Br12C4Eu8Li4N8,2.7611
Eu2LiCBr3N2,0.7451
Ba2Ga2S5,2.7747
Ba8Ga8S20,2.8003
Cs2Ge2S5,2.4156
Cs8Ge8S20,2.6031
Ba2Sb2O5,2.3822
Cl6Cs2Mo1,2.1422
Cs2Te2O5,2.6609
Cl6Pt1Rb2,2.0879
Mo2WS6,1.2776
AgHg2NO5,0.5517
Ag4Hg8N4O20,1.2033
B2Pb2S5,1.6624
Cu1K5Sb2,0.7556
Nd1O2Rb1,3.306
RbNdO2,3.4261
KSmS2,2.2759
Rb12S16Sb4,2.0213
Rb3SbS4,2.0228
As4K12Se16,1.162
Rb2NbAgS4,2.1626
Ag2Nb2Rb4S8,1.929
Fe2K2Se4,0.2485
Cu2K4Se8V2,1.1106
K2VCuSe4,1.0028
BaMnS2,0.4367
Ba4Mn4S8,1.5483
Ba2WO5,3.1515
Ba8O20W4,2.8722
La2HfO5,3.998375
Be2CoPt,0.0401
NdCuOS,2.98
Cu2Nd2O2S2,1.7717
NdCuSO,1.6137
Nd2O2P2Zn2,1.2045
NdZnPO,1.2348
La3MnGaS7,0.4503
Ga2La6Mn2S14,2.0223
Ba5Ga6GeP12,1.39
La2GeS5,1.9676
Ge4La8S20,1.21685
LiTm2Cl5,0.1586
Cl10Li2Tm4,2.8966
LuSi3,0.2479
Gd8O16Si4Te4,1.7504
Gd2SiTeO4,0.6243
KTiPSe5,0.8899
K2P2Se10Ti2,1.249
SmCl3,3.4912
CaBi2O5,0.5688
TaZnBiO5,3.4615
ZnBi6P2O15,2.7462
Ba3O9Sr1Ta2,3.4493
Ba6O18Sr2Ta4,4.03475
K0.8Hg1.2Sn2S8,2.78
Bi4O20Te4W2,2.8704
Bi2Te2WO10,2.9479
Ba3SrTa2O9,3.730766667
Ba3DyUFeO9,1.4773
Al0.74Gd3Si0.7S7,2.34
K4MnBr6,2.3093
Bi3Cl5O10Te4,2.3712
Sr3U11O36,1.6714
Gd8O16Sr4,3.4086
Rb2Sn2O3,1.2253
KGeBiS4,2.0033
Hg2N2O3,0.3434
NbTlCl4O,2.1768
Ca4Sb2S,1.0819
O4Rb2U1,2.7642
Rb2UO4,1.8996
Ba(YS2)2,1.7564
Ba4S16Y8,1.7639
CaLa2S4,2.7
Ca3AsBr3,1.6657
As1Br3Ca3,1.665
Cs2CaCl4,5.0298
SrGd2O4,3.01
Ba2TiS4,2.0968
Ba8S16Ti4,2.10885
O3Rb2Sn2,1.2824
Cl18Cs6Y4,4.8832
BaLaCl5,3.792
SrTlPS4,2.0933
P4S16Sr4Tl4,2.052
Bi4Ge4K4S16,1.9436
Bi4Rb4S16Si4,2.0728
RbSiBiS4,2.0818
P4Pb4Rb4S16,2.3824
RbPPbS4,2.3703
ReBiO5,2.85135
Al4Bi4Cl16Se4,2.6018
AlBiSeCl4,2.5424
Ce3NCl6,0.0877
CaHo(WO3)2,2.4696
Er3GaO6,3.5359
Er6Ga2O12,3.5672
W4O9,0.2224
Cl6O12Pr6U2,1.9022
Pr3U(ClO2)3,1.4231
Sr2Hf7O16,4.4155
Ba8In6O17,0.7285
BaDy2CoO5,1.6327
Ba1Co1Dy2O5,1.8939
Ba4Co4Dy8O20,2.3493
Ba3In2Cl2O5,1.4312
Ba4Cl16Pd4,2.1151
Sr2TaN3,2.4659
Eu2CaO3,0.0152
LaSi2,0.19
Co6Cs4S8,1.40275
GdB2Rh2C,0.0058
NdSF,1.2363
NdClO,4.7664
