formula,target
CoBH18Br2(N3F2)2,2.8897
Cl4Cr4Cs4O12,2.7762
Al2Li2Te4,2.43445
B2H6Mg6O12,3.482
Rb2P3,0.7644
C2K4O6,3.44785
Cu0.5Pb1.75GeS4,1.48
Ca(BO2)2,5.6838
Ag2Se,0.5531
KAlAs2O7,3.0235
Al1Mo2O8Tl1,3.7824
Ba12Pt24S36,1.6148
Na4ReN3,2.4327
Ba2F8Mn2,3.301125
Na2Zr(CuS2)2,0.0071
CdCN2,2.307
B4H8Li4O16,3.6072
BaCu(SeO3)2,0.4517333329999999
Na3BiAsCO7,0.3433
V2P5O16,0.2027
K4CdCl6,3.9837
Ca4Al6O13,3.821466667
LiBeP,1.1585
Li4UO5,2.096
SiCu2Se3,0.2402
Cu4O16S4,1.183
LiCr2P3O10,2.5486
Yb(Ga3Te5)2,0.9627
Ag2Ba2Er2S6,1.3097
K8TeP8(H5O16)2,0.5920000000000001
Nd2Zr3(MoO4)9,3.4865
Ba3Li2Mo4P6(ClO14)2,2.0793
AlBi(WO4)2,1.7436
Ag2Ge2Pr6S14,1.7973
Zn(SbO2)2,1.1859
Ag4Hg4I4S4,1.6705
NaVF4,2.0363
P2W3O13,0.8176
Eu2Li2O24P8,0.3177
Ag7F31Zr6,4.2625
NaTeH6O6F,3.5953
CrInBr3,0.4913
C4F2H16Ho2O16,3.8172
K3VS4,1.5830000000000002
GdMg3,0.0022
MnBiSe2I,0.716
Y2TiO5,3.2733
K2LuPCO7,4.752
YbGdHg2,0.0151
F14H2I2N2O2,2.3832
Li12O16P4,5.5787
Al1H24Li1Mg10,3.5922
BaV(AsO4)2,2.4749
Ge4Li2O24P6,3.3105
Ba1H2Ni3O10V2,2.2217
F8Ga2H8N2,5.2573
AlH12(NO5)3,3.3708
Fe6H12Pb(SO7)4,1.2239
Ba2P7Cl,1.5637
Na2MgSiO4,3.89975
O4Zr2,3.874220455
Ba2AlCr2F11,3.1626
MnZnPO5,1.1093
Al6O12Sr4Te1,2.8282
LiMoIO6,2.8
Ba2Ti3AlO8,0.0747
K3AgC4(SN)4,3.5704
Ca2Co2O5,0.0268
RbSnF3,3.70445
GePbO3,2.0157
Ti3Mn2Co3O16,0.0388
LaZnCrCuO6,0.2217
Gd2SO2,2.0194
Na4P20,1.3845
Fe2K4Na2O6,1.993
Mg6Ni16Ge7,0.013
S12Sc4Y4,1.9929
Na6Mn7O10,0.1197
Mn3BO5,0.057
PmAlCu2,0.1616
As4Cd2Hg8I8,0.4949
Al4Cl16Co2,3.2592
Li4Mn3Co3(WO8)2,0.3202
La8O16Se4Si4,2.7307
La2ZnSnO6,3.0844
LiCo(PO3)4,1.0850875
CdP2(HO2)4,0.5767
Li3Ga(BO3)2,4.1585
Sr2P6O17,5.3260000000000005
Cd4O28P8Si2,4.1792
HoF3,7.7482
Li4Ti2V3Co3O16,1.3842
Be8Na16O16,2.8363
CaSn2P2O9,1.2979
Y4(Cu2O5)3,0.13665
V2F7,1.2573
LiFeB2O5,2.34125
CsB5(H2O3)4,5.6249
Li9V12Te7O48,1.7987
Nd4Te3N2,0.7673
Cl4H8Li4O4,5.3707
Ag2K1P1S4,1.6002
Ba2Fe1Mo1O6,1.389357143
Al2Si3(WO4)3,1.3985
CuGaS2,2.442857143
Ba5Hf4S13,0.6352
NaVO2,1.58795
Dy4O14Ti4,3.2411
K3GaS3,2.7118
Be4Na10O17Si4,3.9759
CsYZnSe3,2.35
KLi4CrO5,1.0179
LiMn2(SO4)3,0.281
F2Kr1,2.9068
Cd8Cl4H12O12,2.2511
CaH2CO4,5.2170000000000005
Tl4PbI6,2.327
Ba3(BN2)2,2.5171
Sr(SbO3)2,2.06695
Ge4Pb4S12,1.7519
Ga2K6O6,2.6619
YbKP2O7,0.0279999999999999
Mo3H24C8S13N2,1.2768
As2K2Li4,0.6951
Li4Nb2Fe3Co3O16,0.835
Ca2V2O7,3.0528
NaSmSiO4,4.2409
K2LiTa6(PO8)3,3.0471
CoHRu(CO)6,2.2321
DyI3,2.1725
Cl22N2Re4S4,0.8618
F6K3W1,1.2302
O16Sb8,1.706025
KMgH5(SO5)2,0.0027
Ca2Mn2O12Si4,3.3072555560000003
Fe2BO4,1.0868
Pr6MnS10,1.2102
Li(CoO2)3,0.6197
Ba2CaReO6,0.0458
ZnFe3P3O13,2.0152
U(GePt)2,0.0028
Ga9O2S13Tl3,2.238
In2FeS4,0.0409
Li4ScFe3(SiO3)8,2.7686
TlIn(MoO4)2,3.6347
KPrO2,3.6626
NiH16C4S4(N4Cl)2,0.5148
Co1I12Sc7,0.2537
Y2(SeO4)3,3.44855
Li9Mn5(SiO8)2,1.1536
K3P(W3O10)4,3.238
B4Cr12O24,1.5653
Li2Nb4O11,2.54035
Ni(PO3)2,4.4417
Tm2Sn2O7,2.6486
NaMgPO4,4.9274
Te4Mo(WSe)2,0.21986
Co4H8O16Se4,1.0308
Li6CrSn3(PO4)6,1.9426
B2Ba2Bi2S8,1.9768
S20Tb8Zr4,1.1919
P2S6Zn2,2.223775
MnV4CrO12,0.2069
Sr4Al6WO16,3.5419
LaBeB3O7,5.65
Br4Gd4Mo4O16,1.841
LiCuF3,0.351675
HgP14Pb,1.2948
O12U4,2.8861
AlCuAsO5,0.4568
Ce8Nd2O19,1.8445
PHSF2,4.5687
Pd2S9N4,1.3487
Au4Cl8,0.9694
CaAs2HF13,4.9489
Be6P4,0.2179
Li7CuAs4ClO14,0.3601
BaMgP2O7,5.3228
Cs1Nb3O10Sr2,1.7474
Li14N8V2,2.3483
Mn3B7ClO13,4.3115
LiMn3O5F,0.0588
Li4O12Sn2Te2,1.8603
K2PtCl4,1.7942
CsICl2,2.2034
H2Os3(CO)10,1.732
Sr2V2Se3O15,2.96
Cl18Nb2Te2,2.3882
La4C2Br5,0.0014
Li4Mn3Sb(PO4)4,0.2728
Ho2O2S1,3.0363
S8Si2Sr4,2.9181
Mn8Nb4O18,2.106733333
CaLaTiFeO6,2.1516
BaMnV2(AgO4)2,2.3708
Na2BaSnS4,3.27
Rb2CuCl3,1.9854
BaLi2Ti6O14,2.8908
Ca2Se3O8,3.4251
C4H12O8S2,6.2071
Ca3SiH30CSO25,4.44965
Yb3Ga5O12,3.9727
Ca2O16P4Zn4,4.3175
Rb2ZnH12(SeO7)2,3.6833
Fe2K1S2,0.1362
Cl36Re3Te6,2.0959
Ba2Mn2CuF14,1.0596
PSN(Cl2O)2,4.0739
Rb3B12H12Br,4.7451
GdScS3,2.1
CaCoAsO5,0.9983
As4Fe4Te4,0.9854
NaSnAsCO7,1.7495
NaFe3O5,1.5608
Nb6Tl3SBr17,0.0086
Ba32P32Ti8,1.1416
K2O15Si6Ti1,3.7486
K2Ta3Cl9,1.4543
Ba3(YI6)2,2.608333333
Al1O4P1,4.419333333
Ag2Hf2Rb2Te6,0.3569
Co(IO3)2,2.530866667
Sn(HgSe2)2,0.2722
Mn3B7IO13,3.7822
Li4O24Sb4W4,2.2431
Li56N32V8,3.0689
LiH2NO3,2.7719
Zn2Hg2H2Se2O11,1.4492
ZnCoH18N6Cl5,2.6896
EuBiW2O9,3.63
Cr4K8N2O24U1,2.5879
Na2Pr4Br9NO,3.3379
F6Hg3S2Si1,2.7993
Zr2ZnAg2F14,0.3189
Bi2Cl1Lu1O4,1.4729
KHfCuS3,0.7602
Li4O24Sc4Si8,5.2419
O20P4Ta4,3.162
Co3C7S2O7,1.7142
C12Fe4N4O16Tl4,2.622
InSnAsSe,0.26
Ba2Mo4O24P4,2.8145
Co4O12Se4,3.1502
NiSbP2O9,0.3693
Sr2CuBrO2,2.3439
Br28Rb4W12,2.9082
Y2V3(SiO4)3,2.7031
Dy2Si2O7,4.6278
N16S16,1.221666667
C13Cl3,2.1015
Nb2Te4Cl10O,1.181
Na2CdSnS4,2.52
C20Cu8H32N16,2.7642
CsCd(PO3)3,4.316
O8Pd2Se2,2.1175
Ho4Pb6S24Sn6,0.4655
Ce4(SiS4)3,0.061
Ce6Cu2S14Si2,1.6531333330000002
Ti3Cr(PO4)6,0.4171
KSrVO4,3.85045
Sn4Sr8,0.23245
K2SmF5,6.7046
Cs4Ge6O18Ti2,3.2205
Rb3AsSe16,0.9103
Tl3BiI6,2.4892
CeZr6(PO4)9,0.2425
K4Pt2S30,1.91
H12K2N6Sn1,2.292
Fe2O14P4Pb1,2.3523
Br6O2Pa2,1.7521
V3Sb(PO4)4,1.5303
NaGa(H2N)4,2.00225
Li8Mo2O10,2.7062
C2Mg2N4,3.8502
LuTlSe2,1.2678
F4O12Se4Y4,4.27
Al5BO9,4.9356
Sr4Li(BO3)3,4.1874
NdSF,1.2363
Li2MnV(PO4)2,2.5021
VCu2BiO6,0.0486
Na3Fe2P(CO4)4,0.0471
GaCuS2,0.7056
Al6Cl2Ge6Li8O24,4.1399
Ga41N11O45,0.4616
DyH9C5(NO4)2,4.5207
B2P4Rb6,1.5759
Li4Mn3Nb2Cr3O16,0.6616
Na4Ge2Se5,1.8146
Mn2S8Sb4,1.205
Li3MnCr3O8,0.5042
Ba1Fe2S4,0.139
Ti2Co3Te3O16,0.3454
Mn15(Br3O10)2,0.1709
Li4Fe3Co3(SbO8)2,0.5401
Fe2Li2O20Se8,1.7238
InH5NOF4,4.7597
CsIO4,2.5288
Ca11O18S1Si4,3.5082
H4PbI3N,2.1129
Li5Co2(SiO5)2,0.2346
TlPb8Br9O4,2.983
B3Be3F4Na1O9Sr3,4.7946
Mg2W3O8,1.05305
Ba5Er2ZrAl2O13,2.5861
Mo9O25,0.0413
Mg4Mn5(TeO6)3,1.0191
Li6MnFeP2(CO7)2,3.6201
K8Al2O7,2.2214
Sb3O7,0.5666
CsUTiTe5,0.0053
BiPO5,0.1942
CaAsH3O5,3.9496
F20K4Na4Nb4O4,4.7396
NdP2H9O10,5.2907
I2Na4O1,2.2787
AlSn(WO4)2,0.70735
Ba2Ti9O20,2.7429
Mg2O8Se2,2.8504
Na4SiO4,3.2221
NaFe2O3,1.385
ZnBi3P3O13,2.4179
PH8C2NO2,5.0128
TlClO3,4.423
K2Na2O6Ti2,4.0302
CeI3,0.0233
Sb3P2H6C2NO9,0.0347
H2CSO4,5.8997
Ta2AgF12,0.7143
LiNb(TeO4)3,1.5901
H4In2O10P2,3.5036
Na6Zn3As4H6O19,2.9933
CsSb2F7,4.203
Cs2I6V2,2.2256
SiAgPt5,0.0459
Gd2K2O24P8,5.301
Cr4Cu3(PO4)6,0.0031
Li4Ti3(FeO4)3,0.0698
Ca4O14Si4Zn2,4.336533333
Eu5P3ClO12,0.6263
Nd3InN,0.2039
ZnCrAsO5,1.9965
Al4Cl16Cu4,3.2655
Rb12Sb4Se12,2.3059
CsMo4(PO4)7,2.5540000000000003
F6K1Os1,2.4641
Ge8K8O40Ta8,4.0262
CeHSO5,0.0197
NaNO,3.3843
K8V2(S2O9)3,1.9955
K3BiPCO7,0.4455
ZnCdC4(SN)4,3.4136
Eu2H6Ru,0.098
Bi(W2Cl5)3,2.0045
CsPr(SO4)2,5.4136
ZnSe,2.77513125
Li4Mo4S8,1.05785
CaMn4(CuO4)3,0.0969
Ba3(LaI6)2,2.4533
Mn4Nb2O9,1.8273
CuInSe2,0.951714286
C4Cl8H12N4O8S4,2.6397
Ba4S16Tb8,1.7475
BeO,10.39
V4O3F5,0.5565
MgSb2H2F14,4.4907
PuNi5,0.0245
Ge0.838Si0.162,1.319
Rb5Th(PS4)3,2.0715
FeH4(ClO)2,4.1399
Mg2Sc4Se8,1.4152
TlBiP2S7,2.2066
GeBi4Te7,0.5721
KLiBeF4,6.8529
As16S16,2.121387179
K3Np(MoO5)2,0.3597
PtP2,0.7
Ba4Na1O12Sb3,1.51525
Cr4Co3(PO4)6,2.0836
Ti3Zn(P2O7)2,0.0112
K2Ag4Se3,0.0017
C4H4N4,3.6444
NbCuO3F,0.1731
Li3Sb2(PO4)3,3.3458
O10P2Sb2,2.5342
Ta2Tl4Se11,1.1079
TbNa2O3,0.0023
B2C8Cs2N8,6.3067
Ba2YCr2F11,3.1519
Li12Cr5O16,0.586
Li1O2Rh1,2.4336
F2K2O8S2Sn2,3.8439
Cs2AgAuCl6,0.7123
NaNd(Si3O7)2,4.7954
Li4Cr3Fe2Sb3O16,0.5901
LiPWCO7,2.8866
BiB2O4F,4.1885
Li2Cr3FeO8,0.264875
Na3Nd14(RuO6)6,1.5223
K2MgO2,2.5286
TmCuPbSe3,1.12235
Ba4Cu4O40Si16,2.3641
Ca12Mn8Si7(H5O16)3,1.0998
K2PrCl5,4.8153
MgCrBiO5,0.37175
Be6Cd8O24Si6Te2,2.9534
Ba2H6Ru,1.8699
Li5Mn7O16,0.7793
BaV10O15,0.8319
Li2NiSn(PO4)2,2.1034
Hf1O3Pb1,2.4164
B8Co2O14,3.8566
NaH6BrO5,2.1492
Ba2LaI7,2.425225
Cl4Mg2,4.285266667
KSO4,3.53915
F1K5La4O16Si4,5.007
Si4Mo2P4O23,2.6819
Cl10Pa2,2.4146
ScTl(MoO4)2,3.6382
Sc4C3,0.327
LiFe4P7O24,2.3368
W(ClO)2,2.0632
Zn2MoWO6,2.036633333
LiV9O22,0.04085
Ag2INO3,1.7932
Cs4GeP4Se12,2.0
C4H6K2O6,5.1855
I16Sr8,3.797575
Cl12Cu4H16Li4O8,1.2471
Cr1Na1O2,2.8561333330000003
AsSe(ClF2)3,3.7139
ZnSi4NiO10,3.3764
Ba3CrO5,1.5029
ScBrO,3.2937
Li8NbFe7(PO4)12,0.0124
RbCuO2,0.9136
K2Ca2C2O3F2,0.3043
Mg3H13C9NO13,4.0947
TlHg6S4Br5,3.03
Nd8P8S32,2.1982
Sm3(Ge2Ru)2,0.0032
Cu1O2Y1,2.7557
O4S4Zr4,2.4189
MgSi4NiO10,3.7123
BiH3Ru3(CO)9,2.2639
H24Ir4Na12,3.7131
Dy7(CuTe4)3,0.3232
C16H32Hg2N12S4,3.5747
AsXeF11,2.0241
Li10Mn21O48,0.0115
Sb4PtC4(O2F11)2,3.5057
Ag4Ge2In4S12,1.3795
LaCuSe2,0.8799
Fe4O8Si2,2.4373
Cu20O16Rb12,1.7401
F4Ho4O12Se4,4.3029
AlAs(H2O3)2,3.6412
HoBi,0.0349
Fe2O10Ti4,1.7579
CeZr7O16,2.108566667
CaB3H5O8,5.5609
Na2B3HO6,4.6148
Ce2O8Si2,2.0285
Al2Te5,0.9747
C4Fe1Hg1N4S4,1.9139
TeF4,4.0186
K2NaS2ClO6,5.092
Ba6YBr15,3.92835
Na2LiLa3Ti6O18,1.9277
K3Li2Nb5O15,2.5576
Bi1K1Li6O6,1.51835
P4Pb4S16Tl4,2.0935
Ca2H12N6Rb2,1.9616
H7NO6,3.255058333
Ho4NiB14,0.0215
CaTiPO5,0.1593
Li3GaF6,6.2804
Sr(ZnP)2,0.8286
SmSi,0.0124
K2PdC4(SN)4,1.5867
Na1Se2Tb1,1.8367
C1Cl18Rb4Zr6,1.2656
HfNi5(BO5)2,3.1031
Ba4Cl8H16O8,4.5401
Li4TiFe4(Co2O9)2,0.02
C2Ca1K2O6,4.3787
Mn2Fe3Sb(PO4)6,2.248
Ca5La7Mn7Ru5O36,0.0067
Cu16I19,0.4363
Li2MnOF3,1.231242857
RbAg7S4,0.4418
KUN3O11,2.3253
NiAs2O7,0.5572
C6H14N6O10,4.7718
LaNb3O9,1.6303
ThPbI6,2.4192
UTl4C3O11,1.7983
Cr4Cu1Fe1S8,0.1233
LiSn2P3O10,3.431633333
Sr2LiIn(B2O5)2,3.7658
Lu2Si5Ru3,0.0407
DyClO,5.1688
GdRh,0.1707
F1Tl1,2.1999
Cu2Er6S14Sn2,1.3348
ZnTeMoO6,3.0888
RbMgH12(ClO2)3,4.8651
CS2,3.4275
TbTlTe2,0.8483
LiSiSbCO7,3.2452
K3Dy(AsS4)2,1.6543
CaFeAs2O7,2.0962
SrMgGe,0.0269
Ba2MnTe3,0.8252
CuBiSCl2,0.6101
H4Mg7O24P6,5.1085
SbCNCl4O,2.1439
ZrFe(PO4)3,2.3206
Br12Ga4,3.2741
ZrS2,2.75
Li4Mn5O9F,0.5085
Na2ZrSi4O11,4.5766
As8Ca4Cu4O28,1.60945
Cs2Bi8.81La1.19S16,1.0
Sm25Ni49P33,0.0066
K24O36Se8,1.6292
CsCdCl3,2.1188
I6Pb2Tl2,2.1244
Li5Co5(NiO6)2,0.3204
Ir4N8,0.22215
Cs3Sb2Cl9,2.498466667
Li3Co2(CO3)4,0.747975
Eu2Fe2O5,0.3803
Si(H3C)4,6.4988
SmI,0.1008
MnH8C2NCl3,1.6327
KN3O4,2.8383
Ca6Al6Si3(HO12)2,0.3817
Al2Fe3(SiO4)3,3.8948
NaYGeO4,3.647
Sc2Si2O7,4.02205
P3W2O13,2.003333333
Cs1P3Zn4,0.3846
Br16Cs4Tl4,1.9458
C8K5N8Nb1,1.7847
YbScRh2,0.0285
Cu0.1Ga1.9S2.9,2.625
TiTe2,1.0
LaSc3(BO3)4,4.11925
Li6TiCr3(PO4)6,0.3698
KMgCl3,4.4851
Ag1Cl1O4,3.41532
Mg(CoO2)2,0.963686667
BaMgFeF7,3.7539
K2Sn2Hg3S8,1.4179
Li7Si2CuO8,1.1446
Te2S4(NCl3)3,2.1287
Ba14MnSb11,0.0165
O5Ta2,2.6125
PmRuO3,0.0959
Eu3Li6O12Si3,2.0938
Li2Mn2Ni(PO4)3,0.6233
B24H24O48,7.0587
Cs2NaYBr6,4.2176
ThP2O7,5.3893
K3BAs2,1.3130000000000002
Li4Ti2Co3Sn3O16,0.703
MgTlAs(H6O5)2,4.3811
Na3TiCl6,0.0749
Cl16H8Hg4K8O4,2.69615
Ba2BiGaS5,2.38
K2Ta15O32,0.33
La3Te4,0.43
BH6CN3F4,5.6634
Co1O6Pb2Te1,1.6076
O8Pr2V2,2.708266667
Re2Cl5O4,0.6223
AsWO5,1.8721
Co1H1O2,2.7043
Bi(WO4)2,0.3577
LiCo2OF3,1.92839
SeBr,1.6217
H5CSN2Cl,4.3408
Rb2Pd3S4,1.1974
Cr2O6U1,1.196033333
YbO,3.4599
Ca2YTiO5,0.0012
KSi2BO6,5.3234
Li4Mn3SnO8,0.3849
B2O18Tb6W2,3.4306
N2O6Rb2,3.0941
Rb2CdSiO4,2.4876
IF5,4.6815
Fe8O28Sr4Tb8,0.8506
Si(PH2)4,3.929
Li5Mn8(BO3)8,0.33076
USeO6,2.0194
TbRbS2,2.3064
TiZnF6,4.2525
Pd6Rb4Se12U2,0.8611
Rb8Te32Zr6,1.0211
Li2Ni3SnO8,0.5037
Ba2CuClO2,2.3029
MnNi(PO4)2,0.2825
Rb4CdCl6,3.2647
Li2HgGeS4,2.46
Ca4Sn4Sr4,0.3417
KNaZnO2,1.7773
Fe1H4K2O10S2,3.6167
Cu4Fe4O20P4,1.6706
Cr2F12Li4,1.4474
K2Ag3Sb3S7,2.2
Ca4H8O18P4,5.1525
C4Cl4H16N8Ni2S4,1.9791
Na3Sn2F6Cl,3.88
TlPd5Se,0.0222
F6Mo1Na1Tl2,2.0679
ScTlS2,0.9388
Ba4Na(BN2)3,2.0441
Li7Mn4(PO4)6,0.2053
Sb2(S2O7)3,4.1996
Li31Zr2Sb13,0.0182
HoZnCr2O6,1.8766
Cl6Nd2,2.9086
EuZr6(PO4)9,0.0006
Cs10Si7O9,1.3593
Co3(SnS)2,0.0131
Li2Mn(PO3)5,1.5914
ZnGaP2H4NO8,3.5976
CsAg2I3,2.2789
Cs4SiTe4,1.8366
Li3Fe(PO4)2,2.233076471
Pb1Te1,0.799413333
Cl8S2W2,2.1463
Rb4Sn2Te10,0.4605
KB6(HO)6,1.6486
NaBi2AuO5,0.8399
Ba2SiO4,4.6289
Rb2Nb2P2S11,1.1636
CsBaCr3F12,2.897
Ca4Si6Pb6Cl2O21,3.3861
Cs2Hg3S4,2.8
Na6TlSb4,0.0074
Ag8Nb8O24,2.115446154
La2N2,1.4480000000000002
F1Na3O4S1,2.2228
HfSnPd,0.384
P32Sr32Ti8,1.5498
Pr6Ti2S7O6,1.1657
Sm(ErSe2)3,0.7753
Cs2ZrCu3F12,0.0412
ErSbPt,0.4163
Ca3Al2(SiO4)3,4.9927
SrTa2Bi2O9,2.0948
Ca2CoWO6,1.92845
Na5La(WO4)4,4.7881
Ca4Cl8,3.86545
Na2Ti7O15,2.8839
LiNdS2,1.8575
BaZrN2,0.9972
Cl8I3Sb1,1.1817
BaYFe4O7,1.3625
KVPbO4,3.3711
As4Li4O12,2.9511
Eu2BaNiO5,0.0023
Ba3P2,0.1476
Cu2Na4O20Si8,2.3054
V2ZnS5,0.0079
RuCl2O,0.7523
Ge4I12Rb4,2.2065
RbAl6H20N5F24,3.01075
Na3PaF8,4.2399
Li16Ta2N8O,3.4017
W3C,0.1046
Na3NiBSO7,2.6898
Li4TiMn3Cr2(PO4)6,1.1456
La1Mo6Se8,0.9931
Na3Bi2H42C18I9(N2O3)3,0.4145
Al2Cs2O9P2,4.9061
Li2Mn3(BO3)4,0.5216
F13Na5Zr2,5.56
Ca9Cd4Bi9,0.0772
P4Se12Sn4,1.379933333
CsGe,0.6869
Bi2Ga2In4S12,1.8395
Ti2Fe(PO5)2,2.2041
LiMn(Si2O5)2,2.6047
B4Li4O12Sr4,2.8095
Cu4F28Hf4K4,2.1856
Cs2Ti(GeO3)3,2.9514
LiTi2V3O10,1.4483
Bi14O36Ta6,2.3697
TeH21C7(NCl2)3,3.0381
LaAg(PO3)4,3.7648
Rb6Al2(Sb2O7)3,0.0511
Cl6Cs2Re1,2.4546
Li5SbS4,1.360828571
Zn0.85Hg0.15Se,1.8
Na2CaVP2O9,2.5586
Rb2Na4Co2O5,1.2621
H4Mg2O16Se4,3.2439
P3CN4Cl7,3.7593
Bi3Se2NO11,3.59
Ba1Fe4O8Sr1,1.627533333
CaCo3(P2O7)2,2.84605
Eu(NdSe2)2,0.4859
Li4(CoO2)9,0.0157
Cs2O8Re2,4.2228
Li2CrP4(H4O5)4,2.7064
Na2MgAlF7,6.6629
Ba(MgP)2,1.1366
Cs4S24Sb4,2.0816
Rh0.67S2,1.5
NaZn(H3O2)3,3.4801
Al10H2O16,4.2765
K2Zn3O4,1.4083
F24Li8Zr4,6.1151
K10Zr3Cd(MoO4)12,3.3376
Ba2In1O6Ta1,4.0981
SrV3O7,2.3879
Hg3(SI)2,1.3129
ClO2,0.964
CrHg3O5,1.6543
Cu2K4Sb2,1.2565
Ba4Se8Si2,2.2661
SrMo5O8,1.4265
Ag2I2O8,1.0493
CaF2,9.96
SiNiH12(OF)6,5.1913
Na3CoBSO7,2.0964
ZnFeO3,0.0678
Cr3(PO4)2,2.3779
B3Cd3Li3O9,2.2139
Cu4Ge2Hg2S8,0.3009
NaLiP2(H4O5)2,5.1291
Ag5BiO4,1.459
TmNi2Sn,0.0001
LiCo7O8,1.2249
C1N2O2Tm2,1.0375
B6Rb6S12,2.8162
CsMgCl3,5.1261
Ba6Cl2Eu1F12,3.1345
TlCoO3,0.0089
TeH5O6,0.4995
LiCr3O9,1.347
Y2MnNiO6,1.7802
Tm2GeO5,3.7168
GaSi2As(H3C)8,3.7194
GePdS3,1.3072
As2Eu4O1,0.1614
Ba(GaSb)2,0.0278
C20Mn4O20,2.5203
Cl8Na4Ti2,2.5697
Cl8F16O8P8,5.448
Ba1F12Sb2,4.0841
F8Pd2,1.0332
Na3LiSbP2O9,0.003
Nb3TeCl7,0.7004
ScSnAu,0.1245
Li2Si4(NiO4)3,2.8417
CrCoO4,1.54725
Ce(C2N3)3,0.1973
SrNb6O16,1.6317
Ba2O16V6,1.5842
Dy2PbS4,2.0231
K2Sn2S5,1.399
InP2H6NO8,4.1753
Ba2CaI6,3.588227273
Gd8O16Sr4,3.4086
B4F16Rb4,7.6767
F12Pa2Rb2,3.9699
Li10FeCo9O20,0.1146
Sr3U(Te2O7)2,1.9835
Ta2WO8,1.73415
Li5Cr3NiO8,2.98805
LiV6O13,0.6325
PrTeCl,0.4276
Y2Mn3(SiO4)3,3.644
Al4H4O16Si4,0.6314
Yb2PrDyS6,1.2582
Ba2Cr2S4,0.3265
Be8C12K12O38,4.7793
Cd16Ge16O48,1.3597
RbP(OF)2,5.1966
NdFMoO4,3.66
Cl12Mg4Rb4,4.753
Rb2TiAg2S4,2.33
CsReBr4,0.1639999999999999
RbErS2,2.3521
Al(Ni3B2)4,0.0227
Li4Cr3NiO8,0.38
O24Rh16,1.66
SrLaTiMnO6,0.0832
P5H5N6(Cl4O)2,3.8886
Cr19O48,0.17595
LiFe(WO4)2,2.4828
Ca3TiNiO6,3.1807
As4Cu6O16,0.331
Rb9Fe2Se7,0.4288
TiZnMo(PO4)3,1.0178
K1O3Ta1,2.322571429
Zn0.85S0.85Ga0.15P0.15,2.65
Mg5AlH21O17,1.719
Yb(PrS2)2,2.015
Ca6La4Ti5Cr5O30,0.1654
Cs2UP2O9,2.152
HCN,5.653333333
Cl4H8O12Zn2,2.5231
K2N6Ni1O12Sr1,2.0484
LiPO3,5.5682
Ta2FeOs,0.0219
Na17Pd15F48,0.0083
C4Cd2Cl8H24N4,3.5783
CdCl2,5.75
Ba4F2In2O6,2.2144
Ba3Ga2Ge4O14,2.2336
Ba2ZnN2,0.4797
Cs16Fe4O14,0.2727
C8Co2H16O16,2.5944
In0.97As0.97Cd0.03Te0.03,0.71
Sb4H2SO10,3.3641
CaCo(Si2O5)2,2.8054
Ga2Gd6O12,3.5104
AgAlO2,3.6
As16Hg4I8S16,1.7983
Fe3B7IO13,3.4733
Br1H1,1.3182
Nd10Se19,0.2239
Fe7(OF3)3,0.3137
PrO,0.55
Al8C2N6O2,0.1643
MnH16C4N(OF2)2,2.2687
Li4Nb2V3Ni3O16,1.589
F10P2,7.0791
KEr3F10,7.0512
Eu2LiGe3,0.0892
YVTeO10,2.2
H8S12Si8,3.3238
Cs2La2Te6Zn2,1.4925
AgO,1.57
LiTiO4F3,1.3617
Cs2Pd3S4,1.6966
LiMn3(P3O10)2,0.25505
LiNi3OF5,3.1789
VCdO3,1.01565
RbV(CuS2)2,1.1052
SnS0.01Se0.99,0.92
CsKNa2Li12(SiO4)4,4.7221
Mg2H6Os,3.3481
Li4Mn5O12,0.9998
KTiH2S2O9,0.2205
Ba6ZrO8,2.6918
Ho8Pb4S16,2.2492
Al2F8K2,6.9118
RbHoO2,3.6251
Li2Si4O7,3.0397
K2NiP2WO10,3.4914
H2Ru6C18SO20,1.1952
Be4La4O10,4.0372
Mg(CuN)2,0.0051
Se0.4Te0.6,0.7
Li4V2OF7,0.9142
Li6Cu5F14,0.0164
K2CoCl4,0.562966667
Li6Sn5(P2O7)4,2.6673
SrBPO5,5.3827
InH10N2Cl5O,3.3473
KBa3Ca4V7Cu3O28,0.0094
LiPd3,0.2369
TcPbO3,0.0119
Na3WO4F,4.4655
ZnH12SeO10,3.9156
Al2Mn1Te4,1.0337
Cs2F6Na1Sc1,7.0633
Cu2H24N4O24,2.2916
Pb0.8Sn0.2Se,0.066
NdAlO3,3.6888
Be2BHO4,5.8665
Fe2CuH4(OF4)2,0.9775
Ca3Cu3(PO4)4,0.42095
Fe1O8Rb1Se2,2.055
CsCrClO3,2.8242
Li2SbS2,1.4659
Y6Cu11O24,0.0036
Li4Cr3Ni2Sn3O16,0.8386
Li6Fe5O12,0.1549
Li2Mg2(SO4)3,5.6252
Ga20Li4O32,2.7044
Li3Cr2P5O18,0.0598
Rb5Tl11Cd2,0.0669
Rb6Ge2O7,2.8402
As2Hg2O6,1.2399
ScGa5Ni,0.055
Li3Ti(Si2O5)3,0.5875
Tm3TaO7,3.435366667
BaCaVF7,2.5646
I2Na2O8,1.87085
KCuTe,0.6037
NaCdAs,0.0051
Pb0.8Sn0.2Te,0.095
Si3NCl9,1.0108
