formula,target
Cs1Fe1O8S2,2.1275
I28Nb12S4,0.8383
Cd11I22,2.383818182
Ca5Dy3Ti5Mn3O24,0.5324
TeP2H16N2O13,3.7525
Na1O3,0.5421
FeSiGe,0.3716
H4I4O12,3.2238
B6Cs2H6,4.1508
LaCrCoO6,0.9495
F24Th6,6.2568
SO3,5.1431
TiP2H4O9,2.9716
YbNa2MoPO8,0.0055
TbCBr,0.0168
Ba4Be4La8O20,3.8196
F24U6,3.1373
AsF3,5.36
Ta3AgO8,2.14595
Zr2TeBr12,2.4198
F24Na4Sb4,4.8782
Ca2H12O18P4,5.4596
LiMn2F7,1.263022222
Li3Mn2O4,0.0402
F2K2O4Se2,3.3247
Cl18Mo2P2,0.90805
Na8Fe5O14,0.0646
Ba6Hg6O30Ru6,1.0342
SrZnP2WO8,2.0501
Sr3AsN,0.4183
Al8O12,5.313325
Ca2B5H2ClO10,5.1177
KW5O13,0.0285
Sr3(AlN2)2,1.9055
HoPS4,2.1507
C8H4K20N16,3.7849
TiZnBi(PO4)3,1.9659
Li6Cr(BO3)3,2.3399
Re2Pt(CO)12,1.8279
N8Na4O24Pd2,2.4692
Na8Se8Sn2,1.4544
CF2,4.9033
Ga12I4Te12,1.16235
In2Te2MoO10,2.7815
Rb4NpS2ClO10,0.0546
AsC4S4N4Cl2O2F5,1.4994
KPH2SO3,4.5181
O8P2Sr3,5.398383333
Ca2H4Mg1O10P2,5.3933
Hg3Te2IBr,1.2572
LiSiB6,1.6762
Li3Fe4(OF3)3,2.0507
TbCrO3,2.4854
Ba4F24H1P3,6.0181
Cd2PO4F,2.3693
SrNd5Fe6(AsO)6,0.0188
Na4Bi2As(CO4)4,0.0001
Cr3S4,0.0052
Cl3Mn1Tl1,2.6103
RbAuO,1.4283
Cl4O10Sb8,2.64635
U2P2O9,0.2285
Fe2O6Rb6,1.8116
Cl2Ti1,2.6537
Ta2Mn3O8,2.3188
F4H4Mg4O4,4.7218
RbBe3ZnF9,6.2801
BaMgBiF7,5.3866
Bi8O12,2.0267
TbAsO4,3.6466
Mn3H24(O3F2)4,0.9821
MgMn2P2O9,0.2436
Ba8F8Ga4Mn2S12,2.9431
Ga2PdBr8,1.6095
Na2PdC2,0.8829
Cr2(SiO4)3,0.0197
NaAlH4,4.6648
SrH2(SeO3)2,4.1695
Cu1Fe1O2,0.8381
Na2HoMoPO8,4.1948
K2ZrF6,5.6141
TbSiRh,0.0222
Li4TiCu2Ni3(PO4)6,0.1216
Al4O20Rb4Si6,4.3787
In4Mg2S8,1.8809
Bi4K12Se12,2.068
Li11Ti4Fe9O32,0.0188
Na2LaPS2O7,3.6339
Na3P11,1.8326
LiLa8V8O32,1.1582
Al2CdS4,2.5952
Cs2Cu2O2,1.42585
Cr4Cs12O14,1.4115
VH14SO11,2.5024
Ba5B4O11,3.7594
NbSeCl9,2.0713
Ba6YI15,3.06055
Li2SiO3,5.0766
Cs3Cr2I9,1.0284
Ca2Cr2F10,2.74215
NaNdS2,2.15
Ge1I3Rb1,0.5529999999999999
Ba4Bi8La4S24,0.6654
Na6O8Sb2,2.1549
Y2Au,0.0041
Sm3NbS3O4,2.286
Ba2Ni2ClF7,4.1685
O6Sb2Sr1,2.7910000000000004
H6CIN,3.9983
Sn2H21C6ClO2,2.8847
NaLuP2O7,5.6852
Na3VBPO7,2.0249
Cu4Na4O16P4,1.526
Ca5Mn4O9,2.0514
Na3BSbPO7,3.5102
C16N16S8,3.8464
UFeO4,0.0074
Li3Fe2(CoO4)2,0.0041
SrMgB2O5,4.6961
Na2Zn(SiO3)2,3.82975
Mn4ZnO9,0.0047
KCd6H4C12ClO26,2.8157
C8O16,6.5844
KCo2H3(SeO5)2,0.7221
Tl3VSe4,1.6016
Li3V2F9,2.3048
Ba2Sr7I18,3.419
N16S16,1.221666667
Ba2ZnAg2(SeO)2,1.054
Cs2RuH4NCl5O3,1.796
LiNb13O33,1.707
CsSi2BO6,5.2589
Cs4S6,1.3622
KMnPO4,3.1953
Bi6PtBr10,1.4688
KSrCO3F,4.0934
Rb4Te8O23,1.2943
H6O6Y2,3.69475
ZrMnGe,0.0348
Li4Mn3(SnO5)2,0.4567
Hg4O8Se2,1.36
Li11Mn12(BO3)12,0.0074
Ba2In2O5,0.6767
Br2Ti1,2.5208
Ag12K4S8,1.533
Ag7Sb9O25,0.3775
TlFeBr4,1.0383
Al8K8Te16,1.8906
ThPbI6,2.4192
NaYTiNbO6F,2.7187
Al11AgO17,3.10755
Be4F16Na8,6.57035
K4CdP2,0.8246
Li3Zr4(PO4)6,0.0482
Tb10Cs3C4Cl21,0.679
Na3Mn20O40,0.0031
Ca2CO3F2,5.14
H12C4NClO4,5.4665
Al2P2H9NO11,5.2559
MnHC3O4,2.7733
Bi1Li3,0.36995
Li3Mn3SiO8,0.915
EuY2O4,0.347
KHoS2,2.3526
Hg2SeO3,2.299633333
LiHSeO3,4.3019
NaCaAlH2OF6,6.61835
Na4SiSe4,2.1322
H8Na4O16P4,5.105
Nd4Ga2S5O4,2.9954
As8Co2F36,4.1415
Cs2TlFeF6,2.8622
RbUN3O11,2.3987
C8Cd4Cl12H32N4,4.1682
Cr2P4H3O16,0.0395
ZrSO,1.60665
Hg1Na4P2,0.9132
KMnH4Cl3O2,0.1619
Sr2GaBi2O7,0.0568
Li5V2Cr2O8,0.732
Te2V2,0.78725
Ba6Na2O12Ru2,1.449
Sr2YTlCr2O7,0.1825
NaNb3(TeO4)4,2.0237
Ce5B4C5,0.0025
Sr10Al6O19,3.6919
Na2Ca9NdY5HoF41,6.1081
SrVO3,0.2447
MnWO4,2.3563
Dy2Ti2O7,2.54
Li4Ti4Mn4NiO18,0.0092
SrLiBS3,2.3922
LiInGeO4,2.2778
Ce8Hf4S20,1.0254
Ce7(GePd2)2,0.0015
Mn2Zn3(Si2O7)2,1.6188
Sr2NiSe2(ClO3)2,3.6785
C2Mg2N4,3.8502
CoAs2,0.1739
Al4Ca8F28,7.1338
ErMoClO4,2.7012
KFe(SeO3)2,2.1843
Co1O6V2,1.999625
PBr2N,3.0438333330000003
H12O16P4,5.9124
MnP2WO8,2.2835
Na3(NiO2)2,0.7828
Li2TiNiO4,1.62275
Cl4,2.377857143
Li5Co7O3F13,1.864
Ba2NiF6,4.5169
Ba1Mg2Sb2,0.8467
C16F16O24,5.263
MnV3Sb2(PO4)6,0.0044
LiV2P5O16,2.09045
Ba2Ho1O6Ru1,1.099133333
Ca2FeRhO6,0.0565
Li8Mg4Si4,0.169666667
C12F10H6O6Se2,3.4737
SrCaGe,0.4478
NbV3(PO4)6,0.9933
La3ScO6,4.0062
Tm2Pb2O7,0.9137
Li2Mn(BO3)2,1.384066667
ZnCu2(WO4)2,1.2692
Ca3Ge3(MoO6)2,2.3963
Ti7(Fe3O8)3,1.30405
Na3Bi(PO4)2,4.2075
Ge4H4Na4O16Sn2,2.397
Li3Al2CrO6,3.8543
Li2CuSbO5,0.3483
Y9U5O28,0.0335
Cu2Eu2F2Te2,1.6063
Li6Cr3P8O29,0.064
Yb2S3,1.336633333
MnV3Ni2(PO4)6,0.1046
K2Nd2O24P8,4.1071
Hg8N8O24,2.5783
La2O2Se1,2.3366
Ba2O14P4Zn2,4.7476
Br16Ga8,2.9496
CaFeMoO6,0.0177
Ca(PIr)2,0.4943
Br3Cs1Yb1,2.9563
K3Na2SnP3,0.9637
SrNb2O4,1.1539
Rb2CuH12(SeO7)2,0.5613
RbPrSe2,1.9029
Ga12Ag2Te19,0.6990000000000001
Ba3I6,3.0622
Ba2O26Ti12,2.9205
Cu2In2P4Se12,0.5455
Na3ErCl6,5.2281
VSiO3,1.4653
Mg2O26Te12,2.9812
Cs4O28P8Y4,5.1259
KUI3O11,2.2614
LiZnP,1.2742
Ba3V2O8,3.7427
Ba3N2O12Si6,4.6185
Li6MnFeP2(CO7)2,3.6201
Ba3La7Ti3Cr7O30,1.7676
Ca2O4Si1,4.3227
RbNdTe4,0.1649
K(BH)6,5.5295
Ti4ZnO9,2.7460000000000004
Ce(In2Pd)2,0.0189
Ca4O14Ta4,2.4623
B3Bi1O6,3.9065
Ca2Hf7O16,4.3155
KNa(BH4)2,6.274725
O32W8Zr4,3.551485714
Ca9LaTi9MnO30,0.0297
KC(NO2)2,1.9925
Cl6Cs2Te1,2.7861
Li2Cu3F9,0.3102
La4S3N2,1.1937
Li6Fe3Sb3O16,0.0588
Cs2F16Re2,1.8356
Si(Cu4S3)2,1.233
Bi4Li4Sr4,0.5501
I10La6Os1,0.2005
Hg5(SbI3)2,1.4109
Si3PH9,4.2301
BaEr2NiO5,2.264
CuH9C4S4N,0.0063
PaInAu2,0.0112
La14Mn16O45,0.0035
Li3MnV2O6,0.3508
Sr2CaMoO6,2.3542333330000003
CaHgH16(BrO2)4,2.8966
Cs4I12Pd2,0.7051
Ca4Nb4O14,1.7707
USO6,1.9501
KHfPCO7,4.6075
Rb2WO4,4.3854
Sr3Se3(ClO4)2,3.4263
AgAs3H2O9,0.8247
Cs2NbF6,0.2392
Rb4V5CdClO15,2.3192
K2Al2Sb3,0.9634
YbNa(PS3)2,1.696
BaY2F8,6.818133333
Sr9U9O34,0.0046
Li5Nb2Co5O12,0.1726
Be2H6Li2,4.5592
Au4F16Zn2,2.2371
YMg3,0.0423
Cl4Cr2O4,2.3977
S8Sc4Zn2,0.95725
Cs4ZnO3,1.6802
RbH2N,1.8985
La3InS6,1.1154
LiNi2P5O16,0.3726
LiV2PO7,1.1581
B12H10K4N2O4,1.7817
B4Cs4Se12,1.6356
MgTi4O9,2.5822
Tb2SrFe2O7,1.5329
Pr(C2N3)3,3.5795
MgAg2P2O9,0.0157
Au4Cl16P4,2.8056
Nd3SiAgSe7,1.449
Ca(BeAs)2,0.6619
Cl36P4Te4,1.8013
Sr5U5O18,0.0057
Te22Tl44,0.6072
Os6C17SO17,1.617
Dy4Mo4O11,0.4895
K2Sb4O11,1.8457
Y2(NiO3)3,0.0061
YHSe,1.5081
Ba2Mn3(SeO3)6,0.9556
C12F12H24N12O8S4,2.1958
KY(PSe3)2,1.8811
Mn1O6Sr2Zr1,1.3848
CuHgSI,0.4446
O24Sr8Zr8,3.3247
Li2VSiO4,1.546125
KNa2LiZr2(Si2O5)6,4.7587
Li7Ni13O24,0.0045
Fe2S4Tl2,0.5291
Cs4Ge2S8,2.4471
Ce16O27,0.0044
Ba2AlCo3O8,0.0681
Na4O6Si2,3.896166667
Co2O12Sb4,0.78965
K2BiPCO7,3.8568
CaAsPd,0.1608
MgCr2O6,0.0922
Ge4O14Sr4Zn2,3.34025
Li2YPCO7,5.0247
Cl2F2Sr2,5.93545
CaCr2F10,1.7489
Hg8O8,1.1828
KC,3.2603
Pb2CO4,3.4127
Ho2MoO6,2.1491
Lu4Mn2S8,1.4839
Cl24Re2Se4,1.8479
In4Mn4O14,1.2881
Li3Fe2P5O16,4.1960000000000015
Cs3GaAs2,0.9705
Li2Cr5(Si2O5)6,1.7232
CIN,4.3987
K4Mo2O4S4,2.1327
N2S1Zr2,0.5506
YbC2,1.0157
Ti4Bi2O11,2.078666667
Li4Mn3Ni3(SnO8)2,0.0057
LiTiV2O6,1.3928
Ba3NbGa3(SiO7)2,3.2958
BaThBr6,2.1637
HoAs,0.2134
F20K2Y6,6.9412
Ni3O4,0.3163
Ba2Mo4O28P6,1.0129
Nd5CuSe8,0.9416
Co(NO3)4,0.0567
Cd8K2O24V6,2.4553
I20In12Sn4,1.98555
Cu6O8Pb1,0.1957
Ca2VSbO6,0.3446
Bi2Cl2Cu6O16Se4,1.28025
LiVP4(H2O3)6,2.9371
RuH24C7S3NCl3O4,2.9703
C4K4N4S4,4.0849
C16Co4F12O16Si4,4.1018
Ni1O6Sr2Te1,2.1581
Gd2Ge2O7,2.7787
RbInPHO5,3.3688
Zr32N17O39,0.0059
Fe4O6,1.111141667
F18K10Th2,5.7055
BaH2CSNClO,4.8714
Na3AlSe3,2.3816
Lu16O24,4.00895
Al16Ba8O32,4.0787
CdAs2C4SN4(OF6)2,3.5227
Zn3Co2(Si2O7)2,0.067
ErPaO4,3.199
B1Br20K8Zr6,0.9748
Li4Fe5(NiO6)2,0.7066
Li4Ti3Mn2V3O16,0.9531
Tl3B3S10,1.8863
Ca6Co2O12Rh2,0.7303
Na2CdO2,0.208
Li4Mn2Fe3Co3O16,0.2769
PrMo5O8,1.119
Li10V5Cr3O16,1.1298
Ce5C2Cl9,0.0484
Cr1F3K1,0.5552
H5C8NO2,2.8724
Y2Sn2O7,2.7501
Fe1Ge3Pr1,0.102
CaLaFeCoO6,0.8068
Pr3Si6N11,2.9904
Bi4O14Sn4,2.622733333
CsBiO2,2.3232
S5N2(O2F)4,4.3178
InCuO2,0.2396
Li3Mn4F15,0.045
Li4Mn2Cr3Sb3O16,0.2051
K1Mo2O8Sc1,3.6916
H12Ni1O9S1,3.7584
B4Ba4Cl2O12Y2,4.0411
CoSb(CO)3,1.6035
Cd3AsCl3,1.4485
Mo8Na8O28,3.0783
Nd4O22Ti8,3.5252
CS2,3.4275
H8La2N2O16S4,5.4841
C4N4S4Sn2,2.517
PmHgRh2,0.0666
Li2La2Ti3O10,2.0739
LiBeH5(NF2)2,5.6924
Cr2Mo2O14V2,2.36345
O6Sb2U1,2.2533
HgH3CSO3,2.8054
SrCrBi12(Mo2O17)2,2.5919
Cs2PdF6,2.3065
Mn2Rb2Sb2,0.2091
Cd8F4O16P4,2.5093
NaCuSe,0.0512
Li4V4(OF3)3,0.7070000000000001
Ba2F8Zn2,5.7246875
Na16Sn4Te16,0.971
Ga2TeSe2,1.6077
K5LiGe2O7,3.1502
Ba4CeMn3O12,1.8543
NiP(H4O3)3,4.138
K2Cu(PS3)3,1.9435
Li12Mo2N8,2.7071
K3O8V3,1.4356
Li2Cu(WO4)2,0.4237
Li4Mn3V3Cr2O16,0.3355
Na2Sb4O11,1.5518
F14N2Ni1,2.2875
CaAsWO5,2.4346
CdH6C4(S2O)2,2.3374
FeC3SeO3,0.2956
Sr14Al8Ge3,0.0469
WS2,1.627416667
C2H8In2O14Se2,3.4179
Mo4O8Rb8S8,2.3583
AgSb2F12,0.5387
Ca2H2S2O7,5.0825
CeSiO4,1.4478
BaY(CoO2)4,0.1225
SrCuP,0.0606
ZnCo2P2O9,0.0533
Sb2MoO6,1.3984
Cr2Li2Mo4O16,2.5463
Rb2In2Sb3,0.74
RbSmS2,2.2721
LaTiNbBi2O9,1.7236
Ba4Cu4O20Y8,1.09436
Cu8I12Rb4,2.1112
VZn2IrO6,0.0206
LiNb5O8,0.0908
LiFeMoClO4,2.6688
Fe2O6Ti2,1.958841667
Li4Mn5Sn(PO4)6,2.028
PbClF,3.52825
VCdClO3,2.7025
Ca12I12P4,2.1566
Na2CaVP2O9,2.5586
Sb2H30C9(NCl3)3,3.1511
TbLiHg2,0.0324
Sb3Se2ClO8,0.8099
Rb12S16Sb4,2.0213
Pb3SeO5,2.4614
Ba2La4O28Te10,3.2262
Ga2P2,1.3542
LiMnFeF6,2.38765
Na3Mn4(TeO6)2,1.4484
Y2Si3(SnO4)3,2.4276
Dy14Ti10O41,2.3427
LiNi2(CO4)2,0.2677
MgCuF5,0.1258
Br6H12O6Zn3,3.8978
P2W3O13,0.8176
K2Al2Si3O10,4.3747
LaCl3,3.6454
Li3MnV4O8,1.2648
Al4Be6O36Si12,5.323642857
CS3N5Cl,2.2804
PbCl4,2.1115
Np2InRh2,0.0003
K10Th3(P5S18)2,2.5007
F10H4K4Mn2O2,1.3917
CaSi2(BO4)2,5.6644
Co2W4C,0.0568
UCoO4,1.4456
CaFe2Sb2(PO4)6,2.8711
Pt1Rb2S2,1.6273
Ni3Rb2S4,1.4175
Y7ReO14,0.9237
AgAs(XeF5)2,1.4374
Na4Cd2Si3O10,2.7505
Li3Cu2F8,0.0075
Li4Bi2C4SO16,1.95335
Ga2Li2O12Si4,4.381
Mn4O14Sc4,1.0503
KU2H5C4O15,2.117
Co2P2H12O13,3.0883
Co4N12O8S12,1.5343
Li4Ti3Ni3(SbO8)2,1.0106
Zr4CdO9,2.5417
Sn2S3,0.7755
F18Pr6,4.824733333
K2Sn2Se5,0.8304
Cu2S4Sn1Zn1,0.316833333
Sr2Fe2H2OF10,3.5417
HfPbS3,1.452
Ba2CdTe3,1.402
VH4NO3,3.2319
ScAlPt2,0.1966
Ag5GeO4,0.6785
LiV2(OF)3,0.836066667
Br16La8S16Sb8,2.1622
TiZn2WO6,1.08065
Na3Li3Al2F12,7.0872
Na5Zr2F13,5.82895
CaVAsO5,1.6481
Ba2MgCuMo2F14,3.617
Li4O8Rh4,2.3816
Bi2C6H12N6S12,2.4914
Ba2F8Pd2,2.5479
NaLi3Fe4(SiO3)8,2.6175
Ca3(AlAs2)2,1.1223
Ta2Co4O9,1.99915
Ce4H4O20S4,4.5986
MnNb2ZnO8,1.1857
As8Fe4K4O28,2.5156
Bi2Cl6,3.552
Li4FeSb(TeO6)2,1.6131
Cd8O24Se8,3.4888
GdMgCd2,0.004
O2Sr1,2.8433
Li3Sn2(PO3)7,4.3251
TlInCl3,1.5597
Sr2MnAlCu2O7,0.3676
ZnAgF3,1.54205
Li2MnCr2O6,0.93325
Si(PH2)4,3.929
RbGa3(P3O10)2,4.7860000000000005
Na4Sn2H26Se6O13,1.7333
Nd4Si2Se3O7,2.3918
TaZn2CoO6,1.6697
SeS4N3Cl5,2.35715
K2W3O10,1.8514
Se4W2,1.245925
C6Cu1Fe1N6Rb2,3.7298
NaBH8O7,3.8757
Er16O24,3.965821053
Li4MnFe3O8,0.8369
CsCrP2O7,2.6766
BaV2H2(Se2O7)2,2.4223
CaP4O11,5.34235
Fe4OF6,2.3076
KBiP2S7,2.4445
Eu3WO6,0.0118
RbLi2Ga2(BO3)3,3.6655
Ba8Cl28Y4,4.7066
Rb2PtSe2,1.0034
Rb2Hg3Te4,1.0159
Li2N2Na4,0.5022
Pd4S8U2,0.1007
Co(NiSe2)2,0.0043
Rb4GeO4,2.6853
Cs2LiInBr6,1.5789
Cs2UMoO7,1.935
Ce4Te3N2,0.0008
Li5V5O12,0.68815
K2VPCO7,1.6536
BaNaLi3(BO2)6,5.2185
RbLiBi2(MoO4)4,2.9643
KF2,1.3494
KPb2Br5,3.0729
CoH22C3(N3O4)2,3.1476
PH4NO3,5.2085
Li(MoO3)3,0.3796
P4S14,1.9771
Li3LaNiO4,2.60835
Cu1Lu1S2,1.745
Ca2AlSnO5,1.6205
Cu2Ni11O13,0.1096
Ga4O12Te2,0.8257
DyGePt,0.0504
C12H36I4Ni1O6S6,0.6611
C4H4,4.9527
NaSi2(HO2)3,5.0788
Ho4Li4O8,4.0212
K1Te2Y1,1.3094
MgTiMo(PO4)3,1.0147
Y2SiO5,4.81445
U(PO3)4,0.2581
La2MoO6,2.9378
Li4V7(PO4)6,2.1591
Li8Mn2O7,0.9122
CsBPb(IF2)2,2.6219
Li2VO3F,2.460775
SrGeTeO6,2.9532
Al6O12Sr4Te1,2.8282
BaH6Cl2O11,5.2970000000000015
BaLaMgNbO6,2.7808
Ba2Bi4Mo8O32,2.9634
Li12N8W2,3.13755
Cl4Cr2,2.112955556
Ba(RuO2)6,0.0223
PBr3O,3.0735
Li5Mn3Co2(PO4)6,0.7877
MnH4(BrO)2,3.6891
MgV2CoO7,2.0657
Na3CdPCO7,3.1961
MnFeH4O2F5,1.9458
Ba3V2S4O3,0.3835
Ba2SiO4,4.6289
MgH4(ClO)2,5.3195
Li6Cr3Cu(PO4)6,0.2733
BaLa2ZnO5,3.1916
Li4Cr3Fe2Sn3O16,0.738
AgBrO2,0.2767
Th2Zn17,0.0983
F4K4O10P4,5.0323
H11S2N3O7,4.922
B12Be8O28Rb4,4.7938
Li4Mn3V2Cr3O16,0.6578
Cs2NaGaH6,1.0882
Na4Cu2C4SO16,0.0072
Ba2Zn3(AsO)2,0.119
I2O8Tl2,2.0324
Ba2Ti6O13,0.001
Ca3Si3(SbO6)2,2.9617
Co6S8,0.421833333
LiCaCrF6,4.0967
F6Rb1Sb1,4.8996
Ba2P20,1.291
Cr2(WO4)3,3.01335
Hg6S4Br3Cl,1.5348
Ag8Dy8S16,1.4265
Sb3S2XeN(O2F9)2,1.6944
F11Na1Pd1Zr2,3.117
BaCuBi,0.0166
LuReTc2,0.0522
LiCd2Ag,0.0788
N3Na1,2.7071
Ni(BO2)2,3.6793
Li4CoNi3(PO4)4,2.9645
Y(AgCl2)3,2.8066
BrClO,1.1661
Sr4GeP4,1.0529
CaLaFeWO6,2.4582
LiPWCO7,2.8866
Li6Ca3MnC6(O9F)2,4.7013
NaP,0.8684
Li2Al(BO2)5,5.6317
Ge(PbS2)2,2.00485
Er1K1Te2,1.3333
Al4Cd2Se8,1.3194
CsTmS2,2.1573
LiCoSnO4,0.787666667
Li2VSi3O8,2.9842
H8C3O2,5.6413
KH2I3O,1.8902
LaFeBiO6,0.0069999999999999
La6O9,3.4389
DyTlSe2,1.2552
Hf2P4S12,0.8296
Li3Cr2(AsO4)3,2.6702
TiIn2O5,1.9682
Ca(Nd2Se3)4,0.0019
EuGePd,0.0127
Ni4O28P8Sr4,1.8332
H2K2O14Se4V2,1.9574
Cu2Nb2Rb4S8,2.0281
Li6Cr5CuO12,0.4096
Li9Cr12Co7O48,0.2583
Na3Ni2P2(CO7)2,0.034711111
C16H24O32Rb8,4.824
NaSi2BH2O7,4.2083
KVCdO4,3.0905
H2K2Mn2O20P6,0.963133333
Na2MnCSO7,3.2055
NaCo3As3(HO6)2,2.2805
Ca(GaS2)2,2.9147
K3AlB8O15,5.0001
K4LiIO6,2.0858
F14H2K4Ti2,5.2316
Ca(MnS2)4,0.0068
C4Cl16H20N4Si8,4.9739
Sr5As3O12F,3.9026
SbN3(O3F)3,0.3221
Co4Nb8O24,3.187
ZrNiP,0.0069999999999999
Sr2Mg2V3O14,0.7733
Cs4Ba(PO3)6,5.1064
Ag1C2K1,2.7517
B14Br2Mn6O26,3.8124
Be12F48K8Zn8,6.56375
F4K2Ni1,3.818425
CaTaBiO5,3.85945
HfTl8(MoO4)6,3.4417
Fe5N10Sr10,0.4393
Tm3FeSi3,0.0047
B8Ho4Ni2O20,3.4785
ReH12C2S2N4Cl5O3,0.6434
I2K2O8,2.321766667
Na3AlF6,6.386966667
Cs3P7,2.3466
Sc2ZnS4,0.5765
F8Na4Nb4O8,3.3309
Li4Mn2V3O12,0.7059
Li1S2Y1,1.9215
Ag2S4Sn1Zn1,0.4716
HfCl4,4.1644
Br6In2,2.5749
Cs2P3,0.8419
Er6H18,0.18445
GdGa2Co,0.0066
B8O20Zr4,3.7858
Sr3(BS3)2,2.3129
B8Cu2Li4O20Pb4,1.9318
SrP2WO8,3.1038
SbBr(OF3)2,1.9777
Cs4Pb9,0.8233
K5GaSe4,2.1093
Cl2H4Nd2O4,3.86455
K2(MoSe6)3,0.8439
Li7NbN4,3.3305
Br1Eu2P1,0.8358
CsIn5S8,1.2725
Cd4N12P6S1,3.0686
La2O18P6,5.4716
F6K1Rb2Sc1,6.36835
Cl8Mn2Na4,3.9418
Sr(Ni5P3)2,0.0504
H10SO8,5.507999999999999
Na3DyCl6,5.2201
CoPH21N5O7,2.9325
F8Zn4,4.968999999999999
NaNi3P4H8NO16,4.3698
Cu6F2K4O24P6Zn2,1.4574
Ba2AlW3O7,0.0649
USeO5,1.7329
CrSbS3,0.5818
Na4Al3Si3HO13,4.0558
F24K8O12Ta8,4.08725
H8N2O16V6,2.0633
K8O20Zr8,3.8083
Na1O3Ta1,2.4883875
Rb2LiInCl6,2.8293
Li6Bi2O7,0.0044
Ca3Sn2S7,0.9552
Ba3(SbO3)2,2.9311
Sr3Cr2Cu2S2O5,0.6842
Cl6Hf1Te4,1.269
As4Cu6Hg3S12,0.485866667
O20Ta4V4,2.223266667
Ga2WO6,2.6226
AlSeBr3N,1.8812
U(SbO3)2,1.2887
Ca4H8,3.0202375
Ce2(Ni7B2)3,0.0086
Li5MnV3O8,1.7765
BaYF5,6.71857
Cl20Pb4Tl12,3.2673
NaSbCO2F3,3.0996
RbDy2CuSe4,0.9258
Nd2Pb5F16,4.1182
RbNd(PO3)4,5.37665
V2PbO6,2.285766667
Li2NiSn(PO4)2,2.1034
FePH5CO8,1.2004
Ca6La4Ti5Cr5O30,0.1654
Bi4O20Te4W2,2.8704
B4H16Mg2,6.266271429
Ca4Cu4O8,0.2917
CsZr(NO3)5,3.4458
Li2MnO2F,1.127453846
Sr(BrO3)2,4.1387
As4Pt2Rb4,0.7981
Li2Mn2O4,0.779
InAg(PS3)2,1.1379
KH3C2S2O,2.5354
LiYHg2,0.1443
Ir1Na4O4,1.1461
Co(BiO3)2,0.0009
F18Ni6Rb6,4.059714286
Mg3H4O5,3.5652
H12WN3O3F5,3.0708
MgSbO3,1.4065
V2Si4O11,1.4366
C4Gd2H14O16S2,4.8113
Ho2Fe14C,0.0136
Cs2SnCl6,2.59
Nd2O2Se1,1.8812
CaSn(PO3)4,4.0109
K8Na4O12Te2,2.1164
Gd2IrRh,0.0617
BaLi(BS2)3,2.8639
Bi1I1Te1,1.222225
Sr4Bi6Se13,0.4887
CeZn(BO2)5,0.1374
H8C2I3N,1.9774
Cs4Te16,0.429
Ca5Al2(SiN4)2,2.7948
LiTlPHO3,3.9939
NaMnPCO7,0.910378571
O18P4Zr4,3.9305
PH6N3O,4.6727
Sb4OsC6(O3F11)2,4.434
LuWO4,2.0138
BaSnHg,0.0768
Li2Sn(PO3)6,2.2905
Ce2K6O16P4,4.9156
YAgTe2,0.8989
Na4Mo(NO)2,2.2033
V3H8C2NO7,1.8997
Cl36In28,2.2329
K2Sb2Sn2,0.2269
SrLi4NiO4,2.6784
Mn2AlO4,0.51085
Li5Fe5(NiO6)2,1.6765
Li2ZnCl4,4.40865
P2S6Tl2,1.7233
CaSi2(NO)2,4.3692
Ca6Cr6O32P8,3.0996
Rb2MgCl4,4.9612
Ca2AlVO5,1.5073
Ba4S12V4,0.3196
Mn3V3(TeO8)2,0.7123
YWO3,2.5452
F2Fe2Li2O8S2,3.1283
Mn(NO3)4,0.1459
C4H16N12Rb4,3.6155
CaTm2O4,3.57665
Ba2VP2O11,0.8193
Cs3Cu2I5,2.5112
BaCeN2,0.6481
ZrF4,4.62615
SrMg2FeH8,1.7243
H14C5(SN)2,2.6468
O16Se4V4,1.5441
KSb(PO4)2,2.9439
Li2CrF4,1.9649
Cl20In8Pr4,2.5821
Mg2Bi2O5,1.8327
B24Ca12O48,6.0643
GdSnAu,0.02025
YbHfIr2,0.0516
Li10Si2CuO10,0.3317
Er6Ga2O12,3.5672
CsTeSe3,0.975
Ga2S4Zn1,2.4064400000000004
LiNiCO4,0.5359
KHgF3,0.6159
Na2CoO3,0.50522
Cs2PtBr6,1.433
Mn3Bi(CO)15,1.7823
Rb2Zn3(P2O7)2,4.4147
K3GeH2NO3,3.1785
Ba6Mn6O18,1.9921
Na2ZnS2,2.5852
F4V2,1.70646
ErMgCd2,0.103
MnSi6Pb8O21,3.2441
Zn(Bi25O38)2,1.9832
Cl15Co1Zr6,1.0319
K2In2As3,0.7808
MnCuO2,0.0075
CoTeO4,0.81445
Sn2N2O,0.21215
YCr3F15,0.0809
As4Cs8Te12,0.7979999999999999
Mn(PtO2)3,0.2409
U(WO4)2,0.0143
P2S2O3,3.974
Cd2O10Se4,2.9826
Cl18P2Sn2,2.3572
C4Mg2,2.5559
F2Li2O8Si2Sr4,4.795
Li4V3Cr2Fe3O16,1.0241
Br4O4Ti4,1.8227
Ba2Cu2F8,1.6578
Cl6Cs2U1,3.00745
Al24O38Sr2,4.45445
Al2NiO4,3.038272727
Li4VNi3(PO4)4,1.6509
Ba2Cl2O4Sb2,2.8752
Ca5Mg5P5O21F4,0.8302
Al4Ge8Nd4O28,3.1418
