formula,target
Au2Cl8Cs2,1.8687
B16Dy4Mo4,0.3129
MgAl2P2(HO)18,5.0097
LiMnCr2O6,0.2522
Mn7Cr12O48,0.2509
Br18O8Pb16Tl2,2.89
Li6Co(SiO4)2,2.685
O24Rb4Sr2V8,2.79055
K5YO4,2.20405
BaLaMgRuO6,0.3697
Th(MoO4)2,3.374766667
CsErO2,2.8037
Tl3PbI5,2.6249
Li3FeOF4,2.3849
Cl6Cs2Li1Y1,4.8798
Na2Ca(PO3)4,5.3703
CsBePO4,5.1939
K2PO4,3.2014
CeNiSb2,0.0044
Mo4O12,1.837357143
Mg(VN)2,0.01
Al6C6Tm2,0.1305
K2Hg3C8(NO)8,3.3064
Sr2YCu2NiO7,0.1511
Ba6Ir4O18Sr2,0.1945
Bi2Cl1Nd1O4,1.31
Au2Cs2I6,0.64405
C12SeF10,2.7508
H12I8Mg1O6,1.3802
Ba2ZnCu3F14,0.0101
MgMn3P3O13,0.2284
As2Ge2Te5,0.3359
CuH,0.5728
Mn3O6,0.4767
NaCa9TaTi9(SiO5)10,2.911
AlMo3Se2ClO8,0.042
Li5V3CrO8,0.7181
H2O6P2Sn2,2.5341
Ag2Au4F16,0.5833
Li3MnV4O8,1.2648
As2Cl2Cu4O8,1.0915
Li4Cr3Fe3(WO8)2,1.3455
Sr(BeN)2,1.8494
Cu2Na2S6Zr2,0.6708
Cs12Ga4Se12,2.1099
Ca2BeSi2O7,4.9868
Sr2AlGaFe2O7,1.7402
C8Cd4N8S8,3.3418
In4Rb8S10,2.1364
Ba4Mn4O16Rb4,1.7143
LiH8C2S2NO5,5.7273
AlBiTeCl4,2.1036
Pm2SiCu,0.0349
Li2Cu2F5,0.0733
NiB6(H8O9)2,4.9457
Hf2N4,0.5872
Ti(PCl6)4,1.3551
Ga9Gd3Ru3,0.6712
Li2CeAl,0.006
Au8Ba4F48,1.7745
C2Cl4F4,4.9045
Cu6Mo5O18,0.8244
Fe1Li4N2,0.9433
F8S12Sn4Sr8,1.8342
ZnB2(CN)8,5.5121
LiMgH3,4.0494
C12Cu8H8N12O4Rb4,2.7145
B2H4Na2O14Si4,4.0561
Rb3Ce2(NO3)9,0.0081
TeHO3,2.12574
LiV6O7F5,1.178883333
Mn2S8Sc4,1.37394
Li8Mn9O18,0.5634
TeSeS(NCl)2,2.0902
Ag1F6Sn1,2.067
LiGdSe2,1.19265
La3NbSe2(O2F)2,1.433
Rb6Br4O,1.5308
ErSiRh,0.0383
Ca3Nb2CoO9,2.35325
K2PtC2,0.9817
Bi4O12Rb12,3.1137
Mn(RhO2)2,0.9155
Pt3Rb2S4,1.7501
Hg(SbS2)4,1.1209
Ba10Cl2O30Re6,2.6433
Fe1La5O16Re3,0.3026
Na2Sc2P4H12C4O13,0.9486
Ce6Cu2Ge2Se14,1.22185
NaAlSe2,2.1914
Cs3ZnH5,2.7476
Bi4Ca4Li4,0.56795
Tm2OsPd,0.0859
Nd3O12P3,3.9571
CsInI3,1.4545
CrInBr3,0.4913
K4SnSe4,1.7396
Li4MnCr5O12,0.0728
Li10Mn2Fe3Ni3O16,0.4318
NaNdAu2,0.0748
CsDyS2,2.18475
KAlP2O7,5.2967
VH12C2S2(O2F)6,2.4226
F20Hf4Rb4,6.8049
V2Fe3Sb(PO4)6,0.7407
NaZnF3,3.7676
Li12N16Sr8Ta4,2.1561
Co8P8Se8,0.73955
As8Mn4S20Tl8,1.4556
Dy2P10,0.14
GaBiO3,2.0522
Al2O8W2,1.4397
Rb2LiV(PO4)2,2.1385
CrP2H15N2O11,3.7788
Cl24Cr8O8,1.5163
KPPdS4,1.477
Bi16Rb16,0.3929999999999999
Gd2V2O7,1.14045
Ba2BrN,1.1384
CaAlF5,7.14395
NaZnAs(H2O3)2,3.0309
Li3CuS2,2.232533333
Zr15VO32,1.7356
Mn3Nb2O9,0.4442
Ta3O7F,2.2236
La12Li20O48Ta8,4.0647
Cu2Li4O14P4,1.8421
NaV3P3O13,1.4266
Li2FeF5,3.4622
Bi2TeI,0.0051
Rb8W13O43,1.8161
C8H24N16O4,4.6273
HgB(CN)4,3.6368
RbSO2F,4.0947
EuCs(PO3)4,0.0067
Er2O2S1,3.0735
Sb2O5,0.6447
CCl4,4.5106
La4O4S4,1.5863
Pr2ZnIr,0.0132
Ti2Be3(SiO4)3,0.0242
NaV4O10,0.8408
Ba6Li2Ti16O39,2.3147
Tb7O12,0.0141
H32O40S6Y4,5.4212
Cl4F32Ta4,3.3992
Al4Ba4La4O16,4.3891
Na5Zr4Si3(PO8)3,4.1737
Li4CO4,4.77912
ScCl3,3.8723
H8Mg1O14V4,1.8439
Rb2PbCl6,1.254
H18PbC6S4N2O9,4.9717
Cu1O8W2Y1,1.4471
KAlAs2O7,3.0235
NaFe3H6(SO7)2,1.8908
AgB(CN)4,4.2761
Ni2O7P2,2.672
H2Li2S2,3.4818
F4Pd2,1.33655
Tb,0.026
K2SmPCO7,4.5634
Li2Cr3NiO8,0.614975
Cs2P2H2O7,5.2232
Mn2SnC10(ClO5)2,2.6813
Fe20O48Si12,1.913033333
Li2SiO3,5.0766
Se2Sn1,0.5429666670000001
Co(Si2O5)2,0.0023
Al4Br4Cl16Sb8Te8,0.6044
Hf2I2N2,0.9753
Tl2PS3,2.2407
C4F12H4O12S4,6.5008
H24N12O4P4,4.6992
Au1I4K1O12,2.1226
Cl2Gd2O2,4.7443
Rb4Mg3H10,3.4271
P8S28,2.0844
Cr2Eu2O12Te2,0.0937
Cs2F6Nb1,1.1828
Li3VCr3O8,1.125425
Ba4C8H8O16,4.6782
Sr2C(NCl)2,4.2023
MgFePO5,1.8798
NaLi2Sb,0.68
Ba4Cl2Co8O14,1.0866
K3H(SeO4)2,3.5508
Ba4O14U4,3.1495
Cl24Mo2Se4,0.9859
SrTcN3,1.04645
NaCoF3,2.9522
Li4Mn3V2Sb3O16,0.4661
Zn3Si3(SbO6)2,1.7317
Co2In4Se8,0.637
B3Ca4Li1N6,2.1955
As16S12,2.37868
B1Bi1,0.2191
Rb2Li14Pb3O14,2.0836
C4I6N4Rb2,3.2013
SrP3,0.19135
CoH16C4(NCl2)2,0.41695
CsLuP2O7,5.1874
Li2U4W4O25,1.9108
Ba3Y2(B2O5)3,4.5196
LiMn(PO4)2,0.3105
I2O2Y2,3.4118
Mg4O8,3.7308
KHgC2IN2,2.6356
C12Fe4O12S4,2.53795
C16Si16,1.9728
Cl24Re2Se4,1.8479
Ir1Mg1O6Sr2,0.1985
Br4Co10O24Te8,2.8377
Nd3SeBrN2,1.2122
C8Na8,3.3749
Al2Mn2Pr6S14,1.743
YAgSe2,0.4382
As4Na4S8,1.3843
C20Cl4O20Tc4,2.7677
Rb2SnSe3,1.6655
As4K4O8,3.8356
Gd4O12Sc4,4.2823
I12K4Pt2,0.7337
Sr3V2O7,0.5916
Cl8Hg2Pd1Tl2,2.1687
Na3Ca2BiO6,1.7528
Na3Ca18Fe(PO4)14,2.226
In2P2O7,3.6658
LiAlCrO4,0.6509
GdTlS2,0.8492
ReTe7O7F32,0.5692
As1B2P1,1.0623
LiFeP2O7,2.10445
Ba3Ti2O7,2.3732
BaCaTiF7,0.2308
BaZr(BO3)2,4.1141
F18K2Te4,4.5111
Ba(Co5As3)2,0.0018
NaAlSi2H2O7,4.7533
RbCeH2S2O9,0.0766
AgPdO2,0.09
K9Bi(PS4)4,2.0563
NaH4BrO2,4.2539
Ba6O18Si6,2.1329
ErTlSe2,1.2184
Dy4O14V4,0.81105
CaCu3(BiO3)4,0.0065
GaGe5H6C4NO12,1.5426
NaH8SNO6,4.9371
KBaPO4,4.9459
LuBiO3,2.3018
Cd(NiO2)2,0.125
Na3AsH22S2O13,3.0169
Pr(SnO3)2,0.0644
SbCNCl5,1.9435
CaCrF6,1.6958
Mn5(FeO3)4,0.3719
Li3Ti2V3O12,0.9331
OsPbO3,0.0137
Li5Mn3Cr(PO4)4,0.2708
LiTi2V3O12,2.3197
LiS2N(O2F)2,5.9004
Cl10Fe2Tl6,2.7206
V6PbO15,0.6412
Li8Mg4Mn12O32,1.8755
CeSiBO5,0.1714
CaMo5O8,1.2219
Dy4O26Te10,2.9919
Ag3P11,0.9127
Nd5AgS8,1.6122
KCrPO4F,2.5013
K4Ni6S8,0.9468
RbGa2P5O16,4.6502
Sr11LaFe6(MoO6)6,0.0152
SmSi2Rh,0.0104
MgMnSiO5,0.8359
K3Fe5(PO4)6,1.9074
N2O,3.3292
Sb2(SO4)3,3.488116667
Co2H12N2O10P2,3.8001
Fe2In2O6,0.96125
Cs2PbO2,1.8593
Cl2Er2Mo2O8,2.6099
La4O22Si4Ti5,1.3117
KBePO4,5.2347
Cu2Si1Te4Zn1,0.3552
Na6ZnSe4,1.6586
CaBi4O9,0.0812
ZnCr(SiO3)2,2.08575
Ca2H12O18P4,5.4596
SbIrS,1.23285
Eu(GaSb)2,0.0095
GdIn2Rh,0.0055
Ca2Si3PbO9,4.371
Ni7O24P6Tl4,2.8331
Br12Cd4H16N4,2.6224
CaTiP2O7,0.161733333
AlICl6,2.2636
B12H12I1Rb3,4.6091
Li3Fe4SnO8,1.0881
SiCl2,2.0151
Y5Tm11O24,4.0477
SrMoO4,3.8051
Tb2Sn2O7,2.7218
As6K4Mn6O24,0.1411
Ba(SbSe2)2,0.9965
MgCu2(SnO4)2,0.3944
Rb2PH3SO8,0.7542
F12K8O16S4Sb4,4.6526
CsNaS,2.4134
Li3Bi3(PO4)4,3.2752
NaPaO3,2.9473
Fe8Mg4O16,0.7276
MgPH16NO10,4.8216
NdOF,4.88225
Er(IO3)3,3.4610000000000003
Li4Ti3V5O16,1.0775
Gd3CuGeSe7,0.7081
Rb2Hf2O5,1.9487
F24Th2Zr4,5.1276
H12In2N2O12P4,3.957
Be2La6S14Ti2,1.2547
Li7V(O2F)2,0.981166667
Ba2LuSbO6,0.0219
H5(NO)3,3.2338
AgIO3,2.207
H2Pb4SO8,2.7898
CsPH3O4F,5.6175
Li7Cr7P6(O8F)3,1.4126
SnPO4,2.4403
Li2Mn5(CuO6)2,0.0613
H6PbCBr3N,2.02005
Li4Ti3V3(WO8)2,0.1314
BaGd2NiO5,2.0621
Mg12Mn8O48Si12,0.1571
LiVAsCO7,1.9692
Li11(RuO3)8,0.0024
CrP2H17N4O9,3.9841
Sr4P2O,1.2134
Au6Er6Sb8,0.4738
Li3Mn2(PO3)7,4.0146
RbNaTiO3,3.4599
Li5Nb2Co5O12,0.1726
SrNi9P5,0.0932
Ca2Fe2O5,0.7061
LiBC,0.8471
Li4VCr(TeO6)2,0.75
BaCr2O4,2.5408
K2Mo3(AsO5)4,2.6623
Gd2HgO4,1.9117
SrLi2Nb2O7,1.5643
B8Na8S20,2.6121
Be6K8O10,3.214
Ba4F2In2O6,2.2144
LiTi2P4H3O16,2.569
Cl12Cs2Sb2,1.9732
Rb2ZnF4,4.7125
Na2SO4,4.990433333
V2P3O10,0.8922
Li2FeF6,0.260433333
K2RuN3Cl3O5,1.7252
F18K10Th2,5.7055
Li3NbHO2F7,2.5571
Cu4O10S2,0.772333333
Mg10FeO11,0.0221
Na8Se16,1.164
Re2S2NCl11,0.3749
F6K2Na1Sc1,6.6411
C8Na4O16Sn2,2.8214
SrY2Si3O10,4.9316
Ba(LaS2)2,2.0684
H20N4O16P4,5.67905
Ge19(PI)4,1.0766
I8Zr4,0.2764
Th3N4,1.4415
Ti2Cu(PO5)2,0.5587
CoH14C10(N4O)2,2.4674
K2V8O21,1.2759
As8F28K4,4.7741
Ge2O8Zr2,3.7488
Zr2H16SN3(O2F3)3,4.0768
Ti2AlMo,0.1076
Mn3Co2Sn(PO4)6,0.104
H24Na12Rh4,3.2689
CoH20S2N6ClO4,2.5831
Ca2Nb2CuO8,0.5551
Cs4Zr3Te16,1.0936
Cl2Cs1I1,2.2687
K6Na15Tl18H,0.0577
U4Ga12Fe,0.0005
Tl2S7N8,1.2475
Zn(NiS2)4,0.0042
BaLa2ZnS5,1.4565
H8C2I3N,1.9774
Mg2Ti2O5,0.0042
Tm2Sn2O7,2.6486
Rb2NaBiCl6,3.7342
Ca3(CoN2)2,0.0236
NdCu5,0.0054
LiAlPt2,0.1956
Hg3AsBrO4,1.9091
F8H8N4P4,4.81
Hg4N12,2.1625
CaHo(FeO3)2,0.1232
Al2O4Rb2,3.3752
Cs(SO2)2,2.2336
Ba2Mn2F11,1.6363
Mn2SiSe4,0.0814
BaTe2Mo2(HO6)2,3.0841
Eu3WO6,0.0118
CaPbI6,1.807
Tm2Te5O13,2.8874
Ba14Pd3Ir8O33,0.023
Ba2ZnCr2CuF14,2.3199
Zr6CI14,0.7935
InCl3,3.0122
TlP5,1.1813
As4Na8Nb4O24,3.4573
K3As7,1.5474
Sb2BrF17,0.1445
NaLiICl,4.1874
Cl4K4O16,5.519785714
Cl6Gd4,0.225433333
Pr2Zr2O7,3.4621
Li3FePCO7,4.0378642860000005
Ag5Ba2La1S6,1.6644
KLiTe,2.4134
Si2CuH18C9O2,2.955
Nb12I21Br,0.0961
K4P4H7(RuO9)2,0.4535
Li4Nb2Cr3Co3O16,0.7718
Nd2AlNO3,1.062
Ca2O18V8,2.1745
RbScAs2O7,3.5429
LuCuPbSe3,1.0623
H3ClO,5.3864
In7GeIrO8,0.4082
Mg8Se16Si4,2.1333
Li4Y3FeO8,2.6585
Ge2O14P4,3.7857
Yb(Mg4Al3)4,0.0022
Mg2CuSbO6,0.2841
K4Mn2Te4,1.8864
K3Na4Si3BF22,6.9785
LiFe5P3O13,2.7297
Li3Bi3P8O29,0.4512333329999999
C2H2K2O4,4.32075
H8N4Na4,1.9185
Ta4P4S29,1.0363
NaIO3,3.5131
Li2VCrP2(O4F)2,2.009283333
Li4Mn3Ni3(WO8)2,0.5236
Ca3PCl3,1.8419
CrBiO3,1.592266667
Li3MnV(PO4)3,0.420385185
Na2ZnP4(H4O5)4,4.8932
Ca2SiH2O5,4.6543
Li4MnCr(WO6)2,0.6986
K3Na3(NO4)2,4.0476
Nb3Se5Cl7,0.9467
Ga2FeS4,0.3545
SmSI,2.4395
Rb4CO4,1.458645455
K(WO3)6,0.2183
FeH10N2Cl5O,2.1988
ScAlRh2,0.0491
Mg2Te2,2.0618
Cs3Sb2N3(O3F2)3,3.1479
KNa2NiO2,1.4729
Te40Rh31,0.005
Mo2H12C4N2O15,0.754
CaCoP2O7,2.89005
CaCoF4,2.9636
Cu2H24N4O24,2.2916
Na2SiSnCO7,3.0974
Ba4Br8,4.3687
V2Zn2O7,2.305533333
Ba2LuNbO6,2.8479
Ba8Ce7YHO24,2.0843
KPH2O3,3.9123
Li4Mn3OF11,1.14345
Lu2ZnS4,2.3856
NaBiO2,1.135
BaSm2ZnO5,2.9808
Na2Hg3S4,1.3273
NaCa3ScZn3(SiO3)8,4.2163
K4O20P4V4,2.7504
MgTa2(CuO4)2,0.4202
Na5Lu(SiO3)4,3.6802
Ge12Os8,0.9046
VCdO3,1.01565
B2H10In2N2O18P4,4.0539
Gd2TeO2,1.0708
TiZnP3WO12,0.8655
K2PrI5,3.031
Li2ZnCl4,4.40865
KRb3CdCl6,4.0135
F4Fe2,2.6332
Cs2TiCl6,2.2291
Ga2Hg1Se4,0.950516667
LiFeOF2,1.89352
ZrSnPd,0.2494
CaW5O7,0.3621
V5O9,0.425866667
Cu2WS4,1.49985
Br2Cr2S2,0.6323333329999999
Dy3Se3N,1.171
TlSnPS4,1.8235
Ca3BCNCl2,2.1064
Ba2CuBrO2,2.3073
Cs3Tm2I9,2.8921
CaPdF6,2.1062
MgTi14O25,0.0004
TaPNCl7,3.1666
Hg3AsO4,1.1221
CuMoO4,0.0053
Cs2NbAgSe4,1.8644
CsC2S2N(O2F3)2,6.1689
Cs2SbCl6,0.0889
Au6Dy6Sb8,0.4624
Ba2Bi1O6Yb1,0.301
KSb4F13,4.70305
LiNb3O8,2.9705
Cs2Pd(ICl2)2,0.8764
F18Li6Mn3,2.6112
K3YF6,6.4613
B2O14P2Zn6,4.0035
CsBa2Nb3O10,1.4077
CsKMo4(P3O13)2,2.3305
AlMoO3,1.22085
Pr2PbS4,2.0295
Eu2K2P2Se8,1.1833
Ga8N16Sr12,1.6335
SiMoP3O11,4.3373
Mg2GeO4,3.23775
K2CuP2O7,0.2618
Na3Ca2Fe5(SiO3)10,0.0394
TmAsO4,3.564
Cd4O14P4,2.8186
As8Na8,0.624375
H12O12Rb6Sc2,3.5872
NdFeO3,1.4749
MgH8(IO5)2,4.1474
P4Rb12S16,2.7528
KMg3AlSi3(O5F)2,3.7647
Ba(H9O5)2,0.0199
K9InSe7,1.8913
CsRb2GaF6,5.5393
Be2Cr2S14Y6,0.9046
LiH6BrO7,3.123
Ti(Si2O5)2,2.3554
Au4Cd2F24,1.9875
LiMnH8(SO6)2,0.0069
Ba4Y3F17,6.6945
Bi2Cl1O4Yb1,0.1742
CsBF4,7.7984
Cd2Fe(CN)6,2.609
TbBaMn2O5,0.4774
NdPbAu2,0.0024
BiMoO5,2.8422
Cl4Cs4H12O12Te2,3.3068
ZnNi2O5,0.0235
Tb2Ti2O7,3.212866667
BaBeSiO4,4.5484
C4H4N8Ni2,2.3975
Na6FeO4,0.6261
Ba3Sc(BO2)9,5.2789
Al6B6K6O21,4.5837
Ba(YTe2)2,0.8059
Ba2CuClO2,2.3029
O18P4Te4,3.4124
Li3Mn4F19,1.3967
TaBiO5,0.45085
C4Cs4H4O8,4.4127
Cu2K4Nb2S8,2.0588
K4Re2Cl10O,0.1416
Co1H2O2,2.7757
C4Cu2K2,2.3479
Al4Bi2O9,2.90465
Na2Be2(SiO3)3,4.5404
La4O22Te8,3.3415
Tb2BaO4,3.2026
MgCoBiO5,0.445
NaTaN2,1.2772
Mo4H8N2O13,3.1654
Be(B3H7)2,4.2788
LiY6B3O14,4.6651
S16Y8Zn4,2.3888
Gd6O14Ru2,1.0797
WF5,2.63925
Al1H24Li1Mg10,3.5922
CsSbO2,2.3815
Fe2K4P4Se12,1.9511
Gd3TaO7,2.66265
SiH18C2N8(OF3)2,4.9958
K2MgO2,2.5286
As2Bi2Mn2O10,2.4397
Cs4Ni3F10,4.9549
CsEr2Cu3S5,1.5296
Li2GePbS4,2.2649
Na8Al6Si6SO28,4.0356
Y4Fe13Si2(SbO14)2,1.418
LiCoPO4,2.741770175
As4Cs4F16O4,3.7393
Br20Pb4Tl12,2.9981
Co2Ni2O24P8,3.96
B12Ba6O24,4.712225
In2Si(AgS3)2,0.9847
Cs2CeAsS3Cl2,0.1059
Co7H4O24P6,3.5637
F12O8Pb2Zr6,2.845
Ba4Fe4H4O20P4,3.1776
NaCa2ScZn2(SiO3)6,4.2934
Li2Mn2Fe(PO4)3,0.8151
Na3Sr3AlP4,1.1233
Cs2Cu4I6,2.3714
RbF3,0.9269
Yb19(Mg4H27)2,2.7756
RbC,3.5275
Ga4Ge2La4S16,1.722
CaWO2,0.1432
Cs6Ti2O7,3.333
Li4Nb3V3(SbO8)2,0.2585
Ca(CoO2)4,0.284
S(IN)2,1.4269999999999998
Zn(BiO2)2,1.292325
C4H12K2N8O8P2,5.2582
Cl8Hg8I4S2,0.5513
Cd4SF6,1.53295
Li2Sn3(P2O7)2,2.784666667
Mg2Ta2NiO8,3.8304
Al6F18,7.5122
Ba3Nb2O8,4.4997
S3(NCl)2,1.7123
Li2Si5Cu2O13,0.4739
Ba8Br12O2,4.1599
BaZn2H16O11,0.1956
Bi8Li8Yb8,0.2468
C2N8Si4,4.3613
Ni5Sn(BO5)2,2.5999
TbCl3,4.212466667
Nd1Rb1S2,2.2706
Fe20O48Y12,0.088827273
F28Fe6Na10,2.8814
TbNa5(MoO4)4,3.938
Zr4MnO9,2.9462
PWO4,2.5676
Sr2AlGaCu2O7,0.3843
Se20Sr4U8,0.5016
O24Sb16,2.4614
AlWO3,0.87125
K2PaF7,3.9803
KRe4O8F13,3.1295
Li3V2(CO5)2,0.0011
Mg3H13C9NO13,4.0947
Cs2CaO2,2.3181
Ba8Na2O24Ru6,0.6996
BaMnF4,3.2598
Sr(PO3)2,5.6383666670000006
BaSmC2O6F,4.282
KGaTe2,1.2481
BaMnF5,1.7942
C8Cu4H24I4Se4,2.8022
Sr6B(PO4)5,4.8124
Li4V2CrTeO12,0.7803
SrC2,2.0096
Th3Sb4,0.0385
Mg(CN)2,6.1627
MgCu3(BiO3)4,0.0142
CsFeBP2HO9,2.7589
KMo2P3O13,2.6651
Ca12Ge12O48Sc8,3.4351
Li2Fe2B2O7,2.1347
As4Pt2Rb4,0.7981
Al1O4P1,4.419333333
LiCr2O3,0.8477
Al6Br2Ge6Li8O24,3.6479
K2Se3,0.633
K3TlF6,3.7863
BaGdAuSe3,0.9171
NaSrAlF6,6.9766
CoH20S2(NO7)2,3.2756
Cu3Se2(ClO3)2,0.1018
Ce6In14Pt11,0.0013
WSNCl5,1.0186
Ho2Au5F21,1.6398
Sm3SiCuSe7,1.3714
HPbBrO,3.1006
K2Pt1S2,1.604
Li2Mn3OF6,2.06785
Tl8Sb21As19(PbS17)4,1.4184
P4S12Sn4,1.2061
Ba2Cl1H3,2.0925
Ba6O8P4Se8,1.3078
Cd10Cl2O24P6,2.22535
TbCdRh2,0.0674
Ca7La3Ti5Cr5O30,0.0259
Ca6Ir3O12,0.1804
Hf4La8S20,1.0715
In3Ru,0.20885
Al3P4H18C3N3O16,5.2174
FeWO4,2.401
YH18C3S3(O2F)9,5.9427
BaP2(HO2)4,5.19545
H2Li6O8Te2,3.6045
H2Ru6C18SO20,1.1952
BaSrCuCO4,0.0941
Tb3In5S12,1.3428
Cs4F24K2Mn6,1.9689
ErMg,0.0428
HfSCl6O,3.2525
Pr3TaO7,3.4199
Ba4Ga4La4O16,3.932625
K3NaUC3O11,2.1423
Li2ErPCO7,5.0687
KVF3,2.0744
Fe13O15,1.2639
H12N2O12P4V2,1.4413
Se64,1.6158
B4PF9,5.712000000000001
Li4Co13O28,0.4287
Cs7Ni4F15,5.0021
Cu1O6Sr2W1,1.0061
Cs4P2Se9,1.5047
Ba6Bi2N2,0.6697
Li4Ti3Co3(SbO8)2,0.6357
KTh2(PO4)3,4.5918
Br16La8S16Sb8,2.1622
Gd2GeO5,3.113
Li4CrO4,1.9077
Dy4MgRh,0.0433
Li2DyPCO7,4.7848
Ag2Na4Sb2,0.7915
AlS2NCl4,2.1062
K3Nd(PS4)2,2.4434
Cu14I19,0.5442
Na2Cu(HO)4,0.5799
Li2Fe3WO8,1.10495
CrFe5(PO4)6,1.4095
K4GeO4,2.77735
Li3Fe4NiO8,1.1939
Ba2Cu1O6U1,1.36896
Sr2YAlCr2O7,1.2069
Tb3CrSe6,0.555
NiH16(ClO8)2,4.2955
Li2Cu(HO)4,0.432
Au4F16Li4,2.6031
H9C5NO5,5.2293
RbZnH2Se2BrO6,4.002
Cu2K2Se6Zr2,0.3441
F6Ga2H6N2,1.8364
Tb2SeO2,2.1407
InAgTe2,0.03685
Na2Li4Mn2C4SO16,3.8861
CaHI,3.5269
Li3V(BO3)2,2.5329
Co2H2O10P2Zn2,3.7025
Ba3SbAs,0.7273
Co2Rb4Se4,1.8754
K2CO3,3.514333333
Na2H3CO6,3.7708
Pt1Sb1Tb1,0.2756
Mo4O24Pb4Se4,2.0422
KHgF3,0.6159
Tb3SiCuS7,1.7277
Ag4Ho4Se8,1.54795
Cl14Nb6Se10,1.2743
Se,1.44016
Sm2Tc2O7,0.0961
KV(CuS2)2,1.073
ZnNi(PO3)4,4.50025
SrAlSi4N7,3.5804
NbTlCl4O,2.1768
Na2BHO3,3.8046
Li2CN2,3.7218
HgAs4(S2I)2,2.0015
Ag25(BiO6)3,0.0509
Cu4Sn15S32,0.0059
Ca4H24K4N12,2.1502
Fe4Si(CO)16,2.6164
K2CuBr3,1.901
LiMo4P7O24,3.4229
Li2Cr5O12,0.0178
ZnFeSiO5,0.4413
HoSbPt,0.4584
Ti3PbO7,1.9724
K2Na2Nb2O10Pr2,3.1481
As4Cl12,4.012
Li4Mn2Co3Te3O16,0.7526
Rb2S2O7,3.371966667
As1Li1Zn1,0.9409
CaMnB2O5,2.9771
Cr5Rb1S8,0.7188
RbHoSe2,1.962
Ba2LiSi3,0.0923
Li5Sm3(SbO6)2,3.3604
Na2Ni2(B4O7)3,3.7639
TiMnO3,1.745075
N4Nd4O16,0.9104
KAs2F7,4.7762
Sr3(AsO4)2,3.645575
Li2NbP4O13,0.4055
ZrPd3,0.0936
Li6Sb2,0.4811
I2La6S16Si4,2.67245
Ca3UN4,1.3945
Sr2B2O5,4.283
Sr4Hf3O10,4.0727
Al5CuSe8,0.6942
Fe1S4V2,0.875
Na3BP2,1.8442
Ho2Se3,1.2
Ba2AlCo3O8,0.0681
Br24N8Se16,1.2381
La3CuGeS7,1.7961
Cr3S4,0.1178
Hg2GeSe4,0.428
NaCa5ScZn5(SiO3)12,4.3812
C2Na4S6,1.1833
Cr4Cs2Cu1H4O16,1.6494
K12Mn2Se8,1.6476
Sr(C2N3)2,4.6674
Na14Al4O13,2.4707
TePbF6,4.6008
Li2CrF4,1.9649
Mo2P3Pb2BrO15,0.2475
Ca3AsBr3,1.6657
Na3Ni(BO3)2,0.0443
CaNi2(PO4)2,3.2344
Cu4Na4Se12Zr4,0.4212
LaZnCrCoO6,0.6222
Ag2Nb2Rb4S8,1.929
Sr2CoCuSO3,0.0263
Ca9La5Br33,2.9651
Ba8B5N10F,2.2163
Ag2BiO3,0.44315
As2Cs2F8,4.60085
N6Na2Si4,4.1824
Fe3P3O13,0.0492
Zn3Si3(AgO6)2,2.3316
Cd(GaTe2)2,1.0357
P20Yb4,0.4312
Ga2P2H9NO11,3.1938
As2H3CF9,4.3411
KRb2RhF6,2.1662
WC4(BrO2)2,2.0297
Br2H2Sr2,3.8042
Li5Mn4(P2O7)4,0.12125
Ce1K1S2,2.3961
V3ZnP3O13,1.4901
Fe4Rb2S6,0.29865
KBi(PO3)4,4.8932
Li6Fe3Sb3O16,0.0588
TiP2O7,2.5456
Cs3H(SeO4)2,3.7309
Al4Cl16Ni2,2.8777
Li4Co3Sn5O16,0.5381
K1N1O3,2.9761
NaNd(SO4)2,5.5958
Al4F24H72N24Ru4,4.3818
Lu16O24,4.00895
Co4Ge(CO)13,1.958
BaTi10O20,0.0048
Er2Be2GeO7,4.7188
CaNiBP2H3O10,4.3565
Li2CeP2,0.8281
K2H2OsCCl5O2,0.5613
NaLiV(OF)2,1.5423
Mn2Nb2ZnO9,0.6509
Er18Ti14O55,2.369
Rb2NaTlCl6,1.8121
C2Cl10H12Hg4N6,2.5564
K12O16V4,4.0451
Na3GdBr6,2.1857
B4Ba4Li4O12,3.34
MgVPO5,1.4374
H5C8NO2,2.8724
Mn7F16,1.4003
Li10V(SiO5)2,0.1356
Cu2Ge2La6Se14,1.28695
Er4O14Ti4,3.108
Ba3Nb2O9Sr1,3.0267
LiCrCO4,2.7558
Tb(AlCl4)3,4.2153
P2PdO6,1.6916
B6Co4O13,3.7277
ZnWF5,2.60745
Dy8Mo4O24,2.0509
MnCr3(PO4)4,1.0877
Sm2(SeO3)3,3.9039
Ca6O18Te6,3.277
Ag5GeO4,0.6785
La2B8O15,4.3857
Be4Cl16Cs8,5.5417
Sm2ZnRu,0.0654
CsSi2HO5,4.8193
Br16O24,1.7739
TlV4O10,0.0464
Y7C2I12N,1.0406
CsScP2(HO4)2,4.8329
Nd2Ta2Cl2O7,3.0798
Fe9Cu3O16,0.003
Y2Te5O13,2.9945
RbV(CuS2)2,1.1052
Ca3InP3,0.9885
Li4O16Ru8,0.2346
Li11TiP5,0.365
Tb14(PbSe8)3,1.8167
Pr6IrCl11,0.6391
H14K4O18P6,6.4508
LiAl(GeO3)2,3.383
KAlCl4,5.2863
KAs4ClO6,3.0465
UCr2O6,1.0302
