formula,target
Ba3P4,0.4815
VFe(PO4)2,0.7143
NaIn3Se5,2.17
Ag6O8V2,1.3719
Na3Mn20O40,0.0031
GdH6C6Cl3(O3F2)3,3.095
HgPb2(ClO)2,2.2432
Li2CrCoO4,0.1592
Ba1Cu3H2O10V2,1.1999
O8Pb6,1.0154
YH16C4N9O16,1.9535
Sr5B3BrO9,3.8991
Li4Ti4Mn4CrO18,0.0473
Ca2SiB5O14,0.1171
PtS2,0.75
SeCl4,2.95085
H4K4O14P4,2.9557
IrBr3,1.5565
Ni1P4Si3,0.3579
La8P16,0.3381
V2OF5,1.535578261
Cd0.9Te0.9Al0.1Sb0.1,1.36
Mn2Ni3P6WO24,0.0218
HI3O8,2.4907
Ag0.25Cd0.5In2.25Te4,0.39
H12N16Pd2,0.1621
SmScO3,4.3579
Co3(P3O10)2,0.1933
NaLiTe,2.0738
CaS2(ClO3)2,4.6536
Ba4Cu4Dy8O20,1.059033333
Ba2La2Mn(WO6)2,1.5055
AgScP2Se6,1.55
NaFe2H3(SO4)2,0.2805
Sr2GaCuSO3,0.5552
H4O20Pb4V4Zn4,3.2396
Ba2GaGdSe5,1.87
Rb3NaTiO4,3.2452
Cs3Zr7BCl20,1.1954
Ca4Bi2O,0.8137
BiSeI,1.3
Rb2H4Pd,3.0255
Pb17O8Cl18,3.44
Li2AgSb,0.1429
Ga2La2O6,3.39545
CsGeCl3,2.6417
Ba4O16Si4V2,2.3122
Cd1Cl4Rb2,3.3337
NiCl2,0.7567
NaCr2P2O9,0.679
Ca4Ge4Sr4,0.431
K2PHO4,4.5325
Th6Mn23,0.0023
Al1Mo4S8,0.5203
Nd3Si2S8Br,2.7288
AlFe2Mo,0.014
Sr2H5Rh,0.5803
NaHgCl3,2.5331
Ba2SnSe3F2,1.7222
Fe4Cu2S7,0.0999
Lu1Rb1S2,2.3397
Al4O10Si2,5.5027
Pb2BO4H,3.76
Ca(AsO3)2,3.2948
F12Yb4,0.8058
K2Na2O2,2.1639
Li5V2OF11,1.479
F4H4O12S4,3.0562
Cs2Sn2Hg3S8,1.6112
KEuAsS4,1.89
CsLuCoS3,1.34
In0.5Ga0.5P,1.9
K2Li3B(P2O7)2,5.5903
KUO3Cl,2.37
Li4H6Ru,2.388
Na4Sn3O8,2.3778
Li4Zn(PO4)2,4.676
Dy12Fe20O48,1.682
O4V2,0.730125
K3AgO2,1.8096
Rb2Ti6O13,2.6209
Si4WO10,1.4676
Na3CaAl3Si3SO16,3.7823
Bi8O22Ta4,2.8477
BH7N2,5.6370000000000005
Cs2PbO2,1.8593
Ba2La2MgTi3O12,1.9234
RbLuSe2,2.0335
B4Li12O12,5.136
Li6ZrBeF12,6.1837
Ta2CrNO5,1.376411111
Ca3PN,0.8046
Ir2K6Li2O8,1.1438
Sr2YTi2GaO7,0.2279
ZnW2O7,4.0151
Cs4O12,0.8268
Na3VP2O9,0.4349
K4IrO4,0.4266
Pr(SnO3)2,0.0644
BaLi4O3,3.3976
K2ZnSn2Se6,1.71
Ca2Co2F12Li2,2.7935
AgAuS2,0.213
Re2Te4Cl22O,0.0864
I12Nb4Se4,0.8859
Li2CoP2O7,2.863170588
K2Pt4Se6,1.0031
MgH12(BrO6)2,4.9018
MnCrF5,2.2668
Ti4(Ni5O8)3,1.2513
MgMo2P2O9,2.8936
Cl16Ga4Ni2,2.922
KCrCl3,0.0082
Li2MnFeO4,0.19285
Na2H2CO4,4.1589
Ag2C8H24N2Se10,1.1867
Cs3TiF7,2.9901
Nd3CuGeS7,1.6758
Ru4Pb4O13,0.0559
NaCu3,0.0759
Na3FeAsCO7,2.5037
Li6Hf2O7,4.3512
Li3BH6,0.8740000000000001
CaNiSnP2O9,3.3286
As4Ba4O24V4,2.6657
Lu3AlN,0.1253
LiMnSi3O8,1.0553
Bi4I4O16,2.3956
Pu(SiRh)2,0.0024
Cl2Hg4O24Rb6S6,2.3708
Ca2H4Mn1O10P2,4.1658
CdHgC4(SeN)4,2.2448
B8O14Sn2,3.5539
Cl4Nb12O28,2.218
Li2Cr2P2O7F2,2.1716
H6AuBrN2,3.7314
I12Pb2Th2,2.1965
AlVMoO7,2.3303
Be3Cr2(SiO4)3,1.8886
Mn3B7IO13,3.7822
Ag2SnHgSe4,0.0008
CsFe2P5O16,2.6079
Cs2Hg3S8Sn2,1.5299
TaTe4I,0.4956
Al1F6K2Li1,7.449
Cs2LiGaF6,6.1326
Ti(ClO4)4,2.9081
H2I2Sr2,3.3561
RbAg4I5,1.4287
YbSnAu,0.0074
KB(S2O7)2,5.5005
Pt3Rb2S4,1.7501
KInBr4,2.8234
KCdCl3,3.5095
Al4Cl24I12,1.7457
Pt1Rb2Te2,1.156
Na2CuBSO7,0.9653
O4Sn2,0.3843
Rb2Ga2Ge3O10,2.1164
NaNb13O33,1.6963
ZnCuF4,0.0017
TiSnPd,0.4706
RbCO3,3.9416
Li4V3Cr3(TeO8)2,0.8394
BaSnO3,3.1
Sr3(InP2)2,0.5902
GaN,3.4410000000000003
Cl6Cs2Fe2,3.024
La2O8Ta2,3.5194
InPb2I5,1.8603
K3Na2SnP3,0.9637
Cu4H24N16O20,0.5145
BaPdI4O12,1.97
Th(PS3)2,2.4371
Ba1O1,2.090942857
Cu3(SbO3)4,0.0084
Au2Na6S4,2.3693
O12Pr4Rh4,1.1234
Al2HgO4,1.3461
Ba2CaWO6,3.257
MgTiO2,0.0828
Rb2MnSO4F3,1.7343
Rb3AsSe16,0.9103
Cs2LiNbS4,2.4582
SnH8(CO)4,4.481
CsSnBr3,1.6022
C1N2O2Y2,3.9661
Na3ReO5,2.4287
Na6Be8O11,3.6365
Li2O16Pr2W4,3.4546
Ca8Bi12O25,0.056
Na2LiTi3Al(PO4)6,2.4199
As8Cu4O16,1.7271
Rb3In(PO4)2,3.5923
NbTl3Se4,2.2017
CaFe3O5,1.2761
F12Fe2Li2Rb4,1.1539
Nd4Si4N7ClO3,3.168
C4F12I4N8O24,3.3266
Li3PS4,3.68
V2Pb4O9,2.9095
Cl2Mg1,5.43586
BaY3Br11,3.0403
CaH3NO5,3.4121
Hg0.6Cd0.4Se,0.95
Br24Cd32P16,1.3947
Ba2Fe2CuF14,0.2958
P2W2O11,2.949833333
KBiS(ClO2)2,4.178999999999999
Na3VBAsO7,2.2396
As4Cl4Hg12O16,2.054433333
Au4S2,1.95925
LuBr3,3.0669
Li3SiSbCO7,3.4543
Sc2GaTc,0.0396
Li4Ti4MnCr4O18,0.0204
PH2F3,6.4376
Bi2Na6O8,1.0535
Sb2OsC6(OF2)6,4.6347
Li2FeCl4,0.3443
K2TeClF5,4.4512
Eu8I12O2,2.8778
La2N4O2Ta2,0.9477
Cl6Mo1Tl2,1.911
Li32Mn13Cr3O48,1.216328571
C5N4,5.8856
O2S1Tb2,2.9767
K4Ta2S11,1.68505
LiCaMgSiN3,2.8374
Cs1F3Mg1,6.704833333
Ce4Se3O4,0.0001
Ce5B4C5,0.0025
Si46,1.3071
KBi6IO9,2.2881
Cl28Ga8In4,3.7916
LiSn2P3O10,3.431633333
Fe10O11F9,0.219828571
Zn3GaB6PO12,4.0713
H2Nd2O4,3.81215
SrCaMn(PO4)2,4.1651
Na2Mn2Si2O7,2.7027
LiH3Se2O6,4.9
KSc(MoO4)2,3.6132
Al4H12,3.1727
CsTa(BO3)2,3.4027
Si40,1.1182
Ta9(FeS3)2,0.0149
Na2TiFe(PO4)3,2.40695
Ca4H8O18P4,5.1525
F6K2Na1V1,3.214
MgH14SO11,5.1954
Ca6HfO8,4.1479
Zr2TeBr12,2.4198
Li7Mn10O24,1.1494
Ca2YCrO5,2.2974
Li2MgBr4,4.1281
Na2S,2.4
Li7Y7ZrS16,1.9218
Cl4H8Si5,3.7613
Li4Ga3Si3IO12,3.4397
H8Na4O16Se4,4.0869
Ta2H4O7,2.489825
O8Pd2S2,2.0392
Ba19Na29Li13,0.0139
Al4Li4O16Si4,5.0478
Li2VF7,1.3717
Eu4Ge4Na4O16,0.2844
GePbS3,1.7579
Ce4N20Si12,3.4366
Bi2Cl6,3.552
AsS(BrF2)3,2.4875
Tm4Zr3O12,4.165
CaTi2(PO4)2,0.0012
Li4Mn3Co3(SbO8)2,0.2503
Ca12O48Te8Zn12,2.30315
Nd2SiSeO4,2.6009
LaSCl,2.4524
PH9C2NO3F,5.6759
Ba12S28Zr8,0.8197
Pr3NF6,3.3097
B2Ga6Ge6H8Na8O24,3.5444
I8Pt4,1.5137
K3Nb2CuSe12,1.2553
K2NaFeF6,4.0922
V2Bi8O17,0.7101
ScPS4,1.942
Cd2Te2O7,1.7273
Dy6Se11,0.5317
Eu6O24Sb10,0.3134
K2P4Sb2Se12,1.7992
NaNb6O15F,1.5655
LiCa3As2H,1.4
Li2V4OF12,1.6858
Na3LiMo2(H6O7)2,4.6221
Rb4Zr6CCl18,1.2652
Ba6Li12O24Si6,4.3842
RbK2BiSe3,2.1256
C8K4Nd4O24,3.0914
Y7(O2F3)3,2.7161
Na4Al3Si3NO13,0.8347
ScH3NCl3,3.8496
Li4Cr3Ni3(WO8)2,0.2579
Li2Ti3O7,2.676
LiCrPO4,2.273861538
C4H20N4O12Pt1Zn1,3.4151
Bi2I1Nd1O4,1.2754
Th(InBr3)2,2.7543
Rb4In2S5,2.0926
Na2CuSbS3,1.2331
Cl12Gd8N4,3.2476
La2B4O9,4.4919
K3Na2LiTeO6,2.2126
Cs2RbInF6,5.3728
CsTeAu,1.2961
Li4Ti2Fe3Co3O16,0.0941
CsHSO3,5.8302
Br2Ni5O12Se4,2.7166
Ba2Fe2O5,1.4196
Mn2O2F9,0.6117
Li3Sb5(PO4)6,3.9629
KLi2BO3,3.999
Na4UC3O11,2.1448
La3GaGe5O16,3.2654
K2Cu3Ge5O14,0.4864
NaLiY2F8,7.3028
Na2B5H3O10,4.9795
Hf1Pd1Sn1,0.1848
Bi2Cl1O4Y1,1.3543
Sn2O3,0.1358
Ta24Cu13O72,0.0021
Cu4Gd4S12Sr4,1.3027
Ba5Ga2Se8,2.51
RbH2I3O9,4.07
Li2Co2(CO3)3,2.6197
K2NiF4,4.7252
Sr(ScTe2)2,0.4482
CsTaN2,2.1495
CsCa10(PO4)7,5.2034
As4H4O20Te4,3.11945
Mn3Fe2Sb3O16,0.3785
MnPtF6,1.8679
YbSmZn2,0.0929
EuRbSiS4,0.4558
Li2Si4Cu4O13,0.1473
Mo4Na4O20Sb4,3.2679
Na3H7Os,2.6299
U(GePt)2,0.0028
Cs5GeAs3,0.0444
Li3LaBi2,0.1579
Ge4O24Se8,2.7302
KRbS,2.2214
HfInRh2,0.1807
Zn3Sn3(AsO4)4,1.9742
Ba2HoB2ClO6,4.0836
Cd1F3K1,3.397
Cs4S24Sb4,2.0816
V2CoH4C4(NO3)2,2.1899
Ca2Tl2O5,0.8174
K2FeP2H3(O4F)2,0.4448
La4Cd4In2S13,2.27
Na7Y2P7O24,4.8343
F6K2Na1Rh1,3.267
Ta4Mn11O21,2.2033
Na5(WO3)7,0.1629
Yb2Ba2Al4Si3(N5O2)2,0.2877
LiTe3,0.1893
Al2ZnS4,2.4939
LiVP2O7,1.957047368
Cs1Mo2Na3O20U4,2.4967
C1H1N1,6.6913
Li3B7O12,5.6047
Li4Ti3Co3(SbO8)2,0.6357
Pu2HgBi,0.0426
Hf6Fe16Si7,0.0463
La2(MoO4)3,3.6508
CdC2(SN)2,3.2981
Li5VP2(O4F)2,2.46235
Li5Fe(P2O7)2,2.0377
FePH4NO4F,2.4328
Ca2CrO4,1.8761
Na7Zr4Si5PO24,4.4485
O16S4Sn4,3.86355
H6I6N4,0.7779
O24W8,1.130983333
MgTiSb(PO4)3,1.3197
ErTaOs2,0.0181
TiH12N2(O2F3)2,3.8263
Ba2Cr7O14,0.1852
N3O6Tl3,1.6489
Nb1Se4Tl3,2.1922
Nb2Zn2SnO8,2.0012
KF3,0.1034
MgTiAsO5,0.114
Cl4H18N6O8Rb1Ru1,4.4364
Ba8O32Si12,4.5183
Cs2ZnCl4,4.5412
B4Ni6O12,2.5529
Al4Li4O48P16,5.7441
Li17Pb4,0.0118
Bi2Te3,0.25
Mn2SiO4,2.3413
K2U2O7,1.66235
NaPr(Si3O7)2,4.789
Er6Ga2O12,3.5672
Co(PO3)3,1.210175
Cs2SnI6,0.2884
Rb(SnSe2)2,1.0337
Cd2GeAs4,0.0408
Li2AlNiO4,1.72382
SrNi2Te3(ClO4)2,3.2023
Y7C2I12N,1.0406
CsErO2,2.8037
Pb0.96TeTl0.04,0.57
MgBi3O7,0.1731
H14RuS2(N2O3)2,2.4349
NdPb4F11,4.4389
Na3GdI6,1.5033
K2PdF4,1.8732
KZrCuSe3,0.2257
Ca1Cu3O12Pt4,0.6152
CaCr4O6,0.4565
Sn2Pd,0.0097
Ce2YbCuSe5,1.05
Li3V(BO2)5,2.6285
NaNbS2,0.6251
In2Se3,0.1665
Ca10Pr4Cu24O41,0.0164
La3ReO8,1.8793
Cr2O3,3.4
Li2ErTl,0.1153
La4Mn5(Si2O11)2,0.9863
La2Be2GeO7,4.1143
Te4O9,2.2225
Na2Te,2.3
Li3NdAs2,0.0358
Ba8Cd6S20Tb4,1.9228
Cs4Si4Te12,1.1983
KInI4,2.5931
As6Bi1K3Se12,1.4081
K3Ga3Ge7S20,3.25
Nd3CuGeSe7,1.1929
Al20Ho12O48,4.6671
Li8Co(O2F)2,2.392933333
As2Cu2K4,1.1223
NaYH8(CO3)4,3.4281
K2BeO2,2.9204
Ba2GeO4,3.75576
Ca2H6Na2,3.3059
Ga0.5Al0.5As,2.12
LiH,2.9810000000000003
TaCrO4,1.750433333
Na2O16Ta6,2.9522
Be3Si3(BiO6)2,3.3637
BaH6C4O7,2.6483
Ba(SbS2)2,1.4873
Na3NO4,3.7504
Ba2Mn3AlO7,0.0808
Y2MgGe2,0.0431
Dy(IO3)3,3.47735
Ta2CrO8,0.0047
Cl36P4Se4,2.2848
CdH6C(BrN)3,3.1908
Cs7(In2Bi3)2,0.4284
CoNCl4O3,0.313
Co2Na8O6,1.46015
Fe3(PO4)2,3.4897
F24Pb8Zn4,4.49755
Fe2TeO5,1.8885
Nd4Ti9O24,2.8453
B5Pb2BrO9,3.4053
Yb6Ba6Al13Si11N29O13,0.0751
Mo4O16Pr2Rb2,2.7517
H4Na6O12Os2,0.9309
V3Se2ClO8,1.6840000000000002
CaNi4O9,0.0059
NaNdPCO7,0.1859
Li8NbNi3(PO4)6,0.2895
Na1O3,0.5421
Sr2MnAlCu2O7,0.3676
CoH8(CO5)2,0.5706
Ce(IO3)3,0.0806
K3Sm(PO4)2,4.9728
Tl2PrInSe4,0.93
La12Mo4O28,0.636866667
Mn2(CO3)3,0.4866
Li5TlO4,1.66
La12N4S12,1.2125
Ba2O6Sb1Y1,3.5414
TaTcPb2,0.0017
ZnHg2H14C4N6O13,3.4330000000000003
Na5Fe11O16,0.8628
Mn(PO4)2,1.0123
Th2ZnTc,0.005
Ba8In8O19,1.3122
Ag2Na6S4,2.232
CoH10C4(N2O3)2,2.9398
BaAuO2,1.1728
Ca2BiAu,0.3123
Ba2YW3O7,0.926
Rb3Ge4Au,0.9193
TlB5O8,5.1834
K2RuBr5NO,1.6301
Ba3Zr6BeCl18,1.0268
O20Ti4Y8,3.7906
Ca10O24P6Se1,3.773
K3YF6,6.4613
Cs2TiV3(PO6)3,2.0845
Ge0.2Si0.8,1.1
Tm11(Ni10C)6,0.0092
Cr1Cu1O2,1.8221625
Li3Cr(Si2O5)3,3.759233333
SnF3,2.33645
Fe4O14P4,3.4048
Ni2O12Sb4,0.8785
Na3SO4F,3.7408
Li4V3Cr3(SnO8)2,1.017
Na5V36O88,0.0405
AlWO3,0.87125
La2(WO3)19,0.0091
LiInSe2,2.83
La2Mo1O6,3.5175
Cu4Mn2Se8Si2,0.8898
C1Mn1N2,2.0149
Ho4O14Sn4,2.1953
BaYCoCuO5,0.0406
Ti(WO4)2,2.5171
NaGaGe3Se8,2.35
Ba5(Ga3H)2,0.3609
MnZn2WO6,2.1539
BaNd2CuO5,0.4194
Li3GaN2,2.3783
La6O6Sb2,0.6886
Si(Cu4S3)2,1.233
AgAsPbS3,1.3834
CuH4C3ClO2,2.5729
LaP3H3O10,0.6566
Be2Bi2La6S14,1.7306
TlV3(SeO6)2,2.3046
ZnAs4(HO2)8,0.1253
CaSn4O9,1.2878
CaP2(WO5)2,2.7661
GeClF,2.5328
Ca(MnN)2,0.0517
NiAsO4,0.0459
Sm3Si2S8Br,2.6145
Na2Al2S3(Cl4O3)2,2.5887
LiNbCrO4,1.0406
Sr2AlV2GaO7,1.2208
Fe4O16Si2Sn7,1.8214
SbS4N4Cl5,1.6012
H12Li4N4O12P4,4.6321
Ti2N2O,0.91737
CsNa3Li12(GeO4)4,3.7823
BaNd2O4,3.0973
Cs2Li2GeO4,3.4744
KGaO2,2.9493
LaNb3O9,1.6303
LiMn2(PO3)5,4.1375
Bi4Cl12O12Sr12,4.0624
BiN,0.8057
Ca2Ge1O4,2.8477
Li2Cr(CO3)3,0.0195
Mg3Si3(SnO6)2,2.0449
Br12Cu4K8,2.4765
Sn2S,0.9
Ag6Ge6P12Sn4,0.3138
Ag4I4,2.0323
C8F24Te8,2.3992
Ba6O18Ru4Y2,0.5997
As16Br28Hg24Ti4,1.2359
VH20C2S2N6O13,3.0334
V3O5,0.671433333
Na2CrCuF7,0.0084
O6Th1Ti2,3.50485
Li2Mg3Ti6O16,3.30055
N4O4S4Se2,1.8244
B1Li1O4Si1,6.4054
CrPd3,0.0337
Th2GeSe2,1.98
Ca24Li12Mo8N32O6,2.3778
K2HgS2,2.1246
V2Cu(PO4)3,0.0193
Ag2F8Na4,2.0527
Cu4O8S2,1.3138
KMgCl3,4.4851
Te3SeO8,2.6441
Ba2YI7,2.792566667
Cu3Mo2(HO5)2,0.2392
RbMnBr3,1.21425
Ta2Zn3O8,3.5103
Ca10F2O24V6,3.8438
Ba3Bi6PbSe13,0.1226
Li2Bi2(SO4)3,1.8644
B4Ba4Cl2O12Y2,4.0411
B3La2Na3O9,3.7361
Cs2GeP4O13,4.1237
Cu4Mg2Se8Si2,1.1154
Cu3P,0.1137
TaSi2PH18C6(NCl3)2,3.1119
Pr10Se14O,1.4218
Cu4S6Si2,1.5231
Ca4O28V12,2.122675
SrMoO4,3.8051
B8Bi8Ca4O28,3.2345
YbHfRh2,0.0629
Mn12O17F7,0.02855
Cl1K1O3,5.13425
Li2VP4(H2O3)6,2.6006
CsBe4(BO3)3,5.4195
Ba6Hf5S16,0.3049
O6Ti3,2.5056
H3I3N2,0.8184
F6Mg1Pd1,2.289
CdPdF6,1.7751
CsAgO,1.4479
F14Ni2Rb6,0.7659999999999999
Br16In8,2.3407
Ca3P2,0.3514
Cu2Nd6Se14Sn2,1.0492
KMgAs,1.1621
B4F16Tl4,5.7781
Sr2Y2W2O7,0.8207
F6Fe1Na1Rb2,2.695833333
Na1Nd1Se2,1.7557
Co1O6Sr2W1,2.2588
P32Re8,0.9255
Ba2TmNbO6,2.8502
Na2FeCSO7,3.4153
LaCu(WO4)2,1.4321
LaAgSO,1.3631
Cs2NaAsO4,3.5275
H2Ru6(CO)17,1.5791
LuAgO2,2.1527
As2O8Sb2,3.0616
Cr3O7,0.0733
HfNiSn,0.3854
LiV2O5,0.6699
LiVSi3O8,2.4219
Al8Ca12N16,2.2431
Fe2Ni3P6WO24,0.0044
Li12VFe3P4(CO7)4,2.642
TlPS2,1.65
Li4Cu3WO8,0.172
Na5Cu(HO2)2,1.4867
Rb2AgC3(SN)3,3.1003
C4Cs4H4N8O8,1.0348
As1F6N1O2,3.1946
Ca3TiBe2Si2(As3O10)2,2.6233
Ga0.99In0.01As,1.4
O26Te10Y4,2.9991
Cd2Li4S8Sn2,1.7731
K1N1O3,2.9761
C4Cd1Hg1N4S4,2.4806
K2Na2Sb2H6O3F10,4.5674
Ca3Mn2(WO6)2,0.7244
Bi8I4Ru2,0.5339
Ba3In2(HO)12,3.2603
Li4Si4Bi2O13,3.07185
Bi13O20,0.3462
Dy3Sb4Au3,0.5677
SnH8(NCl3)2,2.4324
Li4O6Pb2,1.0378
Ni2S4,0.3369
K4MoC5N6O,2.4381
Ca6Hf19O44,4.1308
C4H12N20O16,2.9057
F2K3Na1O6P2,4.5056
Hf(BH4)4,5.7222
H16PtC4(NCl3)2,2.1643
P16S12,2.8046
BaAlCuMoO5,0.2663
MgCo(Si2O5)2,2.8977
LiMgH6Ir,3.3760000000000003
F20Sb4Sr4,4.7676
H20N4O16P4,5.67905
Cu8I12Rb4,2.1112
Li2SO4,5.9011
Ge3O6,3.0785142860000003
Na4O12V4,3.1713
P4Pb4S12,1.31405
Be4F16Yb4,1.9831
Ba6Ti2Nb10Si8O51,2.6809
Sr3LaI9,2.1769
Gd13Ge6O31F,2.9604
Li2P4WO13,2.9841
KBiF4,3.71115
Rb2Cd3H6S3O16,3.2717
K2PO4,3.2014
Nd8S20Th4,1.359
P4Si2Zn2,1.367291667
LiAlGeO4,3.1826
SrFeO3,0.332
Bi12PtCl12,0.8982
Cd13I26,2.2757
Rb2AgBr3,2.6666
Ca2YSbO5,2.875
Li3V4F19,1.3893
Cd(C2N3)2,4.5456
Ba2GaYTe5,1.08
LiFe3(SiO4)2,0.6306
K3Bi2(AsO4)3,3.3384
Cs4Re6Se13,0.0443
Na17In12Ga29,0.044
Ba5Pt2O9,1.9295
Ag2Br6Hg7P8,1.0068
In1P1,0.5774928570000001
Rb3Nb2AsSe11,1.5
Sr2VClO4,3.7723
Ba6Mn5O16,1.2983
K6Nb2.97Ta1.03S25,2.01
Ga2S2,1.4935
Pb2SO5,3.125
B4F28S4,4.9559
O8Pb3V2,2.089866667
Mg6Ni16Ge7,0.013
Fe9(PO4)8,1.6058
Li4MnCo3O8,0.4347
Li4Ni3(OF3)2,3.5404
Mn3Sb(PO4)4,0.113
C8Co2N12,3.21255
Au2Cs2F8,2.9787
HfCl4,4.1644
ReSbOF10,1.9811
As4O14Ti2,2.8333
ZnFe2S5,0.0049
Li8Fe7(PO4)8,0.55925
In3Ru,0.20885
C2Mg2N4,3.8502
HC,3.5572
Li6Mn3Nb(PO4)6,0.7097
Sr2LaCl7,4.10012
Mn5Pb(SO4)6,4.164
C8K2N6,3.7382
CaNiBP2H3O10,4.3565
Na3Nd5Cl18,4.3701
Cu2SnHgS4,0.0126
Li9Bi3P8O29,4.1806
Eu2MgSi2O7,0.0118
Cs2SnTe4,0.633
Na3FeO3,2.05745
Cu0.05Ga1.95S2.95,2.67
Eu(Mo3S4)2,0.0025
Hg3(NO4)2,0.8579
Li2Mn(PO3)4,4.351385714
BaLaCuSe3,1.2078
La3Ti3CrO12,0.3308
Li2MnNiO4,0.2759
Ba4SiAs4,0.9847
Li4Fe3Sb5O16,1.1154
Sn(SO4)2,2.3798
Rb4SnO3,1.7553
Cs3Li2F5,5.9268
F6Ho1Na1Rb2,6.47325
NbVO5,1.905266667
KSr2Cd2Sb3,0.2028
BaFe15O23,0.0268
CdH20C4S4(NO6)2,4.837
F6Hg3S2Si1,2.7993
Bi2Cl2F16,2.2176
Mg2Cr2(SiO4)3,0.0856
AlTeI7,1.8759
Sn5(W4O11)2,1.7203
BaFe12O19,1.2163
Rb2TaCuSe4,2.0001
Sr6Sb6S17,1.7409
Na6Co2C4SO16,2.7228
Cs2Mn(PO3)4,4.6565
Cl16Ga4Rb4,4.4392
AgSbF6,1.7672
Na9(WO3)13,0.0005
WO2,1.404263636
Ba5P3BrO12,4.9637
Ba2YV2F11,2.4617
Na2Ca3Ta2O9,3.7128
CSNO2F3,4.7073
Li2MnV(PO4)2,2.5021
BaAgTeF,1.5094
GdOF,3.221125
Na8O16Si4Zn4,3.5666
SnTe,0.33
Na2H5RuN5O12,2.0897
HoNbO4,3.5325
Ce1Mo6Se8,0.2067
In5Rb1S8,1.35745
K2Nd2O6Pd2,1.2235
SiAs2,0.88
Ge2O16P4Sr2,4.0381
K2Nb2S4,0.8306
Y2NCl3,2.1398
V2O3F,0.997721429
Li14P2(N2O)3,3.5921
Sr10Ga6O19,3.0095
Ag2CN2,0.9997
F11Hf2Na1V1,2.893
Br20K8Pr4,3.2999
UO,1.5
Na2Si3CuO8,0.7571
Na2P2H2O7,5.205
Br9Cs5Nb2S4,1.8937
ErPH5CO7,3.7117
Br2C16H40Li2O8,4.6105
Rb9Na2Al11Si13O48,2.4145
Mg3Ti2(SiO4)3,0.4832
P8S32Tb8,2.170975
HoO3,0.2424
ScTaOs2,0.1914
Na2ZrSiO5,4.004
Li2TiVO4,0.4814
C4Ge4H12N4O4,4.9944
Si8,0.2896
Rb2U2WO10,1.8962
Sr2TmNbO6,2.8577
Zn0.99Cd0.01Se,3.65
Sr7GeN6,1.1313
Na3TmSi2O7,3.961
Co6Cs4S8,1.40275
DyP2H9O10,2.5571
YbSbPd2,0.0689
ZnCu2(WO4)2,1.2692
AgIO4,0.3297
NaAl11O17,4.419375
BaYNi4O7,0.0003
K2V3P4O17,1.6882
CrP3(HO5)2,3.2898
Al2Na2Se4,2.1669
NdO2,3.4112
Cl2H8N2O4,2.99635
RbNb3Te2O12,3.49
Al8F18K6O16P4,5.4552
MgUB2O7,2.2225
SrLiN,0.2574
Cd8H8O24S4,2.9163
F18Li6Mn3,2.6112
LiV3P3O11,2.4286
CsCuBr3,0.3732
CuAlS2,3.5
Cl16Cs4O8Re4,1.582
K15Nd7Zr9(PO4)24,4.2042
F16Na4V4,1.6134
Te6Mo(OF5)6,2.7158
Mg2Sn3O8,2.19365
C10H18N2O10Rh2,2.9343
Ba3CaSb2O9,3.161
P4,0.196018182
Al4Na12Te12,0.1554
U5(B12Mo5)2,0.01
Bi2Cu6I2O16Se4,0.8063
Ba2O10Pd2Tb4,2.4084
SnH18C6Br3N,3.4837
Cl6K2Re1,2.2968
Rb3Al3Ge7S20,3.1
Ca2Co2O5,0.0268
PSN(Cl2O)2,4.0739
Ag2Bi2K4,0.6643
Li7V16(PO4)24,0.8917
Mo3WSe8,0.9459
V5BO9,1.4442
NaZn(PO3)3,4.8259
Na3OsO5,0.0889
MnNb2O6,2.5349
Cu3Ta7O19,2.47
FeSeCl7,1.3206
Be2P2O7,5.885466667
LaI3,2.0643
Rb2HgF4,1.9382
LiVCO4,1.7378
ScMn2O5,1.0248
Pb0.8Sn0.2Se,0.066
In2Sn2O7,0.2812
Au1I4K1O12,2.1226
Li4Cr5Co3O16,0.0473
F18Rb6Zn6,5.267733333
O12Se4Sr4,3.8366
Co2Fe2La6S14,0.9137
Yb22Fe7S40,0.029
Ca2MgP2(H2O5)2,5.3863
Al2PbSe4,1.9961
SrZr4(PO4)6,4.3718
Li4Mn3V2Sb3O16,0.4661
MgTi4O9,2.5822
V12Cu2O29,0.5737
Er2Se3,1.66
Fe6P4H17O27,1.5236
Nb3P6WO24,1.0375
GdH12(ClO2)3,3.1176
Li3Fe5O12,0.4938
TaPO5,3.387066667
K2Li2O4Zn2,2.688
Co8Nb4O18,2.5343
C4Cl4N4O8S8,2.6998
Al2Cd2Ce6S14,2.3848
Na3ZrF7,6.1421
Er5Al3Ni3Ge4,0.0114
Pr3RuI3,0.0206
Li4CoSn3(PO4)4,1.8893
TaGaSe2,2.0585
Cr4F28Pb8,3.3673
Ba8O12Pt2,2.0019
Lu2ZnPt,0.0688
Ca4Nb8O24,3.8573
CaCrF4,3.5894
Cs2NaTiF6,0.0749
H4Ni2O10P2Sr1,2.0384
YOF,5.130675
V(SeO3)2,2.0502
Co2H34N12Cl3O10,1.3945
Cs2AgBiCl6,2.77
Bi3P3O13,0.0432
O2Te1U2,0.324
Eu(InAu)3,0.0529
BH6CN3F4,5.6634
C2S7Cl6,2.8703
SnH6Cl4O3,3.2231
CdIn2O4,0.45755
NaSmGeO4,3.5476
