formula,target
K2Er(NO3)5,3.4458
BaNd2ZnO5,3.056
Ti2CrO5,0.2987
Ba2N14Si8Yb2,0.08805
Li2Fe5B3O13,1.8815
K2CoF4,0.1236
Ag4Br12Cs8,3.1994
Ca6O18Si6,4.78135
In4O10P2,2.1097
Li2Fe2P2O9,1.6646
DyCrO3,2.4922
Cl8O4,1.0613
Cs3Sm(PS4)2,2.1903
Cs2MgCl4,4.9974
Ba3Nb6O26Si4,2.56825
Li10Mn3Cr3(FeO8)2,1.0297
Li2V3(FeO6)2,2.3727
La2ReO5,1.0112
LiSn10(PO4)7,2.8388
Dy2H6O6,3.68905
CeZn(BO2)5,0.1374
Ce2O2FeSe2,0.64
Sr2CrClO4,1.1299
Cu2F2Sr2Te2,1.7953
EuLu2Se4,1.7
Yb(BiTe2)2,0.7308
C4F12Na4O8Sb4,3.07725
Br40Nb8,1.7034
GePb3O5,1.94995
Cu8Er8O20,1.4398
Sm2TeO2,1.4224
K3Y3(BO3)4,4.1596
CaLaVFeO6,1.3308
Ba(LuS2)2,1.7477
K3LiMn4(MoO4)6,3.0786
Li2BiF5,4.0571
Na2Tl2B10O17,4.1036
Fe2H2Li2O10P2,1.7842
Gd2MnS4,0.0043
Be(N3O7)2,1.2844
Cs2F6Tl1V1,2.5609
PH8C2NO4,5.4373
AlGe2P(H3C)8,3.8439
Pb5SO8,2.4636
Pr(WO3)2,1.6861
Ba6O18Ru4Tb2,0.6027399999999999
Li4CrFe3O8,1.7226625
Al20O48Tb12,4.4742
Li2MnBPO7,0.7383
KY(H2N)4,2.6892
In2P3B1O12,5.39
Al8Ba12F48,6.7188
PdSCl,1.0549
H3F2,7.8926
C2K2Pd1,1.8057
FeNiPO5,1.9968
Ga4O8Ti1,2.7285
Gd2Sn2O7,2.6234
Li2TiPCO7,0.2312
ZnFeC5N6O,0.1436
Li3BiS4,1.6645
Li8O32P8Pb8,3.5277
Gd(FeSi)2,0.0117
PtSb2,0.117444444
ErNi3,0.0092
Cs2LiVS4,1.6711
Li7Fe4P9O32,2.5988
BaLaAlO4,4.4343
Br2In2O2,2.1235
K2Hg3C8(NO)8,3.3064
Li10V5Cr3O16,1.1298
LiFe5P3O13,2.7297
SrBrF,5.0003
CaH2(SO4)2,5.836
Na2Sr3P4,0.805
Tl4GeS4,1.901
La8Ni4O16,1.1187
Si2Os,0.652
SrNd2S4,2.45
CsAg5Te3,0.65
K2Nd(PO3)5,5.2483
Ba3La7Ti3Cr7O30,1.7676
V2ZnN2,0.0501
K3Ta2AsSe11,1.45
SrH2Br2O7,4.0296
Li2Co3NiO8,0.9328
K2Sm2Ti3O10,3.26
Rb3Os2Br9,0.4873
Cl6H18N6Rh2,3.4003
Bi4B2O9,2.8354
Li3CaPCO7,4.873
SINOF2,2.1589
Al8Na8Se16,2.2491
O14Ru4Y4,0.5597
Cl2Nd2Te2,0.4069
La2Li2O24P8,5.9670000000000005
CeNiSb2,0.0044
RbTiP2O7,0.1089
Mn4O12Se4,3.2584
Bi4Br2O9Te2,0.8813
Sb2P2O9,1.116
F4N4O4,3.1789
Ca2Si5N8,3.49715
Dy6Ga2O12,3.6261
Li3Fe4SbO8,1.6522
CaFe3O7,1.7211
BaP4O11,5.192775
F8Se12Sn4Sr8,1.2797
Cs2ZrF6,6.6924
B8Fe2O14,3.4572
La2Th3O9,3.0638
Cu1H6N4O4,1.0517
Ba3Er4O9,3.2823
Hg8N4O16,1.5419999999999998
P2SN3Cl5O,3.9012
Ca2Mg4O24S6,5.6257
RbSnAsO5,2.0723
SmAs3,0.0439
NaNdH2S2O9,5.7376
Mg3Br,0.1055
BaPdF4,1.3729
Hg3H4S2O11,1.7374
Hg3TeCl4,2.2498
Ca2Co2O12Si4,4.03566
Li6Cr3Sb3O16,0.5376
Li5CrO4,1.5454
BaAlCuAgO5,0.3698
Ta4Ni2C,0.0727
Fe6Na14O16,1.99415
HoMnO3,0.4351
Ba2O14P4Zn2,4.7476
Ag12Cu4S8,0.6609999999999999
HoTlS2,1.6584
CsNb(PO4)2,2.90605
Nd5AgSe8,1.4881
CoAuO2,0.5743
F14N2Ni1,2.2875
Na3Mg,0.0885
Al4Br16Tl4,4.1436
CaCo(SiO3)2,2.798633333
Ce2K6O16P4,4.9156
SrPS3,3.1109
FeH2C4N4Cl6O,0.3116
CaMnF5,1.3845
RbCdBr3,2.7524
Sb3H18C6N,3.3989
Ba4Fe8O16,1.5443
Ca2YFe3(SnO6)2,2.3276
Ga2BiS4,2.5248
Li2MnCl4,1.8782
O14S2Te4,3.2801
ReCl3,0.9625
RbLiSO4,5.2348
K7P6H2NO22,3.6047
Ba5Ho8Zn4O21,3.3644
Ba1Ni1O5Y2,1.95695
Ge2K2Nd2S8,2.2265
K2Mn2Be3F12,4.73215
Nd4GeO8,3.5008
B3Li1N6Sr4,2.0763
Ba2In1Nb1O6,3.646566667
Nd12Zr12O37,0.0002
TcP4,0.9091
CaReH4ClO6,3.1858
Sb2P5O16,0.0757
Yb(FeO2)2,1.1017
Tm2WO6,3.363025
Li3Co(PO4)2,0.8124
Zn3Rh,0.1194
MgSn2(PO4)2,2.7373
Li3Mn2F9,2.0401
CuCl,3.2555571430000003
MgTa2(CuO4)2,0.4202
Bi24Cl10O31,2.1162
S12Sn8,0.6513
Na3VS3O,2.0144
C8Mg2N12,4.6366
Ca2CuN2,0.1858
H8Li4O12P4,3.961033333
Ba4S6,1.5852
Au6Cl16Rb6,0.9237
Al2Cs12K6Sb8,0.6532
Sb4Au(Xe2F11)2,0.3808
Li2MnO3,1.7742
B4Fe3La1O12,2.0714
CaMn3O6,0.03205
LaMgTiFeO6,2.212
SrMgCo(PO4)2,2.9242
YbPrAg2,0.1098
Hg6S4Br3Cl,1.5348
Nb2PS10,1.3727
PtS,0.606666667
Ca2Si3Cu2(HO3)4,0.1972
Cd(AsO3)2,1.9253
Ce4MgRu,0.0031
N4W2,1.1988
Pt3W,0.0274
Na4O14S4,5.0963
Ba3LaIn(WO6)2,3.0435
Tl2C3O4,2.9206
Ba4CuGa5Se12,1.45
In4GeS4,1.0698
ScTa(PbO3)2,2.5824
AlZnH16N(OF)6,5.1864
Be8F28H16Li8N4,6.9334
O16Si4Sr8,3.9342
Cr2Gd2O12Te2,2.5948
O8Se4,3.442
Ba6O18Ru4Sr2,1.22845
F2Sb2Se4Sr2,0.2195
VPbClO3,2.3699
Gd6Ge2.5S14,2.2
Pr4C2Cl5,0.0073
Na2TeS3,2.35
InBiO3,1.7237333330000002
La3B5O12,3.8196
HgF,1.7582
Ag4As4F28,1.46585
Mn2O14Te2V4,1.5139
Cs4P2Se9,1.5047
Rb2TeH6SO10,1.5475
Cl8Hg4,2.84075
CaCu3(NiO3)4,0.0658
Bi8Na4O44Sb12,2.39365
Er2O2S1,3.0735
TiBrO,0.0033
Cr2Li2O8Rb2,2.966285714
InGeCl3,2.7245
LaSeF,1.7261
Li4Mn5NiO12,0.0154
Nd4S3NCl3,3.0831
MgCdH4(N2O5)2,2.5641
KLi2AlSi4(O5F)2,0.0196
KCaNb2O6F,2.7607
SrMgCu(PO4)2,0.7538
C2N2Th2,1.227
KUI3O11,2.2614
CeBeSiHO5,0.1875
C8Cu3H8Na2O16,1.0344
As4F24Hg6,2.6325
ScGaIr2,0.1007
SnH6Cl4O3,3.2231
K4Mg2P4Se12,1.9667
Mo2C3S2(Cl5O)2,2.1063
ThSe2O7,3.7518
Ni6Se16Ta4,0.4242
K8Hf(MoO4)6,4.0496
Ti3Co3(SbO8)2,0.1068
Ni6Sb8Zr6,0.2843
Li3Cr2CoO6,0.7767
BaZn2As3HO11,2.7292
Br6Ir2,1.9975
Tb3TaO7,3.3977
InHO2,1.80695
Rb2Zr3OF12,5.3336
Sb2Se3,1.161111111
Na2Mn(PO3)5,1.3331
NaAlF4,5.7762
TaPCl10,2.3345
Cs3MnBr5,2.7134
Pb(SeO3)2,1.2783
FeC3SeO3,0.2956
K3Nb2Ag3S8,1.9516
BaYF5,6.71857
Na3CrPCO7,2.51735
Cu0.01In1.99Se2.99,1.45
Ar,8.53685
VOF3,2.977
NdBO3,4.8798
BaSe2O5,3.3781
Hg1O14P4V2,1.0444
Ba2LiSi3,0.0923
Al2Cr2La6S14,0.0912
Li6FeCo3(PO4)6,0.8029
Cl8F24K8Sb8,4.4185
C24Mo4O24,3.234
Gd3Ga5O12,3.2615
K3Bi5(PO4)6,4.0534
Cs2Zr(Si2O5)3,4.9469
TeI2,0.7144
KDyH2C2SO9,3.1224
Bi32O48,2.6054
CIN,4.3987
Si2Os3C12(ClO2)6,2.5585
Ca8V7ZnBiO28,3.4528
Li4V2Fe3Ni3O16,0.0637
Rb8Se24Tc12,0.7968
Cl6H18In2N6,3.8958
Ca1F6Pt1,3.1635
NaV6O15,0.1964
Sm5AgS8,1.6385
Br4Cu4O10Te4,1.009666667
Bi4Te2Br2O9,0.86
La(BO2)3,4.36895
MgWF6,3.746
Li3Ni2P2(O4F)2,0.0002
Rb4CeH12C3O17,0.016
O14P4Pb1V2,1.5748
N4,5.9948
Li6TiFe5O12,1.5809
PbTe0.5Se0.5,0.285
Ta2Se17Br12,1.3907
Yb5Si3SO12,0.0948
Co4O24P8,4.19035
Bi2Te7Cl8,0.4393
Li2CuSbO5,0.3483
Li2Bi(PO4)2,0.1672
Li8Mg4Si4,0.169666667
KNiF3,4.5488
K3BeF5,6.2165
Th3P4,0.2601
NbXeF11,2.648
CaH12S2(NO5)2,4.7208
FeClO,1.9415
Na6MnO4,0.77245
BiSb0.15,0.022
Ho2Te5O13,3.0071
Sr3SbP,1.0241
Tb3Ga5O12,3.2791
La2Fe14C,0.0046
Sn(Mo2O3)2,0.0188
LiP4WO13,2.32125
Ba6O18Sr2Ta4,4.03475
BiTeI,0.46
Co3H2Se3O10,2.486
ZnCr2F12,1.2361
Ni1O12Re2Sr4,1.9631
Ca2Nb3O10Rb1,1.8503
H22IrC3(N3O4)2,2.7618
Br4H22O12Sc2,4.2946
F4Li2O16Si4Y6,5.2467
CsLi2(H2N)3,0.6856
Na3Co2SbO6,1.07015
Cs2CaBr4,4.4815
U3Cu2Sb3,0.0058
Co1Na5O2S1,1.0819
Ba2F8Pd2,2.5479
EuSb4Te7,0.54
Ca5Al12Si12(AgO24)2,2.194
Cr4Mg2O8,2.764321429
Li3BiB4O9,3.972
Mg5Co19O32,0.0206
Cd4Cr4O16,2.4303
Ca3(CoN2)2,0.0236
O28P8W4,0.789
CsTmS2,2.1573
K3Na1O8Ru2,1.2405
Cs3Ni,0.0221
K2PtS2,1.2262
Li3MnF7,1.48085
Na3V2(PO4)3,1.9343
Mg2O12Sb4,1.0418
K6InTe4Cl,1.9503
PmF3,5.1959
Sc22Fe7S40,0.0021
Sm2Ti2O7,2.7404
S2N2O,1.916
AlBiSeCl4,2.5424
Li2Mn5O12,0.0546
As2Cu2K4,1.1223
Nb6Ni16Ge7,0.1643
Ba4K4Nb4S16,2.2067
Ca2Fe2O5,0.7061
As12Na20Sn4,0.2316
HfTc2Sn,0.2267
Ho3Se3N,1.5205
BPH9C2,5.6154
CsEr3Se5,1.5438
Br4,1.32025
Cu6Pb3S12Si3,1.5419999999999998
Hg,0.3654857139999999
B8Ca8O20,4.7467
MgSe2O5,3.0277
Bi2Li2O8Pd4,1.1347
Ti3Cu2Te(PO4)6,0.5433
La2Mo2O7,0.4386
Mo3H8C4SN2Cl6O7,1.1448
Na4SnH32(SeO4)4,2.1349
LiMn2(CO3)4,0.716966667
B8Ba4O22Sc4,3.7117
LiFe5O3F5,1.8504
Ca3TiBe2Si2(As3O10)2,2.6233
Bi4Cs4Pt2,0.4947
SnICl,2.5132
Li4TiV3O10,1.2387
Ba2C8H12O20,3.2921
Pr7BP2O17,4.6897
NiP2O7,0.06045
LiGdCl4,2.136
GdCuSe2ClO6,0.6263
Sr11(CdSb2)6,0.3132
Ca2BHN2,3.0024
Ba12Fe4S20,0.2887
Er2Li2O4,4.239
B4Cd2F2K2O12Zn4,3.0567
Li2Fe2Si8O19,3.2695
Li7Fe7P6(O8F)3,3.1594
K2TcCl6,1.1426
Ce8Hf4S20,1.0254
Mn2Zn3(Si2O7)2,1.6188
O18P4U4,3.171766667
Y(SnO2)2,0.8236
Fe10Na6O18,1.5393
H6N4O4Pt1,2.4779
V6CuO15,0.3578
GaF3,4.7051
NaGa(SiO3)2,4.1707
CaCu2(BiO4)2,0.0564
Li32Mn13Cr3O48,1.216328571
RhSe3,0.7
Rb2PdCl4,1.5933
Ba7Al64O103,4.2537
H12Mg1N6O6,4.4917
SnP2PbO8,3.7883
Tb4Nb4O11,0.2491
CaLaFeNiO6,0.0041
KMn6P7O24,3.6268
SrFe2(SeO3)4,2.3146
LiInSe2,2.83
Mn1O6Pt3,0.4484
Bi2K2O4,1.85125
Li6Mn5Ni3O16,0.2579
Sr4As2O,1.1924
ZnAgF3,1.54205
Sr14MnBi11,0.4693
Li2Ti4Ni(PO5)4,2.9429
Hg3AsO4,1.1221
RbP(HO2)2,5.07572
KB(SO4)2,6.2377
As2Ga2,0.3078
Cl2H12Na2O10,3.01955
K4Ti3Mn(PO4)6,1.2637
NiO2,0.973994444
SmSnTe2,0.52
Mg2Nb2NiO8,3.2829
NaInTe2,1.6
Ce5Sn4,0.0009
NaLaMgWO6,3.32105
AgInTe2,0.945
Si2Sb2Mo13O28,0.0546
Br8Mn4,3.414
LiMn2(PO5)2,0.0279999999999999
PbIBr,2.5643
Cr2HO4,0.019
K2CuSb,1.1111
BaCaGaF7,5.8537
C2F8,9.03065
Sr12Co10O27,0.2284
Cu2K2S6U2,1.5842
HfNCl,2.2055
Cs3B12H12Cl,4.9577
Mn8Se16Sn4,0.433
Rb16Sn16,0.7314
Mg3B2P2(H9O10)2,5.0287
K2H2C2S2N2O,2.3712
La2Se3,1.773333333
EuSr2Cu3(PbO4)2,0.0896
Ga2WO6,2.6226
AuSO4,1.65
Cl12Cr2Na6,2.7393
B2O3,4.895
Ho(ClO4)3,5.40435
Pr5(CBr4)2,0.6061
Rb2CrO4,3.1347
Ca2GeS4,2.5134
CaBi2O4,3.08
TbAg3H6C6(N2O)3,2.5767
BeCN2,3.8513
In8K8S16,2.1297
Cs3ZnI4NO3,3.147
Br12C4Li4N8Sr8,3.9828
Li2V3O7,2.4654
SrCaSiO4,4.4796
Sr2SnHg,0.2697
AlBO3,5.8309
Pm2IrAu,0.0156
LiMnSbO4,0.85945
Be3Ru,0.231
Br6Cs2Pt1,1.3571
K2In12Se19,0.83095
CuAsSe2,0.31535
Ag2GeS3,1.98
YCo5P3,0.0378
Cd4Cl4O12V4,2.6579
CeZr11O24,1.9568
Ca2AlH8S2Cl(O6F)2,5.5831
Br2N2Zr2,1.844775
Mn23C6,0.0024
La2SiS5,2.3415
KBa4Sb3O,1.022
F8N12O4P4,4.8268
YLuCd2,0.0258
AgH3O2,1.0711
Be2Te7Cl6,1.2797
Fe3Pb4ClO8,1.0374
Al4O12Y4,5.5439
Bi8Li2Nb6O28,2.8963
PCl5,1.7101
Br3Cs1Ge1,1.13095
Br2Ce6S16Si4,2.6884
La6UO12,1.9809
K3Cu2(BiS2)5,0.5758
ScTaO4,4.0258
KH8N3,2.5334
NaVP2O7,2.126
Cs4Sn2Te7,1.2251
Bi4Ge4Rb4S16,1.9812
CsReBrCl3,1.1778
Ca4O12Zr4,3.82104
KPHO3F,5.4021
Sr2YRuO6,0.1827
MgH2(SeO3)2,4.2293
PrMg(CuO3)2,0.0323
I2O2Y2,3.4118
Li6NbFe5O12,1.7344
Al4Li4S8,4.111000000000001
CaTiBi(PO4)3,1.1921
K4P4Pb4S16,2.3674
Pr2TlAg,0.0583
Ag1Nb1O3,1.7706
AgH11C4(SO)3,3.4244
Cd2As3I,0.7612
AcFeO3,0.9888
Cu4O14V4,0.8013
C4H12K4N8O4S4,1.1043
TiH12N2(O2F3)2,3.8263
Yb2BaSr,0.0119
Sr3CaCr2S2O5,1.5958
OsO3F2,2.3101
TmLuRu2,0.3859
Cl2Ni1,2.8268
LaTiAlPbO6,1.8576
O10Ti6,0.57082
CoSb3,0.495
P2Yb1Zn2,0.62935
CdGePH3O7,0.0678
Gd2Ge2O7,2.7787
AgP(XeF5)2,1.3216
Al2Si3(NiO4)3,3.42
K2MnP4(HO2)8,4.6651
Ba3GaP3,0.601
Y2MgMn2S2O5,0.05285
Na2Al2S3(Cl4O3)2,2.5887
Zn3B7BrO13,0.3851
SrAlF5,7.16655
Eu(ZnGe)2,0.0154
Cs4P4Pb4Se16,1.5993
MnP4O11,4.258633333
Ba2H8I4O4,3.6662
Na2O24P6Sn4,2.611825
BBr3,3.8273
Sb(S8I)3,2.384
Sm3Si6N11,3.0113
Cs5Sb8,0.5847
B6Ba2Cd1O12,4.423
Rb1.54Cd1.54Bi2.46S6,1.33
Cs7Co4F15,3.0258
Cu3(SbO3)4,0.0084
Mg(CrS2)4,0.316
Li4Ti3V3Cr2O16,0.8842
Cu2Ta4O11,2.65
C1N1Na1O1,4.4612
FeSe,0.1294
VCuSe2O7,0.3361
LiMn2P2(O4F)2,0.2008
Na2FeCoF7,1.7807
PbSnS3,0.975
ErSCl,2.9329
CeSiBO5,0.1714
Cu3YTe3,0.72
Er(FeSn)6,0.0058
DyCuTe2,0.1234
CsTa3Se2O12,3.88
I6Nb2O2,0.7583
EuKPdO3,0.0009
Al10Ba2H2O18,1.8639
GdB66,1.27
EuSO4,1.2805
ZnPd5Se,0.0993
CaV4O10,0.60825
Ba2YV2F11,2.4617
Co(PO3)3,1.210175
KTaN2,2.656
CaH2I2O7,3.6191
CrHg5S2O5,1.6946
Fe4H14O13,1.857766667
In2Na2O16W4,3.257133333
K3WS3ClO,2.777
NaHo2F7,5.8348
RbHSO4,4.6737
MoH4O5,1.792214286
Re(Te4Cl3)2,0.2111
Cs12O16Sb4,3.1201
Li7V4P9O32,2.2177
As32Si8Sr32,1.1068
Bi14WO24,2.5441
UAg2(WO5)2,1.00235
Ag6P2S8,1.43575
Ca18Ge24,0.3314
Al4Na4P12Sr8,0.3101
MnHO2,0.674433333
Ca7NbSi2N9,1.9855
Re(TeCl6)2,1.0373
Cu3BiSe2IO8,0.0173
As4O20P4,2.0142
Ba5V3O12F,3.85
Ca3Ga2Si(SnO6)2,2.9215
K2VPO6,3.4039
Mn2P2S6,1.3693333330000002
LaCd3,0.1756
Ca2Cl1N1,2.3764
O20U4V4,1.5151
Cl32Mo2Te6,0.9168
Al1K1O8S2,5.5131
BaBOF3,5.8868
O24P6Rb2Ti4,3.008133333
Ti3Fe2Co(PO4)6,0.0549
InI2,1.7863
Li5Ni2(PO4)3,3.9339
Co2O7P2,0.4876
SrSm2Nb2O9,2.1115
KAuI3,0.6644
Li8Ni(O2F)2,3.0866
Sr6(CoO3)5,0.4873
Nd6O9,3.37
LiYO2,4.1082
Bi8Co4O28S4,2.5458
CrClO,1.8896
BaUO3,0.0027
Ba4Ce4O12,2.8805333330000003
F4Hg8O12P4,1.4462
LiMo2P3O11,3.4407
RbSmSe2,1.899
Mn(FeO2)2,0.4997
Ba2H8O6,4.2527
Au2Br2F12,2.0445
HoLuO3,4.5867
Ta32Cu17O96,0.0066
Li3Ta7O19,2.8734
YPdSb,0.27
K2U2O5,0.0186
Ba3(BO3)2,3.6381
Al4F24H24K4O8,6.9354
K2Li2S2,3.0411
CaLaMnNbO6,2.379
Li2Mn3TeO8,0.2288
AgScP2Se6,1.55
Cl12Hf2Te16,0.8771
Li8MnFe7(PO4)8,4.2097
Na2P2H12O11F2,5.202000000000001
K3InCl6,3.6333
CaTi2Be3(SiO4)3,0.0007
MnFeC5N6O,1.3475
HoMn2O5,1.0706
Al2Ca4F14H4O2,5.4432
F6K1Ru1,2.2358
C12H36I4Pb4,3.1294
Na2O12Ru2Sr6,1.41875
Au2Na6S4,2.3693
Nb2Nd2O8,4.1869
NdRhO3,0.6468
VZn2O4,1.6011
Li4Nb2V3Co3O16,1.4671
Al4H6O18P6,4.08235
La6N6O12Si6,0.8281
Cu2Nd6Se14Si2,1.3091
Fe2GeO4,1.4077
Sr4MoN4O,2.2746
Cu4Rb4S8Ti2,1.8904
Na3Co(NO2)6,2.4997
Li2TiFe2O5,1.4242
SrHgO2,2.2193
Ba2GaSmTe5,1.04
Au2K4Sb2,1.2002
Cl4Pd1Tl2,1.4342
TiH2N2OF4,0.005
Sm2MnTe5Cl2O13,2.6718
C4Cl4H24N12O4,5.19855
Li2Si6Ni3O16,3.411
K3AsS4,2.0132
Ba5SrLa2Fe4O15,2.4181
Ca4GeN4,1.5930000000000002
CsNa5(WN3)2,1.7775
Cu1O6S2Tl2,0.7784
Br1Li3O1,4.2806
Cr3(AsO4)4,0.0579999999999999
In2S3,2.0
Na5FeO4,2.3448
Li6W2O9,2.6091
CoPHO5,0.5148
Rb3PdF5,2.2341
Ba4Sm4Zn3PtO15,2.3851
LiNO3,2.9369
Cu3Ta1Te4,1.26775
Ga0.5As0.5Zn0.5Se0.5,1.52
TmLuHg2,0.1368
Li4V2Cr3Fe3O16,1.1796
Rb2NaMoF6,4.2219
SrNi2P2(H2O5)2,3.8951
SbXeF9,2.1416
Cl12Cs8Pb2,4.2693
Ni17(As3O16)2,2.4168
RbInSe2,1.4737
Ti3O5,0.0002
KV2H2C8N2(OF)5,0.5962
XeO3,2.1312
Mn2NiO6,1.0147
CaSe,4.935
Ag4O14P4Pb2,3.0775
Cs3Y(PO4)2,4.4731
Ir4P4Se4,1.5084
NaZr2(AsO4)3,3.7453
NbOF3,3.621
K4P21I,1.3384
Sr3P4,0.8855
K3PSe16,1.0901
Li2Ni2SnO6,0.5719
Ga0.2In0.8As,0.5
KInI4,2.5931
K2Mo2H8O15,2.4415
CoI(NO)2,1.5959
Na6V2C4SO16,2.7044
Tl10Hg3Cl16,2.6482
Sn2WO5,2.597
Mg2NiWO6,2.6519
As2Pb4S6ICl,1.829
CdHg4(AsI2)2,0.4599
GeRu,0.0686
BaZn(BiO2)4,0.5317
Tl6SeI4,1.6895
S12Tb8,0.5842
Rb2SbCl3F2,3.0561
Al(CoO2)3,0.0752
Rb2MnBr4,1.1516
As4La4Te4,0.1361
Li6MnO4F,1.2067
K2ZnCl4,4.46565
Li4Ti3V2(Fe2O9)2,1.519
NaAlH2CO5,4.98845
Ba2GeSe4,1.4002
In2Na6O16P4,3.39205
EuIn2Rh,0.0006
Li14Fe4O13,2.3295
Cl12Pd6,2.0421
CuZr1.86S4,1.26
YMo(WO4)2,1.7757
GdB2Ru3,0.0331
O22P4W4,2.4707
Na2B4O7,5.062833333
Lu2WO6,3.437866667
C4O5F6,5.3178
Na4Zr2(SiO4)3,4.31575
Dy2Zr8O19,2.3535
RbGeBiS4,1.9799
Ba4Mn3O12Pr1,1.5164
Al4Fe13Si2(SbO14)2,1.6381
Ag2Ho2Se4,1.0248
K3PSe4,1.8282
K4Hf3Mn(PO4)6,3.8308
Rb3AsSe4,1.1944
Li12Te36,0.1781
AlPS4,2.6141
Na6CaZr(SiO3)6,4.3145
CsNO3,3.1616
Be4Ge2La4O14,4.0034
KNa3Al4(GeO4)4,3.3229
Mo2SBr2,0.9875
Rb2PtSe2,1.0034
K3ZrH2S(OF)5,5.1147
Li3Mn2P2(O4F)2,0.6421
Y2H16S3O20,5.3616
CaC2,2.1158
Ba8H16Pd4,1.5853
Sn(WO3)18,0.1094
Cr2OF2,2.14115
C12H12O24Sc4,3.7167
ZnNiBiO5,0.24575
AlVF5,3.3043
Br16Li8Zn4,4.0687
C4Dy4H4O16,5.2161
C6Co1Fe1H18N12,3.2298
AsKrF7,2.4572
Cu8Mo4O28Se4,1.2963
Li4TiV5O12,0.2467
RbZnH2Se2ClO6,4.3283
Cr5Rb1Se8,0.1732
Tl3TaS4,2.44
TiCdFe(PO4)3,2.2585
Gd4Na4O16Si4,4.1993
Ba10Br2O30Re6,2.6562
Na4Mn2O5,0.6534
Bi8Cs12I36,2.3715
Yb2Ge,0.0382
FeSb2C6(OF2)6,4.6082
Cu3Se4V1,1.05645
C4Cl8S4,2.9283
Cl24Hg24P16Sn4,2.1061
TeWSe,0.32206
Li4Cr5Sn3O16,0.2055
Co(BiO3)2,0.0009
H8AuC2S2N4ClO4,3.3284
O2Ru1,1.4858
DyCuTe2ClO6,0.3946
SrZnFe(PO4)2,3.5381
Er4Mo4O11,0.0366
O28V8Zr4,2.577525
Ni2Hg2OF6,0.9556
C4H20N4O10,3.38606
Rb4I2O,0.8507
Ba4Ge2Se4Te4,0.8146
Ag2Ge2La6S14,1.95785
O20S4V4,1.287966667
C2Cl10H12Hg4N6,2.5564
Pb4IF7,2.9146
La1Rb1Se2,2.0459
Y2(MoO4)3,3.738
LaMgTiCrO6,2.3845
Cs2KNiF6,0.0048
Sr(DySe2)2,1.8099
B2Na4O6Rb2,2.9592
Cs2TlInF6,3.9896
CaSn4(PO4)6,3.5179
B2H8Na2,6.216042857000001
CaCu2(MoO4)2,1.3016
H12Li2N2O12,3.27612
F12Li2V4,0.1321
Li2V3CuO8,0.6333
Mg2Cu5O7,0.0211
Li9Mg12Fe(PO4)12,0.8376
O12Si6,4.322716667
Ca1Cs1H3,3.1266
K3GaSe3,2.0865
GdWClO4,2.5147
Li4Ca(BO3)2,4.7254
K2Mg(H2N)4,2.268
Ca2Mn2O5,0.2266
Ba1Mo1O8P2,0.825
B2Na6S6,2.5759
Ba8Fe4Se12,1.5954
MgSO4,5.50965
BSF7,4.9968
Li7Ti12NbO30,2.6266
Al4As8Sr6,1.1469
Mg4O24P8,5.5341
Rb2VCuS4,1.2109
MgTiBi(PO4)3,1.8259
K2Zn(SiO3)2,3.9191
LiAlTe2,2.4411
Ca2Fe2Si5HO15,1.6304
NaH2SeO4,4.1128
CaCr2(PO5)2,0.0042
O8P2Sb2,4.01335
C4F4N4S4Sn4,2.8786
SbAsF8,3.8632
Bi2WO8,0.2295
F6Li1Os1,2.364066667
Cr13Si2(SbO14)2,0.192
Li2MgTi3O8,3.2916
CsSmZnSe3,2.53
Li2O8V4,0.154733333
Li4La3Nb12O36,0.0043
Ba4N16Si10,2.8762
Li2Mn7O12,0.6755
Na5Li4Ti5O14,0.0484
YH3(CO2)3,3.988
KAl2Br7,4.2314
LiCo(PO3)5,0.9731
BaV3O8,1.8698
Li2BiS3,0.8881
Na3SbO4,2.1241
SbI3Cl8,1.1884
Ti(PO3)3,0.0315
Zn2TeCl2O3,3.6546
NaS,1.05165
Li3MnP2H2O9,0.8976
Sr24Fe16O53,0.0309
Nb3P6WO24,1.0375
BaMo2(PO4)4,2.5561
Gd2ZrS5,1.88
Bi2P2O9,0.1153
O16Sr2Te6,2.1782
Cl2Hf2N2,2.224575
ZnBP2H4NO8,4.834
VO2,0.466
Cs2MgH4,3.4059
CaAgAsO5,0.6076
Li2Mn2CoO6,0.83325
MoH6NO3F2,2.7803
Ce6Te8,0.1141
Mn(SbO3)4,1.0969
Pr2Zr2O7,3.4621
Cs2UHg2Se5,0.1322
RbGeSbO5,2.4629
Li4Mn5CoO12,0.8122
Ba(C2N3)2,0.03
H2N6Si4,3.9838
Mg3BH2O5F,4.0103
Nb2WO8,2.3334
La4O12Y4,4.5627
B3La3O15Si3,5.1489
CrCuO2,1.61015
Dy2SiSeO4,2.5741
Zn3Cr2(GeO4)3,2.6701
KHoS2,2.3526
CsGaSnSe4,1.97
NdCu(MoO4)2,2.0773
B3Bi1O6,3.9065
Na3InCl6,3.7823
Li2Mn3O4F3,1.0405
RbU2H5C4O15,2.1541
NaLiSe,2.4375
MgGeN2,4.3
Li2Sn5(PO4)4,2.4523
Na3Ti2P2O10F,3.1952
Ca3(GeP2)2,0.7362
BaSi3SnO9,3.7232
Ge(Te2As)2,0.3595
F12Li2Ni2Sr2,1.9654
Li4Mn3V2Fe3O16,0.8076
