formula,target
Ce8S20Th4,1.4761
NaGePCO7,3.2699
SmPuO3,0.0232
Ge4N6Na2,2.2613
H4CSN2,3.47916
C4La1N8Rb1Si1,4.0758
Sn(GeO3)2,2.3499
Na2VPO6,3.1836
Li3BO3,5.1473
Cl8O8Pb12,2.45588
Na2VBPO7,1.4714
VZn2WO6,1.56155
Cr9(PO4)8,0.0033
Ga2K12Na6Sb8,0.6921
Sb8Cl2O11,2.5111
Cs2NaYF6,6.8654
F16Na4Sb4,4.32835
Li2V3SnO8,1.017833333
H2,8.33513
Zn2FeSbO6,1.7726
BaCa(CuO2)4,0.0094
KNd2CuS4,0.9129
NaCd4(PO4)3,2.479
Co2H4O10Se2,2.862
Li8Mn13Fe3O32,0.3941
NaNdSiO4,4.4774
VH10S2(NO4)2,0.8914
Ge2C2(SeF2)3,2.4208
Bi7Mo2(AsO8)3,2.5745
La2Mo2O9,3.0657
LiNbCrO4,1.0406
Mg2Nb2FeO8,2.4585
P(W3O10)2,0.0154
AlCuS2,1.67445
Ti(MnP6)2,0.0012
Dy1Li1Se2,1.5413
MgFeO3,0.0665
KH3C2S2O,2.5354
Cs2U3(TeO7)2,1.8529
Ag1Sc1Se2,1.2472
Sb7Pd20,0.0927
K4O22Sb8,1.8466
BaTiAlCuO5,0.0089
UP3HO11,2.522
Ag4Fe8S12,0.2891
K3P3H4O11,5.3006
K2CuH8(CO3)4,0.7687
LiZnPO4,4.1554
InSn2Br5,2.305
Sr3Nd2(BO3)4,4.5697
Rb2LiC3S3(OF)9,5.8783
CaP2H6O7,6.4004
Ti2Zn3(SiO4)3,0.0552
I4In12Te12,1.1823
CaPtF6,2.643
Sn,0.7135
Tl3BO3,1.3030000000000002
La3Bi3O11,2.6533
GdAl22O34,0.0618
MgNiAsO5,0.7647
NaCa4Ti4Nb(SiO5)5,2.9559
Ho8S12,0.6135
Li19(CoO4)4,0.2901
Li8Mn5O10,0.4652
UGaTc2,0.0042
BaCo2(PO4)2,2.14865
Cu27Se20,0.0428
Si4SbO10,3.8314
Mg3Cr2(Si2O7)2,2.2871
Na8Be3Si9(ClO12)2,3.9839
VAsO5,2.1894
HfSnRu2,0.2931
Cu2Hf2S6Tl2,0.9845
Y2P4O13,5.6411
Sr4NdNb2Al3O15,2.5183
Cl8O4Si4,5.54885
Li3U7(PO7)5,1.9176
Li2MnPO5,1.0939
Li4Co7O16,0.4104
As8O40Rb8Sn8,1.823
H10S(NO2)2,3.02845
Ag2WS4,0.8693
Ca2Sn3O8,2.4066
Pb3(IO)2,2.2335
K2GaAs2,1.0115
Sr3GaN3,0.5667
Ba6Nb14Si4O47,0.045
LuMn2O5,1.0698
AlV3Se2ClO8,1.3254
Fe2CoAs2(H5O7)2,1.6487
Cl2N2O12,1.3795
Nd(BO2)3,5.33785
Al2ZnO4,3.438
Hg6K4S16Sn4,1.3086
Ba6Ir6O18,0.1079
Na2InPCO7,2.7683
Ca4Cl2Fe2O6,0.646266667
Os6C19O20,1.7881
SmZn2Ag,0.2557
Li2Fe2Si8O19,3.2695
Rb2PdCl6,1.2868
CaP3H16(NO4)3,4.3749
H16Mo2N4O4S4,2.07395
NaFe(PO3)3,3.9641
Ba2Te6,0.7382
F31Rb7Th6,5.7729
C(Se2Br)2,1.4971
SmCuTeS,0.0937
Li4CrCo3(PO4)4,1.0944
Li9Cr2(H9O7)3,3.8567
Li6B4O9,4.66015
Ba2Ho1O6Sb1,3.4369
Na3ReO5,2.4287
C1O4Rb4,1.233542857
U(PO3)4,0.2581
CsScAs2(HO4)2,3.6849
Ca(ClO2)2,2.5666
Ho2Te5O13,3.0071
Ge2S3Br2,2.4407
Na3VBAsO7,2.2396
Na2W(OF2)2,4.2853
NaFe3P3O13,0.0014
As2Cl26P2Ta2,2.5828
Cs4ZnO3,1.6802
As4Mg6,0.5419
Cl4Cr4Cs4O12,2.7762
K2Se5,0.9323
O26P4Pb16,2.0464
Nd4V5(Si2O11)2,0.7794
CaMg(SiO3)2,4.742466667
Cd2Ho4Se8,0.6415
Li8O16U4,2.9398
Re2Ni(H2O3)4,3.6943
SiAg6SO8,0.0063
Sr2YAlNi2O7,1.9486
Cu4O28Sr4V8,1.68675
K2Ni(NO3)4,2.9776
BaFe2(P2O7)2,2.3725
Sr3Cr,0.0019
RbSnF3,3.70445
SbH32C8N4Cl7,3.5129
Li3Mn5O10,0.6205
CoBH18Br2(N3F2)2,2.8897
V5CuO12,0.4964
La(IO3)3,3.1367
K8N8O20S4,3.25515
Ba3Y2F12,6.7326
O8Ta2Tm2,1.7112
ThIN,2.699
Hg2P3Cl,1.1288
SiC(ClF)3,6.1728
Eu(NdSe2)2,0.4859
Nb2NiO6,2.4853
K3AuO,0.5646
ZnCrAs2O7,0.8863
Cu2F2Se2Sr2,1.5108
Ho1Na1S2,2.3126
CsAgCl2,2.26925
BaAg8S5,0.4566
Na4Cr2P(CO4)4,0.0044
Al2Te5,1.0356
CuO2F,0.7835
Tb2WO6,3.19562
SbCNCl6,1.9675
H4Mn2O16S4,4.2203
TaTeCl9,2.712
As12La4Zn12,0.1036
Ba2Ho1O6Ta1,3.5333
CaPSe3,2.1236
Ba4Sc8Te16,0.6654
Al9Fe2H1O24Si4,3.2288
O2,1.456714286
BeH6(NF2)2,7.2018
LaFePO,0.2706
KEr(PO3)4,5.3847
RbNbS2O9,2.777
K3Y3(BO3)4,4.1596
Ca3Fe2(Si2O7)2,2.2007
LiCrB2O5,2.5225
Ge1O6Sr1Te1,2.9553
Ba3(BrO)2,2.32066
NaInO2,1.9142
Te7As2F12,0.9304
AcBrO,4.2410000000000005
Rb2Mn3Se4,0.4188
Cl18K2Mn1Nb6,1.0828
Li2Na2O12V4,3.0723
Ba8Cd4Te12,1.43755
Mg2CoSbO6,0.7329
Ba9Sc2(SiO4)6,4.3057
Li4Mn3Nb2Cr3O16,0.6616
Ce6Si4S17,0.145
Li2Rb4S8V2,1.7708
CrAgS2,0.7287
Tm2RuPd,0.0569
Hg4Mo4O14,2.1525
Y2Cr3O12,1.99765
Ho6O9,4.06
Rb2ZnO2,1.5006
H4Os3C10O9,3.2289
Na3Sc2(BO3)3,3.7232
La2Th8O19,2.9637
Ce4S12Sc4,2.13355
TlTe,0.1245
Mn4O12Sr4,0.90145
TlAg3S2,0.9033
Cs4Pb9,0.8233
Cd2Fe4O8,1.5426
Dy3Sb4Au3,0.5677
H12Ni1O9S1,3.7584
Mn(AgO2)2,0.0585
As2Ru,0.4492
Au2Ga2O4,0.2012
Fe3Co2Te(PO4)6,1.5678
LaTlAg2,0.0826
Re4S4Te4,0.17255
AsSeS3N5F6,2.5393
CsPuP2S7,1.2112
C3Ce2F1Na1O9,4.0709
Fe8O16Si4,2.3809
Cs8Te20,0.3231
TeO3,0.9433
Cu2Ge1Hg1S4,0.253866667
LiZr3H18N4F19,6.0167
Rb2GeF6,5.882233332999999
CaSiO3,4.005946154
Na4(BSe)9,2.206
CuHO2,0.55155
Nd2SiTeO4,1.91735
Ni5Se4(BrO6)2,3.1006
CaSe2O5,3.4779
Br2Cd1,2.8581
Ho3CuGeS7,1.7592
Cu4N8O24,1.0777
Bi4K12Te12,1.5075
CeSi3N5,0.2427
Cl20Pb8Tl4,3.4421
Sr2GeO4,3.79325
Sr2Ti2AlGaO7,0.3075
Ba2Cl1F3,5.7273
AlSiHO4,5.5699
Cd2Co2F12Li2,2.5162
H12Li4O12Sn2,0.2747
Cu2Ge1S4Zn1,0.667
Li2Cu2F7,0.025533333
Sr2Y2Co2O7,0.133
K2NiP2,0.6395
H24O4Si8,5.2620000000000005
Ce2(Ni7B2)3,0.0086
Ca5Mn2(NiO6)2,0.0236
AlAsO4,4.0566
Fe13Si2(SbO14)2,0.5885
GaPPd5,0.1059
H2O16Rb6S4,5.2399
K2Ta3Cl9,1.4543
Ti3Mn3(SbO8)2,0.6121
GePt3,0.1043
H4CN2O,4.540525
CaMoF6,2.494
Li2Mo(PO4)2,1.70348
NbS3,0.3977
NdTiCdSbO7,2.5106
MnVCuO4,1.0457
Rb3NaTiO4,3.2452
Rb2NaHoF6,6.5039
Al2P3H11O13,5.8945
Fe4P3(HO5)3,2.0256
MgTi2(PO4)3,0.212
UH12(NO4)2,2.3374
Ba2La1O6Ru1,0.962466667
Ba4In8Nd8O28,2.571
Cs2Nd2O4,2.8164
P(HO)4,5.7898
GeRu,0.0686
Zr2Cu3H32(O8F7)2,2.9428
KNa3WO5,3.593
LiCaBi,0.579
Au2K4Sb2,1.2002
XeF3,2.4834
KSn,0.7337
Br4Mo4O16Pr4,2.0665
Al2Li2O12Si4,5.388006667000001
Fe4P2O9,2.8438
K2U2O5,0.0186
Li4CrNi3(PO4)4,1.5359
Al2Co2La6S14,1.5539
Hg3PClO4,2.3788
I22Mo6Nb4O1,0.1939
Re4Si7,0.0419
NaLi2NiPCO7,3.9389
Ca3Be2Si3(HO6)2,5.0047
Cl16Re4Se4Te4,2.3422
Ca16MgAl14Si9O56,1.0407
Rb2(NbCl3)3,1.0958
Mn(PbO2)2,0.9807
I2Zn1,1.9579
Br2Co1H12O14,2.4819
Li3Fe(CO3)3,2.3735
V(GeO3)2,1.5899
SbAsO3,3.5025
CoTeO4,0.81445
Na8Ti5O14,3.5098
Ni1O10Te2V2,1.8357
Cl9F6Rb6Sb3,3.0613
LiFeB2O5,2.34125
Cr8K8O28,2.703666667
Li2U3V2O15,2.2727
CaTl2O4,0.0461
Al17(NO7)3,4.0335
Li2MnCrO4,0.82125
Cl16I4K4,2.3007
Li2MnSO4F3,1.6769999999999998
RbSnCl3,1.59805
B4Ba4Cl2O12Yb2,0.1595
MgBiAsO6,0.0299
Eu4Nb8O24,0.7011
Nb2PbO6,2.23265
LiH4SeNO4,3.8634
As2Cu3O8,1.1229
Hg2W2O7,2.208
Ba2ClF3,5.7401
Mg8Mo12O48Tl8,3.8356
Ca3Sn2O7,2.9614
Br2H8P2,4.0279
K4LiH3(SO4)4,5.394
Rb2Ni2O3,1.6966
LiFe3P3(HO6)2,3.285
LiMo2P2O11,1.0138
TbRb2F6,0.0228
O28P8Rb4Y4,5.035
Ni2O12Pb2Sr6,0.742266667
CsMo2P3O13,2.2391
Li10Mn5Fe3O16,0.7387
Nd2Th2O7,2.6771
Li5Mn2Fe17O32,0.8413
NaYSiO4,4.2827
V4FeNiO12,1.6055
ZnH18Ru2Br7N6,0.5592
Hg1Se4Sn1Tl2,0.5809
Eu(NdS2)2,0.3298
Ag4Cl4O16,3.4845
CuH36C8(N5O4)2,0.81
Ca4GdB3O10,3.2691
Ge5F12,4.3696
CrO,0.3409
C2N4Ni2,1.1899
CaBi6(PO5)4,3.5482
As8Cl8O16Pb8,3.3329
Cu6Er6Sb8,0.3048
Mn(PO3)4,0.4409
Na3Al3Si3AgBrO12,3.3353
Mg2TaFeO6,2.1211
LiMoP2O7,4.0248
Rb3AgO2,1.5831
As2Ba1Cd2,0.2443
La16N8Te12,0.8373
Cs2ZrTlOF5,4.1425
Ag1H4Mo1N1S4,1.4645
La2ZnNiO6,1.2027
Ba3Sb4O,0.3587
Ho6O12Sc2,4.3807
Li3Mn3SiO8,0.915
RbU2H5C4O15,2.1541
As4H4O20Pb4Zn4,3.3683
CdHgC4(SN)4,2.4633
Br2Lu2O2,4.3341
Cs4F8Li4,6.28205
LiN3,3.6364
KICl4,2.2151
N8O24Pb4,3.614275
InFe29O40,0.3379
Li2MnSn(PO4)2,3.2481
O14Pr6Re2,0.3054
Ca4Si2O7F2,4.678
K3SeO4F,3.8658
Li5Mn2P2(CO7)2,0.098528571
LaWN3,1.106733333
Sr(AsO3)2,3.2584
CuBiO2,0.7273
Cd2O8S2,2.274733333
CsAuSe,1.7037
Tl2Sn2S3,0.8385
O24Te8Th4,1.4206
Li4NbIn3(PO4)6,2.6893
Tb3Si2Cl5O6,4.6896
Cl2O8P2Sn4,2.5822
As2O13V4,1.2779
F6I2Sn4,2.4494
Ba12P16Sn8,0.80465
SrB2F8,8.1452
Mn3Mo2H34C22N16O5,0.0238
NaV3(PO4)3,0.1542
H32N8O24P8,5.2523
Cs3AlAs2,0.7389
Tm2V2O7,1.1145
MgCo(PO3)4,3.0352
KBaNbS4,2.0731
Au4I4Te4,0.9299
MnAg4(SbS3)2,0.8048
Ho2B4O9,5.672000000000001
Al4O8Pb2,3.955966667
FeAs4F18,3.0699
RbRe3Br10,0.9908
Cl32Ge12,3.1475
H8C3SeN2,3.2151
K2Nb3Cl7O5,2.2949
Na2O12Rb14Zn4,1.7175
TbTlS2,1.7603
SbH24C6(NCl2)3,3.5956
AlHO2,5.08317
TlV3(SeO6)2,2.3046
TaBiO4,2.937
H11NF8,7.2099
Cl2Ga6Na8O24Si6,4.16045
Be2La6S14Sb2,1.4992
Mn4Be3Si3TeO12,3.1767
Nb9AsO25,2.1016
Li8Sc5Fe3(SiO3)16,2.946
Ag12K4S8,1.533
EuInPd,0.0282
Li6Mn3Cu(PO4)6,0.0006
VCdClO3,2.7025
O46Rb12U10V4,2.6605
MgTiSiO5,2.87
In5AgTe8,0.2823
TiF2,0.4518
Na4O14Si4Zr2,4.598
Ag8O12Se4,2.5514
SrNd5Fe6(AsO)6,0.0188
Ca2I1P1,1.696066667
Co2I8Rb4,2.319
TbMoO4F,3.7675
Li10Sn(PO6)2,3.33215
NaInBP2HO9,3.9372
K8Se20,0.7495
Lu2WO6,3.437866667
Li3Mn3CrO8,0.4144
Ba2CaMn2CuF14,1.2051
ZnGaNO,0.3142
Sr2SnHg,0.2697
Fe8H10O17,1.4145
SbHO3,1.1276
Cu2Ge2La6S14,1.82285
Co8(BiO4)5,0.1757
C16H28O44Y4,3.5384
Al2F2O8Sr6,4.0505
B4Fe3O12Tb1,2.13695
Au2Na4O4Rb2,2.1716
Yb15(Ca7S12)4,2.4584
MgWF4,0.1556
Li4FeSb(WO6)2,2.01
Cl12O2Sr8,4.57245
Cl18P2Sn2,2.3572
Li2TiV3O8,0.75748
Fe3C9Se2O9,1.811
Ca2Zr(SiO3)4,4.8495
Ge2O6Zn2,2.2621
Li1S2Ti1,1.40955
Cr3Ag8(IO6)2,1.4225
Cr1Li1O2,2.94965
Na3B5Se9,2.8213
RbMgH3,2.5405
Ca2YMoO5,1.6568
UH10N2O7,2.4049
BaCd(PO3)4,4.3964
K2Nb5O15Y1,1.9039
Ba2WO3F4,3.9748
EuLaZn2,0.0015
BaNdGaO4,3.733
LiPr(WO4)2,3.6337
TiTe(PO4)3,0.1374
Bi4(B2O5)3,3.3396
Li4Mn2(PO4)3,0.3258
As8O32Zn12,2.4229
F12K2Rb4Y2,5.7706
F16Fe4Na4,2.9994
Ho1Pd1Sb1,0.5462
MoAsO5,1.7922
K2Be(CO2)4,3.4257
LiPN2,3.8016
PdSeO3,0.871
Nd3SiS6Cl,2.5568
Mg4Cu11O15,0.03245
N4O16Pb4Se2,2.487
Cd(SbO3)2,1.4136
LiNi2(PO3)5,3.3927
Ta2Mn2O7,1.9711
Ba3N2O12Si6,4.6185
BaHfN2,1.2537
CaH12(ClO3)2,4.9878
ZnCo2O5,0.05035
O18Pr2Ta6,3.2449
CaTi4(FeO4)3,1.70865
Y2Si3(CuO4)3,2.9485
TiBrO,0.0033
Ba2CaUO6,2.1961
La5Ti2AgS5O7,1.5128
As8P8S28,2.6363
Rb2MnSe2,1.1228
Ag8Nb8O24,2.115446154
Rb2U2WO10,1.8962
CsPr(CO3)2,4.5623
Ca3Sn4S11,0.2087
Te3P2O11,3.4223
Li2MnCO5,1.1955
Mg2Ta2CoO8,2.8545
Ag2Cl2O4,0.9761
Na3CuSnSe4,0.6483
Fe5N10Sr10,0.4393
Rb2HfS4,2.1728
Co3B7IO13,2.2509
Li2Fe2P2O9,1.6646
Ba(HO2)2,2.9433
Ba1F6Pb1,2.8611
AsH6NO4,3.95965
FeTe2,0.0753
KCaSiHO4,4.3515
K3Sb5O14,1.19865
C6Cd2Fe1N6,3.0178
F4H4Hg4O12Te4,2.9188
KGePCO7,3.6521
RbAsOF4,3.7089
BaLaGaO4,3.9475
Na3P2H4O7,3.5799
Nd4Si4N7ClO3,3.168
MgAlBO4,6.0077
K1S8V5,0.3562
Eu(BO2)2,0.4831
LiCd4Ge5HO15,1.8714
Li3Er(NO3)6,3.1147
SnPS3,1.9746
VH7N2O5,2.5029
Cu2K2S6Th2,1.794
Ta2Cd(P2O7)3,3.5607
RbH2SNO3,5.1827
Ag6C6N6O6,3.2206
Li3(Nb2Cl5)8,0.0235
Ba3O9Si3,3.0389
HgHClO4,2.3817
Ba4Gd2Cd3S10,1.5844
BaO2,2.17045
Ba4O20Tb8Zn4,3.4316
O14Ti4Y4,3.289776923
ZnAs2C6S12N12(OF2)6,2.2259
F8K4O2Te2,4.891
Bi4O12W2,2.0691
Ba5Gd8Zn4O21,2.7998
Li5CrO5,1.2635
V3(O2F)2,0.615468421
Cl18W3,1.8618
LiH6ClO7,5.2939
Rb2MgSi5O12,4.7809
Li6CrCo3(PO4)6,0.8313
Ba8O20Tl8,0.5949
Li3Cr10Fe5O24,1.4123
MoWO6,1.3244
CaH2(SO4)2,5.836
LaAl2Si5N9O,2.0952
S12Sr4Zr4,1.18235
La11Mn12O36,0.0034
Li4Mn3V2Fe3O16,0.8076
H9C4NO4,3.2086
BaLaMgNbO6,2.7808
Li2V4CrCuO12,0.6
MgNiF6,2.0238
Li2TiCoO4,0.1815
SmH12(NO5)3,0.1293
Ba10Sb8,0.2541
Rb2Sr2(CO3)3,4.6134
Ca2Nb2SbO8,0.066
Sm11(CoB)40,0.01
KTmO2,3.9743
CsN3,4.2196
Cs8F20Mg6,6.26805
Nb2Pb3O8,0.0462
La3Co29(Si2B5)2,0.0043
O24Yb16,0.40084
KCaP3(HO2)6,5.2305
B9H11C2,3.6614
Li6Fe5(P2O7)4,3.555
Cl6Sn1Tl2,2.1435
NaS,1.05165
BaUTiO6,1.9643
Sr5Mo2N7,1.2876
Ba9LiSi10C(ClO4)7,4.6715
Li15O18Re3,2.3069
EuNa(PO3)4,4.0361
InH5NOF4,4.7597
Cd2Cu(PO4)2,0.6916
Mg2Ta2MnO8,3.2982
K2CdN12,2.911
Li3P7,1.7927
RbLiCl2,5.1482
Li2Cu5(PO4)4,0.002
Br12H32Hg2N8,2.04405
Cs1Ho1S2,2.1398
MgP3W3O13,1.2454
Ho8P8S8,0.2081
Al10ZnO16,4.2410000000000005
Ca5MnO6,2.9678
LaMnCrO6,0.4917
Sr3Fe2(HO)12,0.0246
Li4V3P8O29,0.783834783
Th2ZnTc,0.005
Al2Nd2O6,3.74148
ZnSb2(XeF4)6,2.5338
LiCrO2,2.69755
LiMnPH2O5,3.424357143
F10H4Mn2O2Rb4,1.3601
GaHO2,2.43386
Li10Cr(SiO5)2,0.2235
H4IN,3.70325
Li4Cr2Ni3Sn(PO4)6,1.9375
Ge7H8N2O15,2.7924
Al4F12K8O16S4,5.7775
Cl14Fe2Se2,2.3812
ZnFe2(CuO4)2,0.0134
P4S12Th2,2.2094
Ba2Cl1P1,1.2476
CuBi2(SeO3)4,0.57695
Cu2Fe1S4Sn1,0.2368
Na4O24Si8Y4,4.7023
As16Cd8Ge4,0.149
As8C8F24,3.3073
K2LiVPO6,2.3985
K3Sc(PO4)2,4.2975
Cu2O8Se2,0.2984
MnIn2O4,1.2623
Na2ZnBr4,3.9249
B6Ce6N12,2.0706
AlNiO3,0.02415
Li4Mn2Nb3Co3O16,0.5816
Tl2CdSnTe4,0.3681
O14Pr4Sn4,2.1716
Rb4Te2,1.375585
RbPSe3,1.123
Co(SbO3)2,0.284
Ba2LiGe3,0.0969999999999999
Ho1Se2Tl1,1.2525
O24Pb8Zr8,2.78594375
H13(C5N)2,3.0987
Ho14(PbS8)3,2.1927
Li4MnFe3(BO3)4,2.9725142860000004
SiH,2.1634
Cr6Hg3O21,1.9721
Rb2NpO4,0.3748
Ag2Cl2,1.72708
Ba3Mg1Nb2O9,2.907325
Cs3O8Ta1,3.0132
Zn2TeBr2O3,3.2928
SrNiF6,1.6631
Ba3BPO7,3.3373
Cs4O12S4,5.6419
O8Rh4Zn2,2.02905
F10Pd4Rb2,0.2617
Ba2Na2O14Sc2Si4,4.5311
Na2V3P2O13,1.7819999999999998
KNa2LiZr2(Si2O5)6,4.7587
TeH5O6,0.4995
HgH4C4(Br2N)2,2.4169
Cl6Ir2Te12,1.2386
Li7Si2CuO8,1.1446
BaPbF6,3.0264
TaTlPt,0.9664
O3Tm2,3.9396
Li2N4U2,1.5016
Cu2S2Yb1,1.1116
Ca2Mn3O8,1.3499
AsN2F7,3.5131
P2H8O9,5.5563
AgClO3,2.808666667
Na2PH15O11,4.5395
Ga2K4Na2P4,1.3458
LaCrCoO6,0.9495
Cd4Cl12K4,3.5757
ZrH8(NF3)2,2.2485
P2Pd3S8,1.5779
LiMn5O10,0.537
K2Ca2(SO4)3,5.4132
Ba3SiI2,0.2504
Cu7PSe6,0.11365
Sr(AlCl4)2,5.4481
Li3MnSiCO7,0.8431
Cs2F6Fe1K1,2.208
FeGeO3,1.5712
Li5NiO3F,3.0179
Ho2O3,4.2576
K3AuSe13,0.7188
Ag2F14Zn1Zr2,1.3533
Li3Cr3(NiO6)2,0.8716
LiMn7(O3F)3,0.0924
Li8Mo2O10,2.7062
LiAgF3,0.19212
Li4Cr2C4SO16,2.2881
Pb8S16Si4,2.2069
NiH10(SeO5)2,3.1481
CdAs2S18N12(OF2)6,2.1983
AgTeO3,1.440133333
Bi8O22Ta4,2.8477
Ba2Nd7Si11N23,0.6173
Cl2F2O14Pb4Se4Ti2,2.8946
Li4MnNb2WO12,1.2585
Rb3HoO3,2.23065
C4H4O8Tl4,3.5142
SiI4,2.8561
F6Pb1Zn1,2.5413
DyMoO4F,3.8053
Cs2AgSbS4,1.4883
K4Mo6O24Th2,3.09595
Rh8C20O19,1.4086
Ca2Al4Si8H14O31,2.8699
B6Ce2O12,5.1528
Ca2TaMoO6,1.5727
Li4Mn3V3(WO8)2,0.8084
InCo3(CO)12,2.6591
Re2Cl5O4,0.6223
SmSi2Ni,0.0069
Nb4FeSi,0.0189
LaSCl,2.4524
UNi5,0.0071
K2O19Si8Zn2,4.6052
Sr3Nd10Al12Si18(N2O)18,3.0068
Ti2Sn3O10,1.7266
Na4Al2Si6ClO24,0.0615
Li2V3(CO3)6,0.7006
ThGe2,0.0038
BaNiO2,2.3034
Li2CoH8(SO6)2,3.2881
Ba4Br6O,3.717866667
MgP(HO)7,5.2566
CsY3O5,4.0757
K9(NbAs3)2,0.607
Ca1Cu3O12Ti4,1.223575
Cd12K8Se16,1.4777
Co3P4PbO14,2.8625
YbSbPd2,0.0689
Au2Cl8Rb2,1.6902
ZrTlF5,4.8447
B3Ba3F30P3,7.2482
LiCr2P3O13,1.1764
Ba2ZnAg2(SeO)2,1.054
O4Sr2U1,1.0149
Tl2Zn(CN)4,4.861000000000001
Ba4Cl8H8O4,5.10205
Sc2SO2,2.0102
V2(SO4)3,1.673
Li4Mn(BO3)2,3.5788
LiVO3,2.477775
Pr(FeSb3)5,0.5402
AgH2SNO3,2.8033
K5Tl3O,0.1221
K4GeH4N2O3,2.4271
Ba2W2F11,2.8475
Br10Pr4,0.1391
K16O12Zn4,1.8656
Ru3C10I2O9,1.9618
Na3Sc2V3O12,3.2084
Ho1Rb1Se2,1.9617
Bi2Cu6I2O16Se4,0.8063
LiIr,0.0145
Si41,1.1937
Ba3(LiAs)4,0.2653
KCuC2,1.9346
Li6V(SiO4)2,1.7099
YMoO3,1.160933333
RbCuSe4,1.0026
FeHC2O3,1.8731
Li4Si4Bi2O13,3.07185
V(PO3)4,1.402466667
MgCo2(PO4)2,2.1843
Ba4Nd2Cd3Se10,1.5191
UP3H10BrO8,0.3799
Ag2As6Cu8O24,0.9159
Li4Al3Ge3ClO12,4.2892
MgH12S2O9,4.3727
Sc3TaO7,2.6921
Li7BiO6,1.8562
Ce(SeO4)2,1.2847
AgSb2F12,0.5387
C1Dy2N2O2,3.9777
CaMn2(P2O7)2,0.6836
V2Si4O11,1.4366
C2F8,9.03065
RbSO3,5.0191
Er4Si2S3O7,2.6296
LiSn2(PO4)3,3.2371111110000004
AsH8CN3O4,3.7938
Cs3B12H12Cl,4.9577
Cl16Ga8,3.815633333
H4Li4O10S2,5.585516667
Tl2ZnI4,2.9359
LiScSi,0.4801
Li3MgNi3O8,0.238
Ga3PO7,3.1409
Br4O12Pb6Te4,2.5136
Li6Ni2C4SO16,3.6761
V4O7F5,1.355833333
Co3O18U6,2.64645
Np(IO3)4,0.2239
Li4Ni7(OF7)2,2.7778
Ce2Se4Tl2,0.4605
LiBi(BO3)2,0.9964
Zn2SnWO6,1.92825
GeH8N2OF6,5.6075
C11N4,2.4221
Cl8F24I4Sb4,1.8812
Li2Sn4P4O15,2.8944
Li5Fe3Sb2(PO4)6,1.3685
K4W2Cl10O,1.1831
Fe2S10U4,0.5538
Mg2PN3,3.5371
O28P8Rb4Zn6,4.5459
La2Mg2Na2O12Te2,2.4723
Na6Ni2C4SO16,3.5319
Li8O16S4,6.03685
CuH8(ClO5)2,4.0735
LiNd2Tl(MoO4)4,2.9659
C12Fe2K6N12,2.59472
Cd1O14P4V2,1.6112
TmH3(CO2)3,3.9339
Li2CrF6,1.5229
SrLi2(SiN2)2,3.4360000000000004
K2CuH12(SeO7)2,0.5889
Co1N6Na3O12,2.4988
EuCdAu,0.0357
Gd2Ge2K2S8,2.2636
TeMo3Se7I6,0.0051
CsLaS2,2.5032
Li4Ti3Mn2V3O16,0.9531
Sr(MgSb)2,0.9813
CuH9C4S4N,0.0063
K2Zn3P4(HO3)4,4.9236
Cl8H20O10Sn2,2.854
Ce2O8Si2,2.0285
Cr2La6O12S6W2,1.3793
Na4TiO4,3.2836
BaCu2Ge2O7,0.0216
LiAlTe2,2.4411
Mn27Sb26,0.0013
Ca4TiN4,1.5298
Cs12O12Sb4,3.0799
Ce(FeAs3)4,0.3826
Li12Nb14ZnO42,3.2441
MgP2(WO5)2,1.5564
BaZnP2O7,4.3393
C2SClO4F3,5.0536
Li4Mn(WO4)3,1.9286
Br2Co1,2.7586
C12F24O12Os2Sb4,4.6947
Ta2Tl3Cu3S8,1.8941
InSn2I5,1.4292
RbCuPdSe5,0.9872
DyAlAg2,0.1105
La3CuSnSe7,1.2088
LiBi3(BrO2)2,2.5094
Cl16Hg12O4,1.4777
H2SeO4,3.38075
Cs5Nb2S4Cl9,1.7854
O14P4Pb1V2,1.5748
Ca2O20P4V4,1.6299
LiCr2(PO4)3,0.48046
C4Co2H8O12,2.9619
Mn13Si2(SbO14)2,0.0012
BeH8(ClO2)2,5.341
V2Co2O7,1.8291
Cl6Fe2,1.99255
As8Se12,1.3414
Na3LiCuPCO7,1.5761
Cs2H6Pt,3.9085
C4H18N8O8P2S2,3.286
Na6O6P2S2,3.9296
Rb2PtC2,1.1362
Cr8I4O16P4,0.7787
Li2CrSiO4,1.892633333
HoAsO4,3.6384
CuH8C4O5,0.3773
Cl4Cr2,2.112955556
Cd4K8O8,1.4062
NaSr2CrF8,4.0665
KGd2CuS4,1.033
Ca2Fe10O14,0.4078
Cl11Hg5Tl1,2.6664
Ca3Co2(WO6)2,0.9856
H4O8S2,4.73925
Al2O3,4.30874
Li8Mn3Fe5(BO3)8,3.12181
Sr10Fe4Co(MoO6)5,0.0364
SrV2(AsO5)2,1.6632
Cl2Ti1,2.6537
Rb2YGa(SiO3)4,4.1384
Ca12Ga2N10,0.7756
B3Eu4Li1N6,0.5511
CrBPbO4,2.2339
Na6S2ClO8F,4.7796
B2C8Cr2F10H12N4,2.948
C4H16I2N2,4.33815
Na4Mn3P4O15,3.4607
Cl4F4,2.0695
Cu6F12O16P6Rb2,0.2473
Na2SrV3O9,2.2136
F3Na1V1,0.4251
